,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7458724632647292
1,Jeevesh8/init_bert_ft_qqp-33,0.7458342985940564
2,Jeevesh8/init_bert_ft_qqp-49,0.7812888130923017
3,Jeevesh8/init_bert_ft_qqp-49,0.7813009966622287
4,connectivity/bert_ft_qqp-7,0.7610499121858681
5,connectivity/bert_ft_qqp-7,0.761033527599178
6,Jeevesh8/bert_ft_qqp-40,0.7882085451887902
7,Jeevesh8/bert_ft_qqp-40,0.7882066325734977
8,Jeevesh8/bert_ft_qqp-9,0.7729518473103517
9,Jeevesh8/bert_ft_qqp-9,0.7729353516802753
10,Jeevesh8/bert_ft_qqp-88,0.7480958659943907
11,connectivity/bert_ft_qqp-25,0.7808355983809576
12,connectivity/bert_ft_qqp-25,0.7808019684468168
13,Jeevesh8/bert_ft_qqp-55,0.7458828558597047
14,Jeevesh8/bert_ft_qqp-55,0.7458655786413726
15,connectivity/bert_ft_qqp-1,0.8023511155228514
16,connectivity/bert_ft_qqp-1,0.8023486774372595
17,Jeevesh8/bert_ft_qqp-39,0.7753114875888651
18,Jeevesh8/bert_ft_qqp-39,0.7753229012460988
19,connectivity/bert_ft_qqp-94,0.7763641820734897
20,connectivity/bert_ft_qqp-94,0.7763242995534047
21,connectivity/bert_ft_qqp-96,0.7832834510278686
22,Jeevesh8/init_bert_ft_qqp-24,0.7770197394824151
23,Jeevesh8/init_bert_ft_qqp-24,0.7769381798996958
24,Jeevesh8/bert_ft_qqp-68,0.7787642132791361
25,Jeevesh8/bert_ft_qqp-68,0.7787308323098138
26,Jeevesh8/init_bert_ft_qqp-28,0.7935648085911394
27,Jeevesh8/init_bert_ft_qqp-28,0.7935524248825919
28,connectivity/bert_ft_qqp-17,0.7800294025355233
29,connectivity/bert_ft_qqp-17,0.7800260091448857
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7432564960174352
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7432479781043657
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7405312908874713
33,gchhablani/fnet-base-finetuned-sst2,0.709192118717383
34,gchhablani/fnet-base-finetuned-sst2,0.709170992454366
35,aviator-neural/bert-base-uncased-sst2,0.749449601197266
36,aviator-neural/bert-base-uncased-sst2,0.7494354909577631
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7634197122513905
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7634251212506101
39,Alassea/glue_sst_classifier,0.800172235179984
40,Alassea/glue_sst_classifier,0.8000915753434383
41,philschmid/tiny-distilbert-classification,0.5079580406870365
42,philschmid/tiny-distilbert-classification,0.5079562115435974
43,moshew/bert-mini-sst2-distilled,0.7497502182228285
44,moshew/bert-mini-sst2-distilled,0.7497452059548502
45,ChrisUPM/BioBERT_Re_trained,0.780476359035318
46,ChrisUPM/BioBERT_Re_trained,0.7804419003129968
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.7454247180522668
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7454226277923275
49,marcelcastrobr/sagemaker-distilbert-emotion,0.7599806967970859
50,marcelcastrobr/sagemaker-distilbert-emotion,0.7599843657636481
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7219578911568396
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7219057984709683
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7427190057395531
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7427246334949601
55,moghis/distilbert-base-uncased-finetuned-emotion,0.7754087421589074
56,moghis/distilbert-base-uncased-finetuned-emotion,0.7753581314230953
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.777875872586234
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7778753403505876
59,neibla/distilbert-base-uncased-finetuned-emotion,0.7518668206679437
60,neibla/distilbert-base-uncased-finetuned-emotion,0.7518673502741533
61,JB173/distilbert-base-uncased-finetuned-emotion,0.7742746953497123
62,JB173/distilbert-base-uncased-finetuned-emotion,0.7742720693945031
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7429756684309208
64,heranm/finetuning-sentiment-model-3000-samples,0.775450286602525
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7518752730885064
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7518635738262636
67,yukta10/finetuning-sentiment-model-3000-samples,0.7855814761900728
68,yukta10/finetuning-sentiment-model-3000-samples,0.7855820534557276
69,ncduy/roberta-imdb-sentiment-analysis,0.7793096211935439
70,ncduy/roberta-imdb-sentiment-analysis,0.7792768054857848
71,markt23917/finetuning-sentiment-model-3000-samples,0.7706938969942494
72,markt23917/finetuning-sentiment-model-3000-samples,0.770687306113385
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.7589707841818254
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.7589704513443689
75,fabriceyhc/bert-base-uncased-imdb,0.770816531931533
76,fabriceyhc/bert-base-uncased-imdb,0.7707887977469354
77,XSY/albert-base-v2-imdb-calssification,0.7324270877844481
78,XSY/albert-base-v2-imdb-calssification,0.7324118450365216
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.732103194557616
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7320805460369723
81,connectivity/cola_6ep_ft-33,0.814298537611483
82,connectivity/cola_6ep_ft-33,0.814294993776089
83,connectivity/cola_6ep_ft-22,0.7899402055212386
84,gchhablani/fnet-base-finetuned-cola,0.7112399939876483
85,gchhablani/fnet-base-finetuned-cola,0.7112130160391119
86,isakbos/Q8BERT_COLA_L_512,0.7160813171335246
87,isakbos/Q8BERT_COLA_L_512,0.7160921054439927
88,jaesun/distilbert-base-uncased-finetuned-cola,0.7554063393934718
89,usami/distilbert-base-uncased-finetuned-cola,0.7452656342904261
90,usami/distilbert-base-uncased-finetuned-cola,0.7452239019565895
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7592288218284724
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7592122983000613
93,Jeevesh8/6ep_bert_ft_cola-47,0.7751685169008995
94,Jeevesh8/6ep_bert_ft_cola-47,0.7751355077196709
95,connectivity/cola_6ep_ft-10,0.7958927612583936
96,connectivity/cola_6ep_ft-10,0.7959059966769193
97,Jeevesh8/6ep_bert_ft_cola-12,0.7557706921470809
98,Jeevesh8/6ep_bert_ft_cola-12,0.7557681522332997
99,Jeevesh8/bert_ft_cola-88,0.7866125132058901
100,Jeevesh8/bert_ft_cola-88,0.7866271778186931
101,Jeevesh8/6ep_bert_ft_cola-29,0.7795734623670038
102,vesteinn/XLMR-ENIS-finetuned-cola,0.7504715698753123
103,navsad/navid_test_bert,0.7760311334118402
104,navsad/navid_test_bert,0.7760525215795576
105,Jeevesh8/bert_ft_cola-60,0.7270392363899424
106,Jeevesh8/bert_ft_cola-60,0.7270515357172845
107,dapang/distilroberta-base-mic-sym,0.766681258546017
108,dapang/distilroberta-base-mic-sym,0.7666682698653099
109,Capreolus/bert-base-msmarco,0.7972074157801529
110,Capreolus/bert-base-msmarco,0.797186220612414
111,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7669610342540589
112,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7669771599907563
113,Jeevesh8/feather_berts_46,0.7872057495329079
114,Jeevesh8/feather_berts_46,0.7872183169434661
115,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6485474100083924
116,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6485642478872335
117,cambridgeltl/guardian_news_distilbert-base-uncased,0.7671021064775468
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.7671016887198985
119,amyma21/sincere_question_classification,0.7783188951269173
120,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7204595246388174
121,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7204595546383431
122,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7110933493296724
123,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7110948087636758
124,connectivity/feather_berts_28,0.8055210568705884
125,connectivity/feather_berts_28,0.8054251987214818
126,warwickai/fin-perceiver,0.7655638383843804
127,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7531002162677585
128,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7530987408382641
129,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8075569124485251
130,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8075690327175826
131,Jeevesh8/lecun_feather_berts-3,0.7666679441893748
132,Jeevesh8/lecun_feather_berts-3,0.7666559193465396
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7768944521349459
134,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.776888907165191
135,AnonymousSub/dummy_2,0.7525420989635682
136,AnonymousSub/dummy_2,0.7524316105787971
137,Jeevesh8/lecun_feather_berts-51,0.7483122363163112
138,Jeevesh8/lecun_feather_berts-51,0.7482795601680494
139,viviastaari/finetuning-sentiment-analysis-en-id,0.7140302823208136
140,viviastaari/finetuning-sentiment-analysis-en-id,0.7140135939147354
141,Aureliano/distilbert-base-uncased-if,0.7896697774546405
142,Aureliano/distilbert-base-uncased-if,0.7896185377160279
143,rmihaylov/roberta-base-sentiment-bg,0.7165188423710805
144,rmihaylov/roberta-base-sentiment-bg,0.7165050382768094
145,cardiffnlp/twitter-roberta-base-2021-124m,0.8078829282458383
146,cardiffnlp/twitter-roberta-base-2021-124m,0.8078622295755461
147,Jeevesh8/lecun_feather_berts-8,0.7770323341171402
148,Jeevesh8/lecun_feather_berts-8,0.7770181942258689
149,korca/bae-roberta-base-boolq,0.7856435746353778
150,korca/bae-roberta-base-boolq,0.785644963636104
151,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7650208809865403
152,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.765020921086655
153,joebobby/finetuning-sentiment-model-5000-samples3,0.7572679274326813
154,joebobby/finetuning-sentiment-model-5000-samples3,0.7572695086998656
155,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6090074957041439
156,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6090053386191925
157,Jeevesh8/feather_berts_92,0.7967743616844774
158,Jeevesh8/feather_berts_92,0.796792145783182
159,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7204456435971284
160,matthewburke/korean_sentiment,0.6725388758179791
161,matthewburke/korean_sentiment,0.6725140408736725
162,IMSyPP/hate_speech_nl,0.6638692874351346
163,IMSyPP/hate_speech_nl,0.6638375004398887
164,cointegrated/roberta-base-formality,0.7601353660926169
165,cointegrated/roberta-base-formality,0.7601479298919056
166,chiragasarpota/scotus-bert,0.673171295745089
167,chiragasarpota/scotus-bert,0.6731699378127733
168,IMSyPP/hate_speech_it,0.7263116960487952
169,IMSyPP/hate_speech_it,0.7262847262298967
170,18811449050/bert_finetuning_test,0.7361607546819486
171,finiteautomata/betonews-tweetcontext,0.7254589920263489
172,finiteautomata/betonews-tweetcontext,0.7254571599017345
173,Jeevesh8/feather_berts_96,0.8019823496358514
174,Jeevesh8/feather_berts_96,0.8019010034908086
175,Jeevesh8/lecun_feather_berts-7,0.7594920977401416
176,Jeevesh8/lecun_feather_berts-7,0.759472102604583
177,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7506331266336048
178,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7506215429470117
179,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7373897117247253
180,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7373645045554873
181,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7411649035875001
182,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7411419775327494
183,M47Labs/spanish_news_classification_headlines_untrained,0.7733209140884549
184,M47Labs/spanish_news_classification_headlines_untrained,0.7732964878803072
185,bondi/bert-semaphore-prediction-w4,0.7039670635856191
186,bondi/bert-semaphore-prediction-w4,0.7039666273646789
187,classla/bcms-bertic-parlasent-bcs-ter,0.7416164511230694
188,anferico/bert-for-patents,0.7577215167061736
189,anferico/bert-for-patents,0.7577167234665799
190,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6984179949942723
191,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.797374298235948
192,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.7973619749179233
193,anvay/finetuning-cardiffnlp-sentiment-model,0.7695457572924533
194,anvay/finetuning-cardiffnlp-sentiment-model,0.7694549516538476
195,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.69395947850841
196,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6939142084452894
197,Raychanan/COVID_RandomOver,0.46995461995394133
198,Raychanan/COVID_RandomOver,0.4699696013921107
199,Monsia/camembert-fr-covid-tweet-classification,0.71024757955868
200,Monsia/camembert-fr-covid-tweet-classification,0.7102090523647576
201,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.6903525637711947
202,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.690217807431051
203,kyleinincubated/autonlp-cat333-624217911,0.7334752899602512
204,kyleinincubated/autonlp-cat333-624217911,0.7333556867703168
205,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.6731808864782597
206,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.6732119651989807
207,nurkayevaa/autonlp-bert-covid-407910458,0.7664383579522084
208,nurkayevaa/autonlp-bert-covid-407910458,0.7664379437789405
209,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7534129175185934
210,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7534069996675995
211,crcb/isear_bert,0.7845873650524665
212,crcb/isear_bert,0.784584227119797
213,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6834352793207685
214,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6834407366100538
215,milyiyo/selectra-small-finetuned-amazon-review,0.6855928284861436
216,milyiyo/selectra-small-finetuned-amazon-review,0.6855953863830409
217,Anthos23/FS-distilroberta-fine-tuned,0.7575650271213613
218,Anthos23/FS-distilroberta-fine-tuned,0.7575526882693941
219,oferweintraub/bert-base-finance-sentiment-noisy-search,0.776754392172308
220,pietrotrope/emotion_final,0.7659267768636812
221,pietrotrope/emotion_final,0.7659099626843978
222,aXhyra/emotion_trained_31415,0.7616067868275725
223,aXhyra/emotion_trained_31415,0.7616165729187119
224,aXhyra/presentation_emotion_31415,0.7744877026744017
225,aXhyra/presentation_emotion_31415,0.7744860351104168
226,Recognai/bert-base-spanish-wwm-cased-xnli,0.7065662219699825
227,Recognai/bert-base-spanish-wwm-cased-xnli,0.7065659350294495
228,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.45937944729269353
229,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.45933892451929104
230,anirudh21/bert-base-uncased-finetuned-qnli,0.7999379404356477
231,anirudh21/bert-base-uncased-finetuned-qnli,0.7998977318403737
232,Alireza1044/albert-base-v2-qnli,0.7946124084118991
233,aXhyra/demo_sentiment_31415,0.7651048721063327
234,aXhyra/demo_sentiment_31415,0.7650865716695295
235,aXhyra/presentation_sentiment_1234567,0.7861918707256775
236,jb2k/bert-base-multilingual-cased-language-detection,0.7699548931495006
237,jb2k/bert-base-multilingual-cased-language-detection,0.7699538277937922
238,vinai/bertweet-base,0.7806216501687654
239,vinai/bertweet-base,0.7806008826029899
240,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.806724023155301
241,distilbert-base-uncased,0.7611906017523731
242,distilbert-base-uncased,0.7611930003532232
243,bert-base-uncased,0.8213364706044081
244,bert-base-uncased,0.8213358399349255
245,roberta-base,0.80608225437138
246,albert-base-v2,0.7417799236388756
247,albert-base-v2,0.7417774381190169
248,bert-base-cased,0.7872753216961609
249,bert-base-cased,0.7872891531509819
250,dhimskyy/wiki-bert,0.6894684831624576
251,dhimskyy/wiki-bert,0.6894684435534846
252,michiyasunaga/LinkBERT-base,0.8154596723171078
253,michiyasunaga/LinkBERT-base,0.8154591305506539
254,roberta-large,0.6591139848285384
255,bert-large-uncased,0.7342145421188873
256,bert-large-uncased,0.7342155451376076
257,boychaboy/MNLI_roberta-base,0.816978210007407
258,ishan/bert-base-uncased-mnli,0.8301023867069208
259,ishan/bert-base-uncased-mnli,0.8300193526024068
260,emrecan/bert-base-multilingual-cased-snli_tr,0.7551826397806711
261,emrecan/bert-base-multilingual-cased-snli_tr,0.7551829762297728
262,elozano/tweet_offensive_eval,0.6453862916061506
263,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7661354403228401
264,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7661117159948367
265,aychang/bert-base-cased-trec-coarse,0.8010787677881527
266,aychang/bert-base-cased-trec-coarse,0.8010625860863902
267,gchhablani/bert-base-cased-finetuned-wnli,0.775949272544632
268,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7674375240302006
269,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7674399021028456
270,w11wo/sundanese-bert-base-emotion-classifier,0.7225389379907091
271,w11wo/sundanese-bert-base-emotion-classifier,0.7225200735997004
272,gchhablani/bert-base-cased-finetuned-rte,0.7868885548667375
273,gchhablani/bert-base-cased-finetuned-rte,0.7868878244572628
274,mrm8488/electricidad-base-finetuned-pawsx-es,0.6873066752052823
275,mrm8488/electricidad-base-finetuned-pawsx-es,0.6871693491439621
276,manueltonneau/bert-twitter-en-is-hired,0.7897769515840236
277,manueltonneau/bert-twitter-en-is-hired,0.789777040254513
278,Guscode/DKbert-hatespeech-detection,0.7040774594747574
279,Guscode/DKbert-hatespeech-detection,0.7040913709816166
