,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7510320355058391
1,Jeevesh8/init_bert_ft_qqp-33,0.7600011573438109
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7599953276818728
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7621209456152935
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7479333899005172
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.753984983564416
6,heranm/finetuning-sentiment-model-3000-samples,0.7662460922767969
7,heranm/finetuning-sentiment-model-3000-samples,0.771125452951726
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7491041499245445
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7505624868492274
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7486621704483156
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.754124121466299
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7510895511215708
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7573330576914958
14,dapang/distilroberta-base-mic-sym,0.6595594409676806
15,dapang/distilroberta-base-mic-sym,0.7328986956035268
16,dapang/distilroberta-base-mic-sym,0.7398840776305424
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7638891323156438
18,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7661641158677432
19,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7729063282708849
20,nurkayevaa/autonlp-bert-covid-407910458,0.7718697692533002
21,nurkayevaa/autonlp-bert-covid-407910458,0.7713287059179356
22,nurkayevaa/autonlp-bert-covid-407910458,0.7779808578926306
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7597612623192089
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7592009541899918
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7645744369223302
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7467789889416406
27,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7491550181643116
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7534370407878993
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7402248331475707
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7411645844878578
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7464763423400698
32,gchhablani/fnet-base-finetuned-sst2,0.7623236224722323
33,gchhablani/fnet-base-finetuned-sst2,0.7752917159260031
34,Capreolus/bert-base-msmarco,0.7267065964501335
35,Capreolus/bert-base-msmarco,0.731967951343722
36,Capreolus/bert-base-msmarco,0.7399013243680358
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7253835787265008
38,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7316436533112959
39,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7392252165030359
40,crcb/isear_bert,0.7271978399112335
41,crcb/isear_bert,0.7420997995150411
42,crcb/isear_bert,0.7522269625262314
43,connectivity/cola_6ep_ft-33,0.7306281969670452
44,connectivity/cola_6ep_ft-33,0.7468300441937816
45,connectivity/cola_6ep_ft-33,0.7573982009732132
46,Jeevesh8/init_bert_ft_qqp-49,0.7523107321998199
47,Jeevesh8/init_bert_ft_qqp-49,0.752499327474806
48,Jeevesh8/init_bert_ft_qqp-49,0.7617345752175265
49,Jeevesh8/feather_berts_46,0.7317451465758608
50,Jeevesh8/feather_berts_46,0.7303516766912878
51,Jeevesh8/feather_berts_46,0.7418255756813846
52,yukta10/finetuning-sentiment-model-3000-samples,0.7659504890696158
53,yukta10/finetuning-sentiment-model-3000-samples,0.766699317355985
54,yukta10/finetuning-sentiment-model-3000-samples,0.7716173360925392
55,connectivity/cola_6ep_ft-22,0.7469581035021533
56,connectivity/cola_6ep_ft-22,0.7455193401567883
57,connectivity/cola_6ep_ft-22,0.7549958121708243
58,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7297149748757004
59,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7311417427123282
60,cambridgeltl/guardian_news_distilbert-base-uncased,0.7359273889628001
61,cambridgeltl/guardian_news_distilbert-base-uncased,0.7413709431999351
62,gchhablani/fnet-base-finetuned-cola,0.7668584230714498
63,ncduy/roberta-imdb-sentiment-analysis,0.761656812522126
64,ncduy/roberta-imdb-sentiment-analysis,0.7723180656934419
65,isakbos/Q8BERT_COLA_L_512,0.5912361961892204
66,isakbos/Q8BERT_COLA_L_512,0.6017387994494405
67,connectivity/bert_ft_qqp-7,0.7527212362326349
68,connectivity/bert_ft_qqp-7,0.7565812071942611
69,moghis/distilbert-base-uncased-finetuned-emotion,0.7493178928270586
70,moghis/distilbert-base-uncased-finetuned-emotion,0.7546820938544926
71,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7478954486245796
72,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7537796576772223
73,amyma21/sincere_question_classification,0.7358877371406698
74,amyma21/sincere_question_classification,0.7427135013098036
75,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7355240862690264
76,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7422529808359387
77,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7435305471550903
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7525329647517288
79,neibla/distilbert-base-uncased-finetuned-emotion,0.7486802399254832
80,neibla/distilbert-base-uncased-finetuned-emotion,0.7509091274537604
81,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7335439465485871
82,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.734097826462432
83,Anthos23/FS-distilroberta-fine-tuned,0.7647859333859237
84,Anthos23/FS-distilroberta-fine-tuned,0.7706026428585149
85,pietrotrope/emotion_final,0.7819319484961276
86,pietrotrope/emotion_final,0.7833921153862982
