,model,score
0,Guscode/DKbert-hatespeech-detection,0.7406454493376908
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7797579025328589
2,milyiyo/selectra-small-finetuned-amazon-review,0.7278248146468538
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7832729108202778
4,milyiyo/selectra-small-finetuned-amazon-review,0.7278248146468538
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8423951856917796
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8253369993826979
7,vinai/bertweet-base,0.8258716769407409
8,vinai/bertweet-base,0.8258716769407409
9,jb2k/bert-base-multilingual-cased-language-detection,0.7862445925201329
10,jb2k/bert-base-multilingual-cased-language-detection,0.7865365664543568
11,crcb/isear_bert,0.8461563999175687
12,crcb/isear_bert,0.8435351752786653
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8440531181342718
14,marcelcastrobr/sagemaker-distilbert-emotion,0.848186840904394
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.820430961523804
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85289123451763
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8484744478903872
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8502877853782864
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8491852921335536
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8511585144408407
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8449082242848056
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8310606633156862
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8291912542497901
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8066898904685433
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8302722957324893
26,moghis/distilbert-base-uncased-finetuned-emotion,0.825338278206194
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.827151615694093
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8323819084373187
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8280223447566474
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8257088729144958
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8325958983120181
32,connectivity/cola_6ep_ft-33,0.8456844959437418
