,model,score
0,Guscode/DKbert-hatespeech-detection,60653.71744570574
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,60653.8538719208
2,milyiyo/selectra-small-finetuned-amazon-review,60653.631474461465
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,60653.92642043036
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,60653.92659727381
5,vinai/bertweet-base,60653.861839984485
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,60653.92808312418
7,vinai/bertweet-covid19-base-cased,60653.98777235503
8,vinai/bertweet-covid19-base-uncased,60653.81213237437
9,jb2k/bert-base-multilingual-cased-language-detection,60653.67222672995
10,crcb/isear_bert,60653.902192939306
11,crcb/isear_bert,60653.90499720632
12,abdelkader/distilbert-base-uncased-finetuned-emotion,60653.86504036926
13,vaariis/distilbert-base-uncased-finetuned-emotion,60653.84315786399
14,marcelcastrobr/sagemaker-distilbert-emotion,60653.880981272334
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,60653.90418684193
16,abdelkader/distilbert-base-uncased-finetuned-emotion,60653.865487493036
17,moghis/distilbert-base-uncased-finetuned-emotion,60653.955170477595
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,60653.8542290351
19,neibla/distilbert-base-uncased-finetuned-emotion,60653.93836741938
20,JB173/distilbert-base-uncased-finetuned-emotion,60654.06075508449
21,Nanatan/distilbert-base-uncased-finetuned-emotion,60653.79609746493
22,connectivity/cola_6ep_ft-22,60653.83315670179
23,connectivity/cola_6ep_ft-33,60653.87686331077
24,riyadhctg/distilbert-base-uncased-finetuned-cola,60653.81416923157
25,connectivity/cola_6ep_ft-33,60653.879912192046
26,gchhablani/fnet-base-finetuned-cola,60653.8300334518
27,connectivity/cola_6ep_ft-22,60653.83288595373
28,vesteinn/XLMR-ENIS-finetuned-cola,60653.94388278079
29,isakbos/Q8BERT_COLA_L_512,60653.68977405627
30,jaesun/distilbert-base-uncased-finetuned-cola,60653.699423702055
31,usami/distilbert-base-uncased-finetuned-cola,60653.99334945451
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,60653.767777672125
33,Jeevesh8/6ep_bert_ft_cola-47,60653.9828980852
34,connectivity/cola_6ep_ft-10,60653.9155937817
35,Jeevesh8/6ep_bert_ft_cola-12,60653.955256098154
36,Jeevesh8/6ep_bert_ft_cola-29,60653.931112845516
37,navsad/navid_test_bert,60653.88258126119
38,Jeevesh8/bert_ft_cola-60,60653.93231654493
39,Jeevesh8/bert_ft_cola-88,60653.90919062341
40,ishan/bert-base-uncased-mnli,60653.91630432228
41,boychaboy/MNLI_roberta-base,60653.972431197995
42,anirudh21/bert-base-uncased-finetuned-qnli,60653.92221338216
43,Alireza1044/albert-base-v2-qnli,60653.992052219866
44,Jeevesh8/init_bert_ft_qqp-49,60653.89190820305
45,Jeevesh8/init_bert_ft_qqp-33,60653.95007511016
46,Jeevesh8/init_bert_ft_qqp-49,60653.89194369312
47,connectivity/bert_ft_qqp-7,60653.93993614704
48,Jeevesh8/bert_ft_qqp-40,60653.939393049004
49,Jeevesh8/bert_ft_qqp-9,60653.970354387915
50,Jeevesh8/bert_ft_qqp-88,60653.94516213314
51,connectivity/bert_ft_qqp-25,60653.81473885663
52,Jeevesh8/init_bert_ft_qqp-24,60653.92395809466
53,Jeevesh8/bert_ft_qqp-55,60653.87594431704
