,model,score
0,Guscode/DKbert-hatespeech-detection,0.60417295
1,milyiyo/selectra-small-finetuned-amazon-review,0.33607233
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9214901
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.91189647
4,vinai/bertweet-base,0.92716753
5,vinai/bertweet-covid19-base-uncased,0.937538
6,crcb/isear_bert,0.93693924
7,crcb/isear_bert,0.9503429
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.89015174
9,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8912071
10,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8931573
11,neibla/distilbert-base-uncased-finetuned-emotion,0.8675659
12,Nanatan/distilbert-base-uncased-finetuned-emotion,0.881876
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.91627914
14,gchhablani/fnet-base-finetuned-cola,0.7597035
15,isakbos/Q8BERT_COLA_L_512,0.7021263
16,usami/distilbert-base-uncased-finetuned-cola,0.9352791
17,connectivity/cola_6ep_ft-10,0.94149977
18,navsad/navid_test_bert,0.9502001
19,boychaboy/MNLI_roberta-base,0.96117795
20,anirudh21/bert-base-uncased-finetuned-qnli,0.9336899
21,Jeevesh8/init_bert_ft_qqp-49,0.8986239
22,Jeevesh8/init_bert_ft_qqp-49,0.8986239
23,Jeevesh8/bert_ft_qqp-9,0.9049476
24,Jeevesh8/bert_ft_qqp-88,0.91256833
25,connectivity/bert_ft_qqp-25,0.9316319
26,Jeevesh8/init_bert_ft_qqp-24,0.9188358
27,Jeevesh8/bert_ft_qqp-55,0.9096288
28,Jeevesh8/bert_ft_qqp-68,0.9014001
29,Jeevesh8/init_bert_ft_qqp-28,0.91651326
30,Jeevesh8/bert_ft_qqp-39,0.9030632
31,connectivity/bert_ft_qqp-94,0.9095015
32,connectivity/bert_ft_qqp-96,0.90698355
33,SetFit/distilbert-base-uncased__sst2__train-16-0,0.877633
34,gchhablani/fnet-base-finetuned-sst2,0.7546346
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8843893
36,gchhablani/fnet-base-finetuned-sst2,0.77582383
37,aviator-neural/bert-base-uncased-sst2,0.88882416
38,Alassea/glue_sst_classifier,0.902482
39,gchhablani/bert-base-cased-finetuned-wnli,0.88690317
40,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9228823
41,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8892484
42,heranm/finetuning-sentiment-model-3000-samples,0.8879122
43,PrasunMishra/finetuning-sentiment-model-3000-samples,0.88787746
44,markt23917/finetuning-sentiment-model-3000-samples,0.9276485
45,Anthos23/FS-distilroberta-fine-tuned,0.9121574
46,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9135408
47,emrecan/bert-base-multilingual-cased-snli_tr,0.85613865
48,cross-encoder/quora-distilroberta-base,0.8121488
49,navteca/quora-roberta-base,0.83941025
50,w11wo/sundanese-bert-base-emotion-classifier,0.66507417
51,aychang/bert-base-cased-trec-coarse,0.9089511
52,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.042363454
53,pietrotrope/emotion_final,0.9283652
54,aXhyra/presentation_sentiment_1234567,0.92362684
55,manueltonneau/bert-twitter-en-is-hired,0.91961956
56,dhimskyy/wiki-bert,0.68962264
57,bert-base-uncased,0.92219716
58,roberta-base,0.94822395
59,albert-base-v2,0.7910515
60,michiyasunaga/LinkBERT-base,0.90208405
61,Jeevesh8/feather_berts_46,0.9298372
62,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.90398383
63,dapang/distilroberta-base-mic-sym,0.9198391
64,dapang/distilroberta-base-mic-sym,0.9005567
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.8898609
66,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9097802
67,Jeevesh8/feather_berts_46,0.93507105
68,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.2973237
69,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.6093214
70,amyma21/sincere_question_classification,0.89247346
71,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7718432
72,chiragasarpota/scotus-bert,0.6223137
73,strickvl/nlp-redaction-classifier,0.92267567
74,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9264333
75,Jeevesh8/lecun_feather_berts-3,0.92581207
76,Jeevesh8/lecun_feather_berts-51,0.94112074
77,viviastaari/finetuning-sentiment-analysis-en-id,0.777741
78,AnonymousSub/dummy_2,0.83128715
79,finiteautomata/betonews-tweetcontext,0.69387084
80,cardiffnlp/twitter-roberta-base-2021-124m,0.97851324
81,Jeevesh8/lecun_feather_berts-8,0.93045765
82,Jeevesh8/lecun_feather_berts-7,0.92844486
83,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.66232544
84,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8635306
85,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8832373
86,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.94603664
87,M47Labs/spanish_news_classification_headlines_untrained,0.760142
88,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9177706
89,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6526996
90,Raychanan/COVID_RandomOver,0.023105226
91,Jeevesh8/feather_berts_92,0.94309163
92,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.60112613
93,rmihaylov/roberta-base-sentiment-bg,0.75311124
