,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7982169658869618
1,Jeevesh8/init_bert_ft_qqp-33,0.7982169494847047
2,Jeevesh8/init_bert_ft_qqp-33,0.7982169329430792
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8063416713522739
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8063416681205998
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.806341659124709
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.806342408771505
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.8063424079786454
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.8063424015952475
9,heranm/finetuning-sentiment-model-3000-samples,0.8063416680167134
10,heranm/finetuning-sentiment-model-3000-samples,0.8063416609520067
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8063424105090088
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8063424119008386
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8063424003736706
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8063424281250607
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8063424083611598
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8063424036605118
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8063416745556395
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.806341665963021
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8063416606188314
20,dapang/distilroberta-base-mic-sym,0.8057073038792351
21,dapang/distilroberta-base-mic-sym,0.8057072985802438
22,dapang/distilroberta-base-mic-sym,0.8057072896006816
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8063416726770226
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8063416682382192
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8063416607382937
26,nurkayevaa/autonlp-bert-covid-407910458,0.806341665911255
27,nurkayevaa/autonlp-bert-covid-407910458,0.8063416657543119
28,nurkayevaa/autonlp-bert-covid-407910458,0.806341660428676
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8063416687731547
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8063416595069703
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8063424085347315
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8063424106700189
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8063424012110213
