,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8304766
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8048971
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.8037338
3,heranm/finetuning-sentiment-model-3000-samples,0.8044323
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7998269
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8027368
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.80157906
7,dapang/distilroberta-base-mic-sym,0.84691477
8,dapang/distilroberta-base-mic-sym,0.8334119
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8180583
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7985238
11,nurkayevaa/autonlp-bert-covid-407910458,0.8073036
12,nurkayevaa/autonlp-bert-covid-407910458,0.8073036
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8031583
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.80351806
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79186547
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8027368
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8051075
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.802674
19,gchhablani/fnet-base-finetuned-sst2,0.8019533
20,gchhablani/fnet-base-finetuned-sst2,0.7755578
21,Capreolus/bert-base-msmarco,0.8669818
22,Capreolus/bert-base-msmarco,0.8282259
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8710398
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8344454
25,crcb/isear_bert,0.86341804
26,crcb/isear_bert,0.860473
27,connectivity/cola_6ep_ft-33,0.8589919
28,connectivity/cola_6ep_ft-33,0.8313749
29,Jeevesh8/init_bert_ft_qqp-49,0.8304766
30,Jeevesh8/init_bert_ft_qqp-49,0.8304766
31,Jeevesh8/feather_berts_46,0.8344454
32,Jeevesh8/feather_berts_46,0.8344454
33,yukta10/finetuning-sentiment-model-3000-samples,0.79827553
34,yukta10/finetuning-sentiment-model-3000-samples,0.7985238
35,connectivity/cola_6ep_ft-22,0.8313749
36,connectivity/cola_6ep_ft-22,0.8313749
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7661138
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.7910448
39,gchhablani/fnet-base-finetuned-cola,0.76631916
40,ncduy/roberta-imdb-sentiment-analysis,0.856947
41,isakbos/Q8BERT_COLA_L_512,0.7618893
42,connectivity/bert_ft_qqp-7,0.8304766
43,moghis/distilbert-base-uncased-finetuned-emotion,0.8020522
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.80165064
45,amyma21/sincere_question_classification,0.7922093
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.78557974
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7915172
48,neibla/distilbert-base-uncased-finetuned-emotion,0.8020522
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8050363
50,Anthos23/FS-distilroberta-fine-tuned,0.82997084
51,pietrotrope/emotion_final,0.7862086
52,aviator-neural/bert-base-uncased-sst2,0.82533157
53,Jeevesh8/bert_ft_qqp-40,0.8304766
54,jaesun/distilbert-base-uncased-finetuned-cola,0.8000995
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.80097854
56,usami/distilbert-base-uncased-finetuned-cola,0.8019825
57,connectivity/feather_berts_28,0.8344454
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8313749
59,Jeevesh8/bert_ft_qqp-9,0.8304766
60,Jeevesh8/bert_ft_qqp-88,0.8304766
61,Recognai/bert-base-spanish-wwm-cased-xnli,0.80045766
62,markt23917/finetuning-sentiment-model-3000-samples,0.8044323
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.4330136
64,anirudh21/bert-base-uncased-finetuned-qnli,0.84470725
65,Jeevesh8/6ep_bert_ft_cola-47,0.8313749
66,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8387407
67,aXhyra/demo_sentiment_31415,0.80575424
68,milyiyo/selectra-small-finetuned-amazon-review,0.6825284
69,aXhyra/presentation_sentiment_1234567,0.8053668
70,Alireza1044/albert-base-v2-qnli,0.8213012
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8009024
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8282259
73,connectivity/cola_6ep_ft-10,0.8313749
74,Jeevesh8/lecun_feather_berts-3,0.8344454
75,jb2k/bert-base-multilingual-cased-language-detection,0.8262499
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8212263
77,connectivity/bert_ft_qqp-25,0.8304766
78,Jeevesh8/6ep_bert_ft_cola-12,0.8313749
79,JB173/distilbert-base-uncased-finetuned-emotion,0.80045146
80,aXhyra/emotion_trained_31415,0.8019878
81,aXhyra/presentation_emotion_31415,0.80227673
82,AnonymousSub/dummy_2,0.8506189
83,Jeevesh8/bert_ft_qqp-55,0.8304766
84,Jeevesh8/lecun_feather_berts-51,0.8344454
85,viviastaari/finetuning-sentiment-analysis-en-id,0.78384215
86,vinai/bertweet-base,0.82775855
87,distilbert-base-uncased,0.8049519
88,bert-base-uncased,0.83188796
89,roberta-base,0.8270359
90,Aureliano/distilbert-base-uncased-if,0.7980626
91,rmihaylov/roberta-base-sentiment-bg,0.79709363
92,cardiffnlp/twitter-roberta-base-2021-124m,0.8166546
93,Alassea/glue_sst_classifier,0.8192391
94,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8020522
95,connectivity/bert_ft_qqp-1,0.8304766
96,juliensimon/autonlp-imdb-demo-hf-16622767,0.79887235
97,Jeevesh8/bert_ft_qqp-39,0.8304766
98,Jeevesh8/lecun_feather_berts-8,0.8344454
99,connectivity/bert_ft_qqp-94,0.8304766
100,korca/bae-roberta-base-boolq,0.85669655
101,Jeevesh8/bert_ft_cola-88,0.8313749
102,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8830593
103,connectivity/bert_ft_qqp-96,0.8304766
104,boychaboy/MNLI_roberta-base,0.8602345
105,fabriceyhc/bert-base-uncased-imdb,0.8304493
106,emrecan/bert-base-multilingual-cased-snli_tr,0.84178466
107,elozano/tweet_offensive_eval,0.7874734
108,joebobby/finetuning-sentiment-model-5000-samples3,0.81520605
109,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.71104914
110,Jeevesh8/feather_berts_92,0.8344454
111,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7590243
112,Jeevesh8/6ep_bert_ft_cola-29,0.8313749
113,albert-base-v2,0.81389594
114,bert-base-cased,0.81156754
115,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.82736003
116,matthewburke/korean_sentiment,0.8004187
117,aychang/bert-base-cased-trec-coarse,0.81228983
118,IMSyPP/hate_speech_nl,0.7306291
119,cointegrated/roberta-base-formality,0.85669655
120,XSY/albert-base-v2-imdb-calssification,0.8123812
121,philschmid/tiny-distilbert-classification,0.59573334
122,gchhablani/bert-base-cased-finetuned-wnli,0.83117044
123,moshew/bert-mini-sst2-distilled,0.87716264
124,chiragasarpota/scotus-bert,0.6546763
125,vesteinn/XLMR-ENIS-finetuned-cola,0.8550698
126,IMSyPP/hate_speech_it,0.8170997
127,Jeevesh8/init_bert_ft_qqp-24,0.8304766
128,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8235991
129,Jeevesh8/bert_ft_qqp-68,0.8304766
130,Jeevesh8/init_bert_ft_qqp-28,0.8304766
131,connectivity/bert_ft_qqp-17,0.8304766
132,dhimskyy/wiki-bert,0.74618894
133,18811449050/bert_finetuning_test,0.8282259
134,finiteautomata/betonews-tweetcontext,0.8139826
135,Jeevesh8/feather_berts_96,0.8344454
136,michiyasunaga/LinkBERT-base,0.8327512
137,navsad/navid_test_bert,0.8133781
138,Jeevesh8/bert_ft_cola-60,0.8313749
139,Jeevesh8/lecun_feather_berts-7,0.8344454
140,w11wo/sundanese-bert-base-emotion-classifier,0.72136176
141,mrm8488/codebert-base-finetuned-detect-insecure-code,0.84398323
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.82716095
143,ishan/bert-base-uncased-mnli,0.8418234
144,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8295933
145,M47Labs/spanish_news_classification_headlines_untrained,0.8080359
146,bondi/bert-semaphore-prediction-w4,0.8264414
147,gchhablani/bert-base-cased-finetuned-rte,0.8177768
148,classla/bcms-bertic-parlasent-bcs-ter,0.7992897
149,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.7426499
150,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8681922
151,anvay/finetuning-cardiffnlp-sentiment-model,0.86467445
152,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8018925
153,mrm8488/electricidad-base-finetuned-pawsx-es,0.7848587
154,Raychanan/COVID_RandomOver,0.53591394
155,Monsia/camembert-fr-covid-tweet-classification,0.82032853
156,manueltonneau/bert-twitter-en-is-hired,0.81599224
157,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.78511065
158,kyleinincubated/autonlp-cat333-624217911,0.79180324
159,Guscode/DKbert-hatespeech-detection,0.7733526
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.7542973
161,ChrisUPM/BioBERT_Re_trained,0.7925215
162,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8128493
163,vinai/bertweet-covid19-base-cased,0.8128493
164,vinai/bertweet-covid19-base-uncased,0.8128493
165,cardiffnlp/bertweet-base-stance-climate,0.8461951
166,fgaim/tiroberta-geezswitch,0.7943775
167,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.7581771
168,strickvl/nlp-redaction-classifier,0.8231865
169,saattrupdan/job-listing-relevance-model,0.8696294
170,cross-encoder/quora-distilroberta-base,0.80746233
171,morenolq/SumTO_FNS2020,0.7747468
172,navteca/quora-roberta-base,0.8332892
173,cross-encoder/ms-marco-MiniLM-L-4-v2,0.8335745
174,cross-encoder/quora-roberta-base,0.8332892
