,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8222689497369864
1,Jeevesh8/init_bert_ft_qqp-33,0.8222689258553991
2,Jeevesh8/init_bert_ft_qqp-49,0.822268953505549
3,Jeevesh8/init_bert_ft_qqp-49,0.8222689259679584
4,connectivity/bert_ft_qqp-7,0.8222689535048928
5,connectivity/bert_ft_qqp-7,0.8222689259226793
6,Jeevesh8/bert_ft_qqp-40,0.8222689534768389
7,Jeevesh8/bert_ft_qqp-40,0.8222689259588385
8,Jeevesh8/bert_ft_qqp-9,0.8222689535389002
9,Jeevesh8/bert_ft_qqp-9,0.8222689262572168
10,Jeevesh8/bert_ft_qqp-88,0.8222689535633236
11,Jeevesh8/bert_ft_qqp-88,0.8222689259737617
12,connectivity/bert_ft_qqp-25,0.8222689534830684
13,connectivity/bert_ft_qqp-25,0.8222689259307454
14,Jeevesh8/bert_ft_qqp-55,0.822268953596493
15,Jeevesh8/bert_ft_qqp-55,0.8222689260044796
16,connectivity/bert_ft_qqp-1,0.8222689543180557
17,connectivity/bert_ft_qqp-1,0.8222689259851739
18,Jeevesh8/bert_ft_qqp-39,0.8222689535259445
19,Jeevesh8/bert_ft_qqp-39,0.822268926078641
20,connectivity/bert_ft_qqp-94,0.82226894965483
21,connectivity/bert_ft_qqp-94,0.822268926073641
22,connectivity/bert_ft_qqp-96,0.8222689542668093
23,connectivity/bert_ft_qqp-96,0.8222689259402238
24,Jeevesh8/init_bert_ft_qqp-24,0.822268926089854
25,Jeevesh8/bert_ft_qqp-68,0.8222689259298097
26,Jeevesh8/init_bert_ft_qqp-28,0.8222689259936229
27,connectivity/bert_ft_qqp-17,0.8222689259409096
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8280543458913919
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8280543356978454
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8280543475419058
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8280543350879173
32,gchhablani/fnet-base-finetuned-sst2,0.825400889596244
33,gchhablani/fnet-base-finetuned-sst2,0.8254008723660767
34,aviator-neural/bert-base-uncased-sst2,0.8222689535468204
35,aviator-neural/bert-base-uncased-sst2,0.8222689259138547
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8280543477205821
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8280543350926807
38,Alassea/glue_sst_classifier,0.8222971368287806
39,Alassea/glue_sst_classifier,0.822297125849228
40,philschmid/tiny-distilbert-classification,0.7324875472352281
41,moshew/bert-mini-sst2-distilled,0.7669962437373056
42,ChrisUPM/BioBERT_Re_trained,0.82229712730881
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.8280540754201631
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.8280540645070461
45,marcelcastrobr/sagemaker-distilbert-emotion,0.8280540757938714
46,marcelcastrobr/sagemaker-distilbert-emotion,0.8280540645123619
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8280540752568647
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8280540645289838
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8280540769773311
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.828054064705601
51,moghis/distilbert-base-uncased-finetuned-emotion,0.828054077082915
52,moghis/distilbert-base-uncased-finetuned-emotion,0.8280540645347056
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8280540770005557
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8280540645405491
55,neibla/distilbert-base-uncased-finetuned-emotion,0.8280540770935692
56,neibla/distilbert-base-uncased-finetuned-emotion,0.8280540645298529
57,JB173/distilbert-base-uncased-finetuned-emotion,0.828054078257435
58,JB173/distilbert-base-uncased-finetuned-emotion,0.8280540658310451
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8280540756204054
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8280540646351657
61,heranm/finetuning-sentiment-model-3000-samples,0.8280543457431054
62,heranm/finetuning-sentiment-model-3000-samples,0.8280543350924962
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82805434882436
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8280543362361596
65,yukta10/finetuning-sentiment-model-3000-samples,0.8280543489097307
66,yukta10/finetuning-sentiment-model-3000-samples,0.8280543362478262
67,ncduy/roberta-imdb-sentiment-analysis,0.822317109082757
68,ncduy/roberta-imdb-sentiment-analysis,0.822317082541135
69,markt23917/finetuning-sentiment-model-3000-samples,0.8280543476653485
70,markt23917/finetuning-sentiment-model-3000-samples,0.8280543350804774
71,juliensimon/autonlp-imdb-demo-hf-16622767,0.8280543632144487
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.8280543352421033
73,fabriceyhc/bert-base-uncased-imdb,0.8222689527624112
74,fabriceyhc/bert-base-uncased-imdb,0.8222689245232201
75,XSY/albert-base-v2-imdb-calssification,0.7684115030904962
76,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8280543456997014
77,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8280543350836609
78,connectivity/cola_6ep_ft-33,0.8222689536204851
79,connectivity/cola_6ep_ft-33,0.8222689259728333
80,connectivity/cola_6ep_ft-22,0.8222689534940446
81,connectivity/cola_6ep_ft-22,0.8222689259691193
82,gchhablani/fnet-base-finetuned-cola,0.8254008895964476
83,gchhablani/fnet-base-finetuned-cola,0.8254008722967449
84,isakbos/Q8BERT_COLA_L_512,0.8222689535646386
85,isakbos/Q8BERT_COLA_L_512,0.8222689259171578
86,jaesun/distilbert-base-uncased-finetuned-cola,0.8280543478360504
87,jaesun/distilbert-base-uncased-finetuned-cola,0.8280543350888696
88,usami/distilbert-base-uncased-finetuned-cola,0.8280543479598237
89,usami/distilbert-base-uncased-finetuned-cola,0.8280543354440764
90,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8222689535267221
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.822268925913046
92,Jeevesh8/6ep_bert_ft_cola-47,0.8222689536059831
93,Jeevesh8/6ep_bert_ft_cola-47,0.8222689259547589
94,connectivity/cola_6ep_ft-10,0.8222689536099574
95,connectivity/cola_6ep_ft-10,0.8222689261038911
96,Jeevesh8/6ep_bert_ft_cola-12,0.8222689535005479
97,Jeevesh8/6ep_bert_ft_cola-12,0.8222689259649619
98,Jeevesh8/bert_ft_cola-88,0.8222689501108212
99,Jeevesh8/bert_ft_cola-88,0.8222689253524195
100,Jeevesh8/6ep_bert_ft_cola-29,0.8222689259764188
101,vesteinn/XLMR-ENIS-finetuned-cola,0.822316495394231
102,navsad/navid_test_bert,0.8222971259582568
103,Jeevesh8/bert_ft_cola-60,0.8222689260072166
104,dapang/distilroberta-base-mic-sym,0.8255471905602394
105,dapang/distilroberta-base-mic-sym,0.8255471772580836
106,Capreolus/bert-base-msmarco,0.8222689537624929
107,Capreolus/bert-base-msmarco,0.8222689261940228
108,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8222689381883236
109,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8222689100826381
110,Jeevesh8/feather_berts_46,0.8222689380587823
111,Jeevesh8/feather_berts_46,0.8222689102127956
112,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8223171002924844
113,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.822317075795744
114,cambridgeltl/guardian_news_distilbert-base-uncased,0.8280541458027827
115,cambridgeltl/guardian_news_distilbert-base-uncased,0.8280541333344332
116,amyma21/sincere_question_classification,0.8280543488373249
117,amyma21/sincere_question_classification,0.8280543362393833
118,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8280533322201995
119,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8280533196588125
120,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8219912371822613
121,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.821991223873589
122,connectivity/feather_berts_28,0.8222689377658525
123,connectivity/feather_berts_28,0.8222689102277722
124,warwickai/fin-perceiver,0.7869829741363945
125,warwickai/fin-perceiver,0.7869829727898303
126,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8280262952144447
127,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8280262827998002
128,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8222689535069496
129,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8222689259908151
130,Jeevesh8/lecun_feather_berts-3,0.8222689377661163
131,Jeevesh8/lecun_feather_berts-3,0.8222689103540691
132,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8255468854021
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8255468723036374
134,AnonymousSub/dummy_2,0.804755195102334
135,AnonymousSub/dummy_2,0.804755175312898
136,Jeevesh8/lecun_feather_berts-51,0.8222689384583909
137,Jeevesh8/lecun_feather_berts-51,0.8222689101813093
138,viviastaari/finetuning-sentiment-analysis-en-id,0.8219912526412425
139,viviastaari/finetuning-sentiment-analysis-en-id,0.8219912224570868
140,Aureliano/distilbert-base-uncased-if,0.8280487736566745
141,Aureliano/distilbert-base-uncased-if,0.8280487578620969
142,rmihaylov/roberta-base-sentiment-bg,0.8222401399067288
143,rmihaylov/roberta-base-sentiment-bg,0.8222401223403764
144,cardiffnlp/twitter-roberta-base-2021-124m,0.8223171054715267
145,cardiffnlp/twitter-roberta-base-2021-124m,0.8223170823570956
146,Jeevesh8/lecun_feather_berts-8,0.8222689379418588
147,Jeevesh8/lecun_feather_berts-8,0.8222689101923194
148,korca/bae-roberta-base-boolq,0.8223171056844676
149,korca/bae-roberta-base-boolq,0.8223170825647471
150,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8278938783345855
151,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8278938744997408
152,joebobby/finetuning-sentiment-model-5000-samples3,0.8222689063805523
153,joebobby/finetuning-sentiment-model-5000-samples3,0.8222688788691787
154,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.8222688890033862
155,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.822268861418191
156,Jeevesh8/feather_berts_92,0.822268937889053
157,Jeevesh8/feather_berts_92,0.8222689102596539
158,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8225932193782625
