,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8509163211284864
1,Jeevesh8/init_bert_ft_qqp-49,0.8743915587858622
2,Jeevesh8/init_bert_ft_qqp-49,0.8743868851728881
3,connectivity/bert_ft_qqp-7,0.8716298772177178
4,Jeevesh8/bert_ft_qqp-40,0.8741758506173088
5,Jeevesh8/bert_ft_qqp-9,0.8684805121540278
6,Jeevesh8/bert_ft_qqp-88,0.8968958588936067
7,connectivity/bert_ft_qqp-25,0.8655979609864078
8,Jeevesh8/bert_ft_qqp-55,0.8544006503458019
9,connectivity/bert_ft_qqp-1,0.8624839430273453
10,Jeevesh8/bert_ft_qqp-39,0.8555620821835693
11,connectivity/bert_ft_qqp-94,0.8647472234918174
12,connectivity/bert_ft_qqp-96,0.8763293678439903
13,Jeevesh8/init_bert_ft_qqp-24,0.8688419518982431
14,Jeevesh8/bert_ft_qqp-68,0.8572060321537245
15,Jeevesh8/init_bert_ft_qqp-28,0.866312099071744
16,connectivity/bert_ft_qqp-17,0.8715899458385258
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8484282070088257
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8410881482612601
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8411020333564322
20,gchhablani/fnet-base-finetuned-sst2,0.8205651053921881
21,gchhablani/fnet-base-finetuned-sst2,0.8202437407672309
22,aviator-neural/bert-base-uncased-sst2,0.8254049300905049
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8638567834303041
24,Alassea/glue_sst_classifier,0.8440242465097361
25,philschmid/tiny-distilbert-classification,0.612347261453036
26,moshew/bert-mini-sst2-distilled,0.8231744691823275
27,ChrisUPM/BioBERT_Re_trained,0.8514914846214364
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.862248532001621
29,marcelcastrobr/sagemaker-distilbert-emotion,0.8378420034693697
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.834395767121688
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8443949883679386
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8443361075661651
33,moghis/distilbert-base-uncased-finetuned-emotion,0.8565238534996331
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8393444471063195
35,neibla/distilbert-base-uncased-finetuned-emotion,0.8503035941267075
36,JB173/distilbert-base-uncased-finetuned-emotion,0.8364267571454579
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8752756132842323
38,heranm/finetuning-sentiment-model-3000-samples,0.8631484834743154
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8565678056262285
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8565114288551472
41,yukta10/finetuning-sentiment-model-3000-samples,0.8528850365824165
42,yukta10/finetuning-sentiment-model-3000-samples,0.8528664797357788
