,model,score
0,Guscode/DKbert-hatespeech-detection,0.58612716
1,Guscode/DKbert-hatespeech-detection,0.5828533
2,milyiyo/selectra-small-finetuned-amazon-review,0.5502313
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.72178173
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.72069955
5,milyiyo/selectra-small-finetuned-amazon-review,0.550496
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85318786
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86361253
8,vinai/bertweet-base,0.9602798
9,vinai/bertweet-base,0.96293163
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.93835783
11,jb2k/bert-base-multilingual-cased-language-detection,0.77319103
12,jb2k/bert-base-multilingual-cased-language-detection,0.77319103
13,crcb/isear_bert,0.9422077
14,crcb/isear_bert,0.9422077
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.85125697
16,marcelcastrobr/sagemaker-distilbert-emotion,0.83075327
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8659766
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84222823
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8758342
20,neibla/distilbert-base-uncased-finetuned-emotion,0.84606147
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8569276
22,JB173/distilbert-base-uncased-finetuned-emotion,0.85470915
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.8556919
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8532953
25,marcelcastrobr/sagemaker-distilbert-emotion,0.8269517
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85292673
27,moghis/distilbert-base-uncased-finetuned-emotion,0.872449
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.875944
29,neibla/distilbert-base-uncased-finetuned-emotion,0.84606147
30,JB173/distilbert-base-uncased-finetuned-emotion,0.86559933
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84448725
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8143102
33,connectivity/cola_6ep_ft-33,0.887077
34,isakbos/Q8BERT_COLA_L_512,0.6300819
35,gchhablani/fnet-base-finetuned-cola,0.76475924
36,usami/distilbert-base-uncased-finetuned-cola,0.8374063
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86654246
38,connectivity/cola_6ep_ft-10,0.9019103
39,Jeevesh8/6ep_bert_ft_cola-12,0.8646756
40,Jeevesh8/6ep_bert_ft_cola-47,0.88983965
41,Jeevesh8/bert_ft_cola-60,0.86859614
42,navsad/navid_test_bert,0.8610902
43,Jeevesh8/bert_ft_cola-88,0.85308546
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8146932
45,connectivity/cola_6ep_ft-33,0.887077
46,connectivity/cola_6ep_ft-22,0.89399636
47,gchhablani/fnet-base-finetuned-cola,0.7563407
48,vesteinn/XLMR-ENIS-finetuned-cola,0.86354256
49,isakbos/Q8BERT_COLA_L_512,0.62882304
50,jaesun/distilbert-base-uncased-finetuned-cola,0.81440425
51,usami/distilbert-base-uncased-finetuned-cola,0.8134805
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86654246
53,Jeevesh8/6ep_bert_ft_cola-47,0.88836604
54,connectivity/cola_6ep_ft-10,0.90168554
55,Jeevesh8/6ep_bert_ft_cola-12,0.8646756
56,Jeevesh8/6ep_bert_ft_cola-29,0.8618481
57,Jeevesh8/bert_ft_cola-60,0.86768115
58,navsad/navid_test_bert,0.8614163
59,Jeevesh8/bert_ft_cola-88,0.853021
60,ishan/bert-base-uncased-mnli,0.8477672
61,ishan/bert-base-uncased-mnli,0.8615298
62,boychaboy/MNLI_roberta-base,0.91353583
63,anirudh21/bert-base-uncased-finetuned-qnli,0.9083354
64,anirudh21/bert-base-uncased-finetuned-qnli,0.9075301
65,Alireza1044/albert-base-v2-qnli,0.83947045
66,Jeevesh8/init_bert_ft_qqp-33,0.86582553
67,Jeevesh8/init_bert_ft_qqp-49,0.9045353
68,connectivity/bert_ft_qqp-7,0.8940889
69,Jeevesh8/bert_ft_qqp-40,0.8998035
70,Jeevesh8/bert_ft_qqp-9,0.8884395
71,Jeevesh8/init_bert_ft_qqp-28,0.8670203
72,connectivity/bert_ft_qqp-25,0.88559407
73,connectivity/bert_ft_qqp-17,0.8867156
74,Jeevesh8/bert_ft_qqp-68,0.8780314
75,Jeevesh8/bert_ft_qqp-55,0.8857559
76,connectivity/bert_ft_qqp-1,0.89314246
77,Jeevesh8/bert_ft_qqp-39,0.8709818
78,Jeevesh8/init_bert_ft_qqp-24,0.85127413
79,connectivity/bert_ft_qqp-94,0.9247894
80,Jeevesh8/init_bert_ft_qqp-33,0.86435544
81,Jeevesh8/init_bert_ft_qqp-49,0.90508246
82,connectivity/bert_ft_qqp-7,0.8923278
83,Jeevesh8/bert_ft_qqp-40,0.8998035
84,Jeevesh8/bert_ft_qqp-9,0.88782924
85,Jeevesh8/bert_ft_qqp-88,0.9173616
86,connectivity/bert_ft_qqp-25,0.8861277
87,Jeevesh8/init_bert_ft_qqp-24,0.86222196
88,Jeevesh8/bert_ft_qqp-55,0.8857559
89,Jeevesh8/bert_ft_qqp-68,0.8776674
90,connectivity/bert_ft_qqp-17,0.8867156
91,Jeevesh8/init_bert_ft_qqp-28,0.86708474
92,connectivity/bert_ft_qqp-1,0.89314246
93,Jeevesh8/bert_ft_qqp-39,0.87433094
94,connectivity/bert_ft_qqp-94,0.92595977
95,connectivity/bert_ft_qqp-96,0.8868844
96,gchhablani/bert-base-cased-finetuned-rte,0.9072803
97,gchhablani/bert-base-cased-finetuned-rte,0.9072803
98,philschmid/tiny-distilbert-classification,0.017821135
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8281049
100,moshew/bert-mini-sst2-distilled,0.7500231
101,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85938776
102,gchhablani/fnet-base-finetuned-sst2,0.7488137
103,aviator-neural/bert-base-uncased-sst2,0.86406493
104,Alassea/glue_sst_classifier,0.8903277
105,ChrisUPM/BioBERT_Re_trained,0.78549933
106,philschmid/tiny-distilbert-classification,0.029226195
107,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82750857
108,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86549586
109,gchhablani/fnet-base-finetuned-sst2,0.7443309
110,moshew/bert-mini-sst2-distilled,0.7577261
111,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84924996
112,aviator-neural/bert-base-uncased-sst2,0.8622751
113,Alassea/glue_sst_classifier,0.90291977
114,ChrisUPM/BioBERT_Re_trained,0.7857885
115,gchhablani/bert-base-cased-finetuned-wnli,0.8821986
116,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9122799
117,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9134676
118,yukta10/finetuning-sentiment-model-3000-samples,0.8534938
119,PrasunMishra/finetuning-sentiment-model-3000-samples,0.86937326
120,markt23917/finetuning-sentiment-model-3000-samples,0.8784081
121,ncduy/roberta-imdb-sentiment-analysis,0.939257
122,juliensimon/autonlp-imdb-demo-hf-16622767,0.8561884
123,XSY/albert-base-v2-imdb-calssification,0.7623536
124,fabriceyhc/bert-base-uncased-imdb,0.8281823
125,heranm/finetuning-sentiment-model-3000-samples,0.8773212
126,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8668637
127,yukta10/finetuning-sentiment-model-3000-samples,0.8580481
128,ncduy/roberta-imdb-sentiment-analysis,0.93849856
129,markt23917/finetuning-sentiment-model-3000-samples,0.89304805
130,juliensimon/autonlp-imdb-demo-hf-16622767,0.8477394
131,XSY/albert-base-v2-imdb-calssification,0.7604492
132,fabriceyhc/bert-base-uncased-imdb,0.82860655
133,Anthos23/FS-distilroberta-fine-tuned,0.9160404
134,Anthos23/FS-distilroberta-fine-tuned,0.9336884
135,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9286007
136,emrecan/bert-base-multilingual-cased-snli_tr,0.8036897
137,emrecan/bert-base-multilingual-cased-snli_tr,0.8036897
138,nurkayevaa/autonlp-bert-covid-407910458,0.86709833
139,nurkayevaa/autonlp-bert-covid-407910458,0.86709833
140,w11wo/sundanese-bert-base-emotion-classifier,0.6256549
141,w11wo/sundanese-bert-base-emotion-classifier,0.62596726
142,aychang/bert-base-cased-trec-coarse,0.8570232
143,aychang/bert-base-cased-trec-coarse,0.85648835
144,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.025167625
145,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.043942995
146,pietrotrope/emotion_final,0.8448675
147,aXhyra/presentation_emotion_31415,0.86897105
148,aXhyra/emotion_trained_31415,0.85602844
149,pietrotrope/emotion_final,0.8643047
150,aXhyra/presentation_emotion_31415,0.8703939
151,aXhyra/emotion_trained_31415,0.8433232
152,elozano/tweet_offensive_eval,0.7139496
153,aXhyra/demo_sentiment_31415,0.8679545
154,aXhyra/demo_sentiment_31415,0.87918305
155,aXhyra/presentation_sentiment_1234567,0.87082344
156,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8560212
157,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8560212
158,manueltonneau/bert-twitter-en-is-hired,0.91873467
159,manueltonneau/bert-twitter-en-is-hired,0.91873467
160,distilbert-base-uncased,0.85722595
161,bert-base-uncased,0.9019075
162,dhimskyy/wiki-bert,0.6847722
163,bert-base-cased,0.88682014
164,michiyasunaga/LinkBERT-base,0.88736665
165,albert-base-v2,0.87494874
166,bert-large-uncased,0.55644816
167,dhimskyy/wiki-bert,0.6847722
168,distilbert-base-uncased,0.8569319
169,bert-base-uncased,0.9019075
170,roberta-base,0.9544015
171,bert-base-cased,0.8883382
172,michiyasunaga/LinkBERT-base,0.88736665
173,albert-base-v2,0.8756504
174,bert-large-uncased,0.55644816
175,roberta-large,0.5896629
176,Recognai/bert-base-spanish-wwm-cased-xnli,0.7002089
177,Recognai/bert-base-spanish-wwm-cased-xnli,0.7002089
178,mrm8488/electricidad-base-finetuned-pawsx-es,0.6968818
179,mrm8488/electricidad-base-finetuned-pawsx-es,0.69828224
180,dapang/distilroberta-base-mic-sym,0.8977785
181,cambridgeltl/guardian_news_distilbert-base-uncased,0.8240769
182,chiragasarpota/scotus-bert,0.5910743
183,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8779807
184,Jeevesh8/feather_berts_46,0.9012545
185,phailyoor/distilbert-base-uncased-finetuned-yahd,0.77741057
186,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.741906
187,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.46466145
188,Capreolus/bert-base-msmarco,0.898424
189,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.84501237
190,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8997306
191,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8883632
192,Jeevesh8/lecun_feather_berts-3,0.85901016
193,IMSyPP/hate_speech_it,0.7027492
194,viviastaari/finetuning-sentiment-analysis-en-id,0.72308564
195,connectivity/feather_berts_28,0.898621
196,Jeevesh8/lecun_feather_berts-51,0.8882571
197,finiteautomata/betonews-tweetcontext,0.64959145
198,rmihaylov/roberta-base-sentiment-bg,0.70167273
199,Aureliano/distilbert-base-uncased-if,0.8556123
200,Jeevesh8/lecun_feather_berts-8,0.8810639
201,Jeevesh8/feather_berts_96,0.8725207
202,cardiffnlp/twitter-roberta-base-2021-124m,0.9768762
203,Jeevesh8/lecun_feather_berts-7,0.87801313
204,AnonymousSub/dummy_2,0.763012
205,korca/bae-roberta-base-boolq,0.8998216
206,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7731001
207,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.87386
208,cointegrated/roberta-base-formality,0.9138093
209,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7773611
210,M47Labs/spanish_news_classification_headlines_untrained,0.7682722
211,bondi/bert-semaphore-prediction-w4,0.70942134
212,joebobby/finetuning-sentiment-model-5000-samples3,0.8817744
213,Raychanan/COVID_RandomOver,0.06556781
