,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7691127193951809
1,Jeevesh8/init_bert_ft_qqp-33,0.7695934549278565
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.767921758938746
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7684024944714216
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7684024944714216
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7693549631556955
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.7696255461992595
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.7696255461992595
8,heranm/finetuning-sentiment-model-3000-samples,0.7680456611258966
9,heranm/finetuning-sentiment-model-3000-samples,0.7683162441694605
10,heranm/finetuning-sentiment-model-3000-samples,0.7683162441694605
11,marcelcastrobr/sagemaker-distilbert-emotion,0.770186883669145
12,marcelcastrobr/sagemaker-distilbert-emotion,0.7593563616800794
13,marcelcastrobr/sagemaker-distilbert-emotion,0.7593563616800794
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7697198327601147
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7702005682927903
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7700894205157804
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.768900280059641
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7625768264059574
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7625768264059574
20,dapang/distilroberta-base-mic-sym,0.7693307606014522
21,dapang/distilroberta-base-mic-sym,0.7696013436450163
22,dapang/distilroberta-base-mic-sym,0.7696013436450163
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.769816906314359
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7700874893579229
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7699763415809131
26,nurkayevaa/autonlp-bert-covid-407910458,0.767656084001112
27,nurkayevaa/autonlp-bert-covid-407910458,0.7679266670446759
28,nurkayevaa/autonlp-bert-covid-407910458,0.7672620218610582
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7749865748947878
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7644309427014063
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7644309427014063
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7689239724661466
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7626005188124629
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7626005188124629
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7705836831620004
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7708542662055645
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7708542662055645
38,Capreolus/bert-base-msmarco,0.7713055924299139
39,Capreolus/bert-base-msmarco,0.7664006105800195
40,Capreolus/bert-base-msmarco,0.7668813461126951
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7728651336511809
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7687763135568543
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7687763135568543
44,crcb/isear_bert,0.7672468353031944
45,crcb/isear_bert,0.7607800232041394
46,connectivity/cola_6ep_ft-33,0.7713742746018398
47,connectivity/cola_6ep_ft-33,0.7664415357059127
48,connectivity/cola_6ep_ft-33,0.7603282345413405
49,Jeevesh8/init_bert_ft_qqp-49,0.7671562142624563
50,Jeevesh8/init_bert_ft_qqp-49,0.7630673941681296
51,Jeevesh8/init_bert_ft_qqp-49,0.7631946187663223
52,Jeevesh8/feather_berts_46,0.7675246912570696
53,Jeevesh8/feather_berts_46,0.768005426789745
54,yukta10/finetuning-sentiment-model-3000-samples,0.7689836906072557
55,yukta10/finetuning-sentiment-model-3000-samples,0.7692542736508198
56,yukta10/finetuning-sentiment-model-3000-samples,0.7692542736508198
57,connectivity/cola_6ep_ft-22,0.7761045589093866
58,connectivity/cola_6ep_ft-22,0.7714744668551762
59,connectivity/cola_6ep_ft-22,0.7719552023878518
60,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7267351851087918
61,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7272149158503639
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7273582742957352
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.7658463117211849
64,cambridgeltl/guardian_news_distilbert-base-uncased,0.7595228580675014
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.7583730132985426
66,ncduy/roberta-imdb-sentiment-analysis,0.7721511554606999
67,ncduy/roberta-imdb-sentiment-analysis,0.7675210634064896
68,ncduy/roberta-imdb-sentiment-analysis,0.7680017989391652
