,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1.3836036424637541
1,Jeevesh8/init_bert_ft_qqp-33,1.3841802362604767
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.3985821289908245
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.398859994585223
4,vaariis/distilbert-base-uncased-finetuned-emotion,1.3885252481669568
5,vaariis/distilbert-base-uncased-finetuned-emotion,1.3888227212629545
6,heranm/finetuning-sentiment-model-3000-samples,1.4225889838663761
7,heranm/finetuning-sentiment-model-3000-samples,1.4228793086223277
8,marcelcastrobr/sagemaker-distilbert-emotion,1.389320355089808
9,marcelcastrobr/sagemaker-distilbert-emotion,1.3896278691528323
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.392405665157753
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.3926980905545179
12,riyadhctg/distilbert-base-uncased-finetuned-cola,1.4081095402808614
13,riyadhctg/distilbert-base-uncased-finetuned-cola,1.4083989184665597
14,dapang/distilroberta-base-mic-sym,1.3868979294185237
15,dapang/distilroberta-base-mic-sym,1.3872355863187522
16,PrasunMishra/finetuning-sentiment-model-3000-samples,1.4070398560162403
17,PrasunMishra/finetuning-sentiment-model-3000-samples,1.4073829960426565
18,nurkayevaa/autonlp-bert-covid-407910458,1.4011561505832333
19,nurkayevaa/autonlp-bert-covid-407910458,1.4014950449655998
20,SetFit/distilbert-base-uncased__sst2__train-16-0,1.394037617177787
21,SetFit/distilbert-base-uncased__sst2__train-16-0,1.3943770986890058
22,abdelkader/distilbert-base-uncased-finetuned-emotion,1.3970639743848778
23,abdelkader/distilbert-base-uncased-finetuned-emotion,1.3973984808154682
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1.3926666459448143
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1.393009715499943
26,gchhablani/fnet-base-finetuned-sst2,1.4014055926637639
27,gchhablani/fnet-base-finetuned-sst2,1.4018417865291894
28,Capreolus/bert-base-msmarco,1.3895793172843014
29,Capreolus/bert-base-msmarco,1.3902449286125602
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1.3993816809553437
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1.4000602670849958
32,crcb/isear_bert,1.3903726306808721
33,crcb/isear_bert,1.3910376333643626
34,connectivity/cola_6ep_ft-33,1.407327831931184
35,connectivity/cola_6ep_ft-33,1.4079953583196811
36,Jeevesh8/init_bert_ft_qqp-49,1.3942437951883448
37,Jeevesh8/init_bert_ft_qqp-49,1.3949086652038432
38,Jeevesh8/feather_berts_46,1.4112643034969778
39,Jeevesh8/feather_berts_46,1.4119366182823114
40,yukta10/finetuning-sentiment-model-3000-samples,1.4086389871637266
41,yukta10/finetuning-sentiment-model-3000-samples,1.4089841344049319
42,connectivity/cola_6ep_ft-22,1.4080872991791011
43,connectivity/cola_6ep_ft-22,1.40875185863581
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.3790350073087438
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.3796359483204697
46,cambridgeltl/guardian_news_distilbert-base-uncased,1.396252511442185
47,cambridgeltl/guardian_news_distilbert-base-uncased,1.3965923809438436
48,gchhablani/fnet-base-finetuned-cola,1.3908877737695775
