,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7215588551503933
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7249425255025591
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7203308692139995
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.7077595873476635
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7026492800760962
5,heranm/finetuning-sentiment-model-3000-samples,0.7252257162333968
6,heranm/finetuning-sentiment-model-3000-samples,0.7203308692139995
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7238415349207592
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7193174148034425
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7244285890541015
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7193174148034425
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7237818104380631
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.718670636187404
13,dapang/distilroberta-base-mic-sym,0.7294354057496898
14,dapang/distilroberta-base-mic-sym,0.7244271574166317
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7264535441210499
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.721067476141916
17,nurkayevaa/autonlp-bert-covid-407910458,0.7252257162333968
18,nurkayevaa/autonlp-bert-covid-407910458,0.7203308692139995
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7239918834840162
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.719684090597961
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7241453983232637
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7193174148034425
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7232460017296971
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7184180182098758
25,gchhablani/fnet-base-finetuned-sst2,0.723940523984922
26,gchhablani/fnet-base-finetuned-sst2,0.7195693977655334
27,Capreolus/bert-base-msmarco,0.7246894004573037
28,Capreolus/bert-base-msmarco,0.7196050593802503
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7246894004573037
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7196050593802503
31,crcb/isear_bert,0.7240817100456455
32,connectivity/cola_6ep_ft-33,0.725741198636722
33,connectivity/cola_6ep_ft-33,0.7204148575596686
34,Jeevesh8/init_bert_ft_qqp-49,0.726668868996185
35,Jeevesh8/init_bert_ft_qqp-49,0.7215588551503933
36,Jeevesh8/feather_berts_46,0.7196050593802503
37,yukta10/finetuning-sentiment-model-3000-samples,0.7261668386370593
38,yukta10/finetuning-sentiment-model-3000-samples,0.7210357706579252
39,connectivity/cola_6ep_ft-22,0.725741198636722
40,connectivity/cola_6ep_ft-22,0.7204148575596686
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7282153387329575
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7233898428564522
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7247594240617695
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.719412028851374
45,gchhablani/fnet-base-finetuned-cola,0.7228999654016164
46,gchhablani/fnet-base-finetuned-cola,0.7180719818817951
47,ncduy/roberta-imdb-sentiment-analysis,0.7304640674265483
48,ncduy/roberta-imdb-sentiment-analysis,0.7255754578785972
49,isakbos/Q8BERT_COLA_L_512,0.7200418199975448
50,connectivity/bert_ft_qqp-7,0.7215588551503933
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7244285890541015
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7193174148034425
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7241453983232637
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7193174148034425
55,amyma21/sincere_question_classification,0.7234523699284274
56,amyma21/sincere_question_classification,0.719412028851374
57,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7216914881944736
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7168635046746523
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7247555843932335
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7196913799136756
61,neibla/distilbert-base-uncased-finetuned-emotion,0.7118504851400771
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7072140412710141
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7286894946187382
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7237289987422332
65,Anthos23/FS-distilroberta-fine-tuned,0.7300880279180921
66,Anthos23/FS-distilroberta-fine-tuned,0.7252961068162956
67,pietrotrope/emotion_final,0.7258836479062215
68,pietrotrope/emotion_final,0.7210357706579252
69,aviator-neural/bert-base-uncased-sst2,0.7243342455193535
70,aviator-neural/bert-base-uncased-sst2,0.7245411432357717
71,Jeevesh8/bert_ft_qqp-40,0.7263868689961851
72,Jeevesh8/bert_ft_qqp-40,0.7215588551503933
73,jaesun/distilbert-base-uncased-finetuned-cola,0.7237818104380631
74,jaesun/distilbert-base-uncased-finetuned-cola,0.718670636187404
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7251510051861427
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7202561581667453
77,usami/distilbert-base-uncased-finetuned-cola,0.7231947563047209
78,usami/distilbert-base-uncased-finetuned-cola,0.718670636187404
79,connectivity/feather_berts_28,0.7196050593802503
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.725741198636722
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7204148575596686
82,Jeevesh8/bert_ft_qqp-9,0.7215588551503933
83,Jeevesh8/bert_ft_qqp-88,0.7263868689961851
84,Jeevesh8/bert_ft_qqp-88,0.7215588551503933
85,Recognai/bert-base-spanish-wwm-cased-xnli,0.7244114601820951
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.7189632580498764
87,markt23917/finetuning-sentiment-model-3000-samples,0.7246386621000548
88,markt23917/finetuning-sentiment-model-3000-samples,0.7203308692139995
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.49872952480101296
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.49668050774519606
91,warwickai/fin-perceiver,0.7236589339346735
92,anirudh21/bert-base-uncased-finetuned-qnli,0.7203558553622884
93,Jeevesh8/6ep_bert_ft_cola-47,0.725741198636722
94,Jeevesh8/6ep_bert_ft_cola-47,0.7204148575596686
95,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7204305664095425
96,aXhyra/demo_sentiment_31415,0.7249215822007047
97,aXhyra/demo_sentiment_31415,0.7200267351813072
98,milyiyo/selectra-small-finetuned-amazon-review,0.7265435853355423
99,milyiyo/selectra-small-finetuned-amazon-review,0.7187720614625509
100,aXhyra/presentation_sentiment_1234567,0.7246383914698669
101,aXhyra/presentation_sentiment_1234567,0.7200267351813072
102,Alireza1044/albert-base-v2-qnli,0.7201740989697566
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7247594240617695
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.719412028851374
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7246894004573037
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7196050593802503
107,connectivity/cola_6ep_ft-10,0.7254591986367221
108,connectivity/cola_6ep_ft-10,0.7204148575596686
109,Jeevesh8/lecun_feather_berts-3,0.7196050593802503
110,jb2k/bert-base-multilingual-cased-language-detection,0.719443845083759
111,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7275561084936634
112,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7230672718511795
113,connectivity/bert_ft_qqp-25,0.7263868689961851
114,connectivity/bert_ft_qqp-25,0.7215588551503933
115,Jeevesh8/6ep_bert_ft_cola-12,0.7204148575596686
116,JB173/distilbert-base-uncased-finetuned-emotion,0.7252860315103501
117,JB173/distilbert-base-uncased-finetuned-emotion,0.7202218270307924
118,aXhyra/emotion_trained_31415,0.7251510051861427
119,aXhyra/emotion_trained_31415,0.7202561581667453
120,aXhyra/presentation_emotion_31415,0.7245639510528005
121,aXhyra/presentation_emotion_31415,0.7202561581667453
122,AnonymousSub/dummy_2,0.7201638513452596
123,Jeevesh8/bert_ft_qqp-55,0.7263868689961851
124,Jeevesh8/bert_ft_qqp-55,0.7215588551503933
125,Jeevesh8/lecun_feather_berts-51,0.7196050593802503
126,viviastaari/finetuning-sentiment-analysis-en-id,0.7238981419369849
127,viviastaari/finetuning-sentiment-analysis-en-id,0.7187869676863258
128,vinai/bertweet-base,0.7226219718796937
129,vinai/bertweet-base,0.722342530976986
130,distilbert-base-uncased,0.7256542249207834
131,distilbert-base-uncased,0.7208063476724871
132,bert-base-uncased,0.7209993782013635
133,roberta-base,0.7213029637142128
134,Aureliano/distilbert-base-uncased-if,0.7244762333309318
135,Aureliano/distilbert-base-uncased-if,0.719412028851374
136,rmihaylov/roberta-base-sentiment-bg,0.7296327172521534
137,rmihaylov/roberta-base-sentiment-bg,0.7241381644170943
138,cardiffnlp/twitter-roberta-base-2021-124m,0.7217853507750958
139,Alassea/glue_sst_classifier,0.7203302977053511
140,Alassea/glue_sst_classifier,0.7204305664095425
141,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7241453983232637
142,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7193174148034425
143,connectivity/bert_ft_qqp-1,0.7215588551503933
144,juliensimon/autonlp-imdb-demo-hf-16622767,0.7252257162333968
145,juliensimon/autonlp-imdb-demo-hf-16622767,0.7203308692139995
146,Jeevesh8/bert_ft_qqp-39,0.726668868996185
147,Jeevesh8/bert_ft_qqp-39,0.7215588551503933
148,Jeevesh8/lecun_feather_berts-8,0.7196050593802503
149,connectivity/bert_ft_qqp-94,0.7215588551503933
