,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8553521
1,Jeevesh8/init_bert_ft_qqp-33,0.8563096
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8681388
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8603788
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.86188823
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.83761376
6,heranm/finetuning-sentiment-model-3000-samples,0.87247103
7,heranm/finetuning-sentiment-model-3000-samples,0.8476654
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8490041
9,marcelcastrobr/sagemaker-distilbert-emotion,0.8464797
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86041176
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83726937
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8479625
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82671124
14,dapang/distilroberta-base-mic-sym,0.83464634
15,dapang/distilroberta-base-mic-sym,0.87993705
16,dapang/distilroberta-base-mic-sym,0.8522091
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.85734516
18,PrasunMishra/finetuning-sentiment-model-3000-samples,0.86863685
19,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84533024
20,nurkayevaa/autonlp-bert-covid-407910458,0.8654295
21,nurkayevaa/autonlp-bert-covid-407910458,0.86539704
22,nurkayevaa/autonlp-bert-covid-407910458,0.8413355
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8541213
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8540172
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83359057
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8385651
27,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85785633
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84072405
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8782048
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8776353
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8468702
32,Capreolus/bert-base-msmarco,0.8772519
33,Capreolus/bert-base-msmarco,0.86148417
34,Capreolus/bert-base-msmarco,0.868439
35,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.86957264
36,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.85857683
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.86204904
38,crcb/isear_bert,0.8906457
39,crcb/isear_bert,0.88122755
40,crcb/isear_bert,0.88076675
41,connectivity/cola_6ep_ft-33,0.87134475
42,connectivity/cola_6ep_ft-33,0.85398036
43,connectivity/cola_6ep_ft-33,0.851944
44,Jeevesh8/init_bert_ft_qqp-49,0.86295027
45,Jeevesh8/init_bert_ft_qqp-49,0.86295027
46,Jeevesh8/init_bert_ft_qqp-49,0.8618432
47,Jeevesh8/feather_berts_46,0.85233414
48,Jeevesh8/feather_berts_46,0.8595882
49,Jeevesh8/feather_berts_46,0.8539654
50,yukta10/finetuning-sentiment-model-3000-samples,0.86168945
51,yukta10/finetuning-sentiment-model-3000-samples,0.8604884
52,yukta10/finetuning-sentiment-model-3000-samples,0.8375319
53,connectivity/cola_6ep_ft-22,0.86320114
54,connectivity/cola_6ep_ft-22,0.8702656
55,connectivity/cola_6ep_ft-22,0.8651353
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6496218
57,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6933146
58,cambridgeltl/guardian_news_distilbert-base-uncased,0.85990024
59,cambridgeltl/guardian_news_distilbert-base-uncased,0.8255551
60,ncduy/roberta-imdb-sentiment-analysis,0.8853834
61,ncduy/roberta-imdb-sentiment-analysis,0.88273245
62,isakbos/Q8BERT_COLA_L_512,0.7040973
63,isakbos/Q8BERT_COLA_L_512,0.7456509
64,connectivity/bert_ft_qqp-7,0.833065
65,connectivity/bert_ft_qqp-7,0.8234084
66,moghis/distilbert-base-uncased-finetuned-emotion,0.8607699
67,moghis/distilbert-base-uncased-finetuned-emotion,0.8497617
68,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8622589
69,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8383225
70,amyma21/sincere_question_classification,0.85910416
71,amyma21/sincere_question_classification,0.8341019
72,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8474744
73,phailyoor/distilbert-base-uncased-finetuned-yahd,0.81944007
74,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8181673
75,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7930548
76,neibla/distilbert-base-uncased-finetuned-emotion,0.8749139
77,neibla/distilbert-base-uncased-finetuned-emotion,0.8735423
78,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7339893
79,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7831676
80,Anthos23/FS-distilroberta-fine-tuned,0.8761044
81,Anthos23/FS-distilroberta-fine-tuned,0.8485779
82,pietrotrope/emotion_final,0.8673582
83,pietrotrope/emotion_final,0.86698616
84,aviator-neural/bert-base-uncased-sst2,0.85547835
85,aviator-neural/bert-base-uncased-sst2,0.85168004
86,Jeevesh8/bert_ft_qqp-40,0.8655337
87,Jeevesh8/bert_ft_qqp-40,0.85467
88,jaesun/distilbert-base-uncased-finetuned-cola,0.8470868
89,jaesun/distilbert-base-uncased-finetuned-cola,0.829087
90,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87149835
91,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84725064
92,usami/distilbert-base-uncased-finetuned-cola,0.8458594
93,usami/distilbert-base-uncased-finetuned-cola,0.82854605
94,connectivity/feather_berts_28,0.8689169
95,connectivity/feather_berts_28,0.87223387
96,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8541883
97,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8367276
98,Jeevesh8/bert_ft_qqp-9,0.8531255
99,Jeevesh8/bert_ft_qqp-9,0.85364676
100,Jeevesh8/bert_ft_qqp-88,0.8533244
101,Jeevesh8/bert_ft_qqp-88,0.8617477
102,Recognai/bert-base-spanish-wwm-cased-xnli,0.79410255
103,Recognai/bert-base-spanish-wwm-cased-xnli,0.77226573
104,markt23917/finetuning-sentiment-model-3000-samples,0.8549901
105,markt23917/finetuning-sentiment-model-3000-samples,0.8326071
106,anirudh21/bert-base-uncased-finetuned-qnli,0.86743045
107,anirudh21/bert-base-uncased-finetuned-qnli,0.86614996
108,Jeevesh8/6ep_bert_ft_cola-47,0.8652087
109,Jeevesh8/6ep_bert_ft_cola-47,0.8590428
110,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8587564
111,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8499402
112,aXhyra/demo_sentiment_31415,0.8628615
113,aXhyra/demo_sentiment_31415,0.83804667
114,milyiyo/selectra-small-finetuned-amazon-review,0.70675814
115,milyiyo/selectra-small-finetuned-amazon-review,0.7234385
116,aXhyra/presentation_sentiment_1234567,0.8664538
117,aXhyra/presentation_sentiment_1234567,0.84510344
