,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.88752276
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.855551
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.83666444
3,heranm/finetuning-sentiment-model-3000-samples,0.8256519
4,marcelcastrobr/sagemaker-distilbert-emotion,0.83563364
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83906734
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.834016
7,dapang/distilroberta-base-mic-sym,0.8928997
8,dapang/distilroberta-base-mic-sym,0.8451803
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8623768
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8621
11,nurkayevaa/autonlp-bert-covid-407910458,0.85362947
12,nurkayevaa/autonlp-bert-covid-407910458,0.8538518
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.84540033
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.845114
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8182061
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81802267
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8290206
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83031946
19,gchhablani/fnet-base-finetuned-sst2,0.84506255
20,gchhablani/fnet-base-finetuned-sst2,0.8451347
21,Capreolus/bert-base-msmarco,0.89201486
22,Capreolus/bert-base-msmarco,0.8895955
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8893931
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8873781
25,crcb/isear_bert,0.9077125
26,crcb/isear_bert,0.9100754
27,connectivity/cola_6ep_ft-33,0.88752323
28,connectivity/cola_6ep_ft-33,0.88855064
29,Jeevesh8/init_bert_ft_qqp-49,0.8864789
30,Jeevesh8/init_bert_ft_qqp-49,0.8864789
31,Jeevesh8/feather_berts_46,0.89018685
32,Jeevesh8/feather_berts_46,0.89018685
33,yukta10/finetuning-sentiment-model-3000-samples,0.84733236
34,yukta10/finetuning-sentiment-model-3000-samples,0.8478841
35,connectivity/cola_6ep_ft-22,0.88791317
36,connectivity/cola_6ep_ft-22,0.88844776
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.72544795
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.82897025
39,gchhablani/fnet-base-finetuned-cola,0.8402521
40,ncduy/roberta-imdb-sentiment-analysis,0.90236384
41,isakbos/Q8BERT_COLA_L_512,0.8149957
42,connectivity/bert_ft_qqp-7,0.8902131
43,moghis/distilbert-base-uncased-finetuned-emotion,0.85073143
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.83797246
45,amyma21/sincere_question_classification,0.8421604
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8070253
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8487709
48,neibla/distilbert-base-uncased-finetuned-emotion,0.8461846
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8378883
50,Anthos23/FS-distilroberta-fine-tuned,0.8512389
51,pietrotrope/emotion_final,0.8405009
52,aviator-neural/bert-base-uncased-sst2,0.8837339
53,Jeevesh8/bert_ft_qqp-40,0.89372104
54,jaesun/distilbert-base-uncased-finetuned-cola,0.8349622
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84479487
56,usami/distilbert-base-uncased-finetuned-cola,0.8392406
57,connectivity/feather_berts_28,0.8958987
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.88232803
59,Jeevesh8/bert_ft_qqp-9,0.88963526
60,Jeevesh8/bert_ft_qqp-88,0.89327127
61,Recognai/bert-base-spanish-wwm-cased-xnli,0.8302047
62,markt23917/finetuning-sentiment-model-3000-samples,0.83921283
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.49538153
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8915834
65,Jeevesh8/6ep_bert_ft_cola-47,0.8805242
66,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8891336
67,aXhyra/demo_sentiment_31415,0.85226107
68,milyiyo/selectra-small-finetuned-amazon-review,0.61332095
69,aXhyra/presentation_sentiment_1234567,0.82286775
70,Alireza1044/albert-base-v2-qnli,0.8697853
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8492959
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.89120924
73,connectivity/cola_6ep_ft-10,0.888086
74,Jeevesh8/lecun_feather_berts-3,0.89010674
75,jb2k/bert-base-multilingual-cased-language-detection,0.86001587
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.84912896
77,connectivity/bert_ft_qqp-25,0.89076656
78,Jeevesh8/6ep_bert_ft_cola-12,0.88377434
79,JB173/distilbert-base-uncased-finetuned-emotion,0.8306652
80,aXhyra/emotion_trained_31415,0.8362051
81,aXhyra/presentation_emotion_31415,0.84598714
82,AnonymousSub/dummy_2,0.86480564
83,Jeevesh8/bert_ft_qqp-55,0.88724744
84,Jeevesh8/lecun_feather_berts-51,0.88795304
85,viviastaari/finetuning-sentiment-analysis-en-id,0.8344867
86,vinai/bertweet-base,0.88949883
87,distilbert-base-uncased,0.837569
88,bert-base-uncased,0.89650226
89,roberta-base,0.90075684
90,Aureliano/distilbert-base-uncased-if,0.8300696
91,rmihaylov/roberta-base-sentiment-bg,0.84213907
92,cardiffnlp/twitter-roberta-base-2021-124m,0.9006752
93,Alassea/glue_sst_classifier,0.883998
94,Nanatan/distilbert-base-uncased-finetuned-emotion,0.81530035
95,connectivity/bert_ft_qqp-1,0.88936836
96,juliensimon/autonlp-imdb-demo-hf-16622767,0.8326115
97,Jeevesh8/bert_ft_qqp-39,0.88219494
98,Jeevesh8/lecun_feather_berts-8,0.8902765
99,connectivity/bert_ft_qqp-94,0.88834876
100,korca/bae-roberta-base-boolq,0.8957094
101,Jeevesh8/bert_ft_cola-88,0.87785363
102,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9036791
103,connectivity/bert_ft_qqp-96,0.891293
104,boychaboy/MNLI_roberta-base,0.9015195
105,fabriceyhc/bert-base-uncased-imdb,0.87332886
106,emrecan/bert-base-multilingual-cased-snli_tr,0.87098145
107,elozano/tweet_offensive_eval,0.8284122
108,joebobby/finetuning-sentiment-model-5000-samples3,0.89110845
109,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.74263847
110,Jeevesh8/feather_berts_92,0.89326364
111,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8150566
112,Jeevesh8/6ep_bert_ft_cola-29,0.8842057
113,albert-base-v2,0.87275904
114,bert-base-cased,0.8866407
