,model,score
0,Guscode/DKbert-hatespeech-detection,0.25464412681953125
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.755666355783694
2,milyiyo/selectra-small-finetuned-amazon-review,0.21335229034233832
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7700729943614003
4,vinai/bertweet-base,0.7611276558263973
5,vinai/bertweet-covid19-base-cased,0.809921014382764
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.30531692983093095
7,vinai/bertweet-covid19-base-uncased,0.6142791190708355
8,jb2k/bert-base-multilingual-cased-language-detection,0.19371801703736702
9,crcb/isear_bert,0.7803290017957812
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.7631962102813212
11,marcelcastrobr/sagemaker-distilbert-emotion,0.7631962102813212
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7631962102813212
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7631962102813212
14,moghis/distilbert-base-uncased-finetuned-emotion,0.7631962102813212
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7631962102813212
16,neibla/distilbert-base-uncased-finetuned-emotion,0.7631962102813212
17,JB173/distilbert-base-uncased-finetuned-emotion,0.7671583038306768
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7740369044819251
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.768564685243629
20,connectivity/cola_6ep_ft-33,0.7748535717511108
21,connectivity/cola_6ep_ft-22,0.7748535717511108
22,gchhablani/fnet-base-finetuned-cola,0.7594546870107689
23,vesteinn/XLMR-ENIS-finetuned-cola,0.7555862725588534
24,isakbos/Q8BERT_COLA_L_512,0.22722527315012267
25,jaesun/distilbert-base-uncased-finetuned-cola,0.7573182218409436
26,usami/distilbert-base-uncased-finetuned-cola,0.7646025916942731
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7788156653004663
28,Jeevesh8/6ep_bert_ft_cola-47,0.7748535717511108
29,connectivity/cola_6ep_ft-10,0.7748535717511108
30,Jeevesh8/6ep_bert_ft_cola-12,0.7788156653004663
31,Jeevesh8/6ep_bert_ft_cola-29,0.7654380509204617
32,Jeevesh8/bert_ft_cola-60,0.7709575483956759
33,navsad/navid_test_bert,0.7747246944858471
34,Jeevesh8/bert_ft_cola-88,0.7788156653004663
35,ishan/bert-base-uncased-mnli,0.7654380509204617
36,boychaboy/MNLI_roberta-base,0.7616780731205219
37,anirudh21/bert-base-uncased-finetuned-qnli,0.7654380509204617
38,Alireza1044/albert-base-v2-qnli,0.7363039306531094
39,Jeevesh8/init_bert_ft_qqp-33,0.7788156653004663
40,Jeevesh8/init_bert_ft_qqp-49,0.7748535717511108
41,connectivity/bert_ft_qqp-7,0.7654380509204617
42,Jeevesh8/bert_ft_qqp-40,0.7788156653004663
43,Jeevesh8/bert_ft_qqp-9,0.7654380509204617
44,Jeevesh8/bert_ft_qqp-88,0.7654380509204617
45,connectivity/bert_ft_qqp-25,0.7788156653004663
46,Jeevesh8/bert_ft_qqp-55,0.7788156653004663
47,Jeevesh8/init_bert_ft_qqp-24,0.7675692018977807
48,Jeevesh8/init_bert_ft_qqp-28,0.7675692018977807
49,connectivity/bert_ft_qqp-17,0.7675692018977807
50,Jeevesh8/bert_ft_qqp-68,0.7675692018977807
51,connectivity/bert_ft_qqp-1,0.7654380509204617
52,connectivity/bert_ft_qqp-94,0.7654380509204617
53,Jeevesh8/bert_ft_qqp-39,0.7843351627756805
54,connectivity/bert_ft_qqp-96,0.7675692018977807
55,gchhablani/bert-base-cased-finetuned-rte,0.7675692018977807
56,philschmid/tiny-distilbert-classification,0.1845260790035831
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7734134383797993
58,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7734134383797993
59,gchhablani/fnet-base-finetuned-sst2,0.7777732896593775
60,moshew/bert-mini-sst2-distilled,0.7695014479320585
61,aviator-neural/bert-base-uncased-sst2,0.7836644184366367
62,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7734134383797993
63,Alassea/glue_sst_classifier,0.7836644184366367
64,ChrisUPM/BioBERT_Re_trained,0.7742488976059876
65,gchhablani/bert-base-cased-finetuned-wnli,0.7675692018977807
66,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7742488976059876
67,heranm/finetuning-sentiment-model-3000-samples,0.768564685243629
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7646025916942731
69,yukta10/finetuning-sentiment-model-3000-samples,0.7646025916942731
70,ncduy/roberta-imdb-sentiment-analysis,0.7729245365232074
71,markt23917/finetuning-sentiment-model-3000-samples,0.7646025916942731
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.7646025916942731
73,XSY/albert-base-v2-imdb-calssification,0.7200743609752253
74,fabriceyhc/bert-base-uncased-imdb,0.7788156653004663
75,Anthos23/FS-distilroberta-fine-tuned,0.7748567825574851
76,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7763800485833066
77,emrecan/bert-base-multilingual-cased-snli_tr,0.7615483819365292
78,nurkayevaa/autonlp-bert-covid-407910458,0.7734134383797993
79,cross-encoder/quora-distilroberta-base,0.210998540506122
80,navteca/quora-roberta-base,0.20269155114366036
81,cross-encoder/quora-roberta-base,0.20269155114366036
82,w11wo/sundanese-bert-base-emotion-classifier,0.17771727598859638
83,aychang/bert-base-cased-trec-coarse,0.7560870818938258
84,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.15638250602589862
85,pietrotrope/emotion_final,0.7734134383797993
86,aXhyra/emotion_trained_31415,0.777375531929155
87,aXhyra/presentation_emotion_31415,0.777375531929155
88,elozano/tweet_offensive_eval,0.19613708173548672
89,aXhyra/demo_sentiment_31415,0.7734134383797993
90,aXhyra/presentation_sentiment_1234567,0.777375531929155
91,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7675692018977807
92,manueltonneau/bert-twitter-en-is-hired,0.7763800485833066
93,bert-base-uncased,0.7702219994904195
94,dhimskyy/wiki-bert,0.18446769716019984
95,distilbert-base-uncased,0.7786667671165148
96,albert-base-v2,0.7451147773386354
97,bert-base-cased,0.7702219994904195
98,michiyasunaga/LinkBERT-base,0.7763800485833066
99,roberta-base,0.7704889198060476
100,bert-large-uncased,0.2048728301567828
101,roberta-large,0.8269887483729118
102,Recognai/bert-base-spanish-wwm-cased-xnli,0.21949033225631476
103,mrm8488/electricidad-base-finetuned-pawsx-es,0.21207382033364522
104,dapang/distilroberta-base-mic-sym,0.7675542449897305
105,Capreolus/bert-base-msmarco,0.7803239744182378
106,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7803239744182378
107,Jeevesh8/feather_berts_46,0.7842860679675933
108,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.19277377175291388
109,cambridgeltl/guardian_news_distilbert-base-uncased,0.774035087910756
110,amyma21/sincere_question_classification,0.7606574735307514
111,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7606574735307514
112,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.20755670785102087
113,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7567678045468189
114,strickvl/nlp-redaction-classifier,0.19176149621142016
115,connectivity/feather_berts_28,0.7709084535875887
116,IMSyPP/hate_speech_it,0.22450417877897727
117,chiragasarpota/scotus-bert,0.19998915248398677
118,saattrupdan/job-listing-relevance-model,0.20054540992855355
119,warwickai/fin-perceiver,0.2956323371032851
120,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.774035087910756
121,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7842860679675933
122,Jeevesh8/lecun_feather_berts-3,0.7709084535875887
123,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7621653695124502
124,18811449050/bert_finetuning_test,0.21775375760737378
125,Jeevesh8/lecun_feather_berts-51,0.7709084535875887
126,Jeevesh8/feather_berts_96,0.7730396045649077
127,AnonymousSub/dummy_2,0.7691499355809752
128,viviastaari/finetuning-sentiment-analysis-en-id,0.22024136783513185
129,finiteautomata/betonews-tweetcontext,0.1799477699852955
130,Aureliano/distilbert-base-uncased-if,0.774035087910756
131,rmihaylov/roberta-base-sentiment-bg,0.7541780745747323
132,cardiffnlp/twitter-roberta-base-2021-124m,0.7650173248103297
133,Jeevesh8/lecun_feather_berts-8,0.7709084535875887
134,anferico/bert-for-patents,0.2619720076501344
135,morenolq/SumTO_FNS2020,0.19587332088169987
136,IMSyPP/hate_speech_nl,0.19587332088169987
137,cross-encoder/ms-marco-MiniLM-L-4-v2,0.19998915248398677
138,Jeevesh8/lecun_feather_berts-7,0.7730396045649077
139,matthewburke/korean_sentiment,0.178794440556104
140,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.25406825704933944
141,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7550358552647289
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.22450417877897727
143,korca/bae-roberta-base-boolq,0.7851586200683527
144,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7671484757876489
145,M47Labs/spanish_news_classification_headlines_untrained,0.1799477699852955
146,cardiffnlp/bertweet-base-stance-climate,0.5652331956039975
147,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7730396045649077
148,cointegrated/roberta-base-formality,0.7650173248103297
149,fgaim/tiroberta-geezswitch,0.192828329190254
150,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.19587332088169987
151,bondi/bert-semaphore-prediction-w4,0.25464412681953125
152,classla/bcms-bertic-parlasent-bcs-ter,0.25349079739033975
153,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.767056240655215
154,Raychanan/COVID_RandomOver,0.1856952406926094
155,anvay/finetuning-cardiffnlp-sentiment-model,0.7671484757876489
156,joebobby/finetuning-sentiment-model-5000-samples3,0.7709084535875887
157,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.22394457531985734
158,Jeevesh8/feather_berts_92,0.7709084535875887
159,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.18535378564061925
160,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.25464412681953125
161,Monsia/camembert-fr-covid-tweet-classification,0.21430431433034436
162,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.21775375760737378
163,kyleinincubated/autonlp-cat333-624217911,0.21694038994055784
