,model,score
0,Guscode/DKbert-hatespeech-detection,0.6823418072464371
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.698238000934254
2,milyiyo/selectra-small-finetuned-amazon-review,0.6435025906822917
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7645649733189481
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7645649733189481
5,vinai/bertweet-base,0.7383439472380909
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.7509633362882644
7,vinai/bertweet-covid19-base-cased,0.7466936957996723
8,vinai/bertweet-covid19-base-uncased,0.7547086214442086
9,jb2k/bert-base-multilingual-cased-language-detection,0.6611505391673888
10,crcb/isear_bert,0.7754204917266051
11,crcb/isear_bert,0.7754204917266051
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.761723021268632
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.7643438478563814
14,marcelcastrobr/sagemaker-distilbert-emotion,0.749807362157576
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7487731818438825
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.761723021268632
17,moghis/distilbert-base-uncased-finetuned-emotion,0.767710845329474
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7577011850398518
19,neibla/distilbert-base-uncased-finetuned-emotion,0.7623304904232231
20,JB173/distilbert-base-uncased-finetuned-emotion,0.7678784350253028
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7633317092945524
22,connectivity/cola_6ep_ft-22,0.7515532853571788
23,connectivity/cola_6ep_ft-33,0.7646009422191817
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7666918200239712
25,connectivity/cola_6ep_ft-33,0.7646009422191817
26,gchhablani/fnet-base-finetuned-cola,0.7482442319680047
27,connectivity/cola_6ep_ft-22,0.7515532853571788
28,vesteinn/XLMR-ENIS-finetuned-cola,0.7580143076541107
29,isakbos/Q8BERT_COLA_L_512,0.696353860876214
30,jaesun/distilbert-base-uncased-finetuned-cola,0.7549520699580795
31,usami/distilbert-base-uncased-finetuned-cola,0.7542966836007268
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.758766299146226
33,Jeevesh8/6ep_bert_ft_cola-47,0.7587302909938732
34,connectivity/cola_6ep_ft-10,0.7716118562213051
35,Jeevesh8/6ep_bert_ft_cola-12,0.7675132045172803
36,Jeevesh8/6ep_bert_ft_cola-29,0.7603052382084076
37,navsad/navid_test_bert,0.7453708996591534
38,Jeevesh8/bert_ft_cola-60,0.7660579792009489
39,Jeevesh8/bert_ft_cola-88,0.7542418380680751
40,ishan/bert-base-uncased-mnli,0.7630291954958779
41,boychaboy/MNLI_roberta-base,0.7632744213575292
42,anirudh21/bert-base-uncased-finetuned-qnli,0.7663468062834983
43,Alireza1044/albert-base-v2-qnli,0.7514008775193612
44,Jeevesh8/init_bert_ft_qqp-49,0.7585408302764747
45,Jeevesh8/init_bert_ft_qqp-33,0.7645945980775665
46,Jeevesh8/init_bert_ft_qqp-49,0.7585408302764747
47,connectivity/bert_ft_qqp-7,0.7724789792799843
48,Jeevesh8/bert_ft_qqp-40,0.7728718767336938
49,Jeevesh8/bert_ft_qqp-9,0.7520111552350874
50,Jeevesh8/bert_ft_qqp-88,0.7779780262893854
51,connectivity/bert_ft_qqp-25,0.7748913688091258
52,Jeevesh8/init_bert_ft_qqp-24,0.7635168570185139
53,Jeevesh8/bert_ft_qqp-55,0.7622043580272266
54,Jeevesh8/bert_ft_qqp-68,0.7603408036186857
55,connectivity/bert_ft_qqp-17,0.7601229501257325
56,Jeevesh8/init_bert_ft_qqp-28,0.7577658480858226
57,connectivity/bert_ft_qqp-1,0.7752856659038584
58,Jeevesh8/bert_ft_qqp-39,0.7551495923138486
59,connectivity/bert_ft_qqp-94,0.7728915967223086
60,connectivity/bert_ft_qqp-96,0.7512584311309344
61,gchhablani/bert-base-cased-finetuned-rte,0.772143076800055
62,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7688372538828456
63,gchhablani/fnet-base-finetuned-sst2,0.7432230192803233
64,philschmid/tiny-distilbert-classification,0.30814367099294787
65,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7518692036214074
66,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7688372538828456
67,gchhablani/fnet-base-finetuned-sst2,0.7432230192803233
68,moshew/bert-mini-sst2-distilled,0.6915507701080533
69,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7655509885688403
70,aviator-neural/bert-base-uncased-sst2,0.7622554603329509
71,Alassea/glue_sst_classifier,0.7620666004240186
72,ChrisUPM/BioBERT_Re_trained,0.7432768792725746
73,gchhablani/bert-base-cased-finetuned-wnli,0.7625267241557835
74,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7663060411307627
75,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7644002551773877
76,yukta10/finetuning-sentiment-model-3000-samples,0.7633732896496345
77,heranm/finetuning-sentiment-model-3000-samples,0.7648453614754961
78,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7644002551773877
79,yukta10/finetuning-sentiment-model-3000-samples,0.7633732896496345
80,ncduy/roberta-imdb-sentiment-analysis,0.766085350505609
81,markt23917/finetuning-sentiment-model-3000-samples,0.7683690682249938
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.7679872292434881
83,XSY/albert-base-v2-imdb-calssification,0.7199189434351895
84,fabriceyhc/bert-base-uncased-imdb,0.7451333466883492
85,Anthos23/FS-distilroberta-fine-tuned,0.7690580044301695
86,oferweintraub/bert-base-finance-sentiment-noisy-search,0.768107813070054
87,emrecan/bert-base-multilingual-cased-snli_tr,0.7502605772320335
88,nurkayevaa/autonlp-bert-covid-407910458,0.7747420991965641
89,nurkayevaa/autonlp-bert-covid-407910458,0.7747420991965641
90,cross-encoder/quora-distilroberta-base,0.7372283052542893
91,navteca/quora-roberta-base,0.7570685995706782
92,cross-encoder/quora-roberta-base,0.7138053214032718
93,w11wo/sundanese-bert-base-emotion-classifier,0.6711552233069562
94,aychang/bert-base-cased-trec-coarse,0.7451487813827425
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.34725096367367025
96,pietrotrope/emotion_final,0.7516864974606201
97,aXhyra/emotion_trained_31415,0.7602471262908094
98,aXhyra/presentation_emotion_31415,0.7608267939457053
99,elozano/tweet_offensive_eval,0.6594140915723946
100,aXhyra/demo_sentiment_31415,0.7298905315958878
101,aXhyra/presentation_sentiment_1234567,0.764336918381742
102,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7690494943844208
103,manueltonneau/bert-twitter-en-is-hired,0.7720917891476955
104,distilbert-base-uncased,0.7550167105919084
105,dhimskyy/wiki-bert,0.6114222684848906
106,bert-base-uncased,0.7642695695244247
107,roberta-base,0.7714157950725248
108,bert-base-cased,0.7675631790556657
109,albert-base-v2,0.7706804465257342
110,michiyasunaga/LinkBERT-base,0.7572718917195091
111,Recognai/bert-base-spanish-wwm-cased-xnli,0.6892473441710595
112,mrm8488/electricidad-base-finetuned-pawsx-es,0.7308740241413916
113,Capreolus/bert-base-msmarco,0.767470579220877
114,Jeevesh8/feather_berts_46,0.7775203823827518
115,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7625388771489766
116,dapang/distilroberta-base-mic-sym,0.7616247906182206
117,dapang/distilroberta-base-mic-sym,0.7622005109836537
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.7554539192253515
119,Capreolus/bert-base-msmarco,0.767470579220877
120,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7625388771489766
121,Jeevesh8/feather_berts_46,0.7775203823827518
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5496807752375492
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.749319336944648
124,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7317430000935731
125,amyma21/sincere_question_classification,0.756323893189018
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.737072980496742
127,chiragasarpota/scotus-bert,0.6029578350411545
128,strickvl/nlp-redaction-classifier,0.7223993714163871
129,connectivity/feather_berts_28,0.7648006429090479
130,IMSyPP/hate_speech_it,0.7135982969906872
131,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7655439997732522
132,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7733125599158441
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7549928887416236
134,saattrupdan/job-listing-relevance-model,0.7376243144644331
135,Jeevesh8/lecun_feather_berts-3,0.7688303386436314
136,18811449050/bert_finetuning_test,0.7536277263370965
137,Jeevesh8/feather_berts_96,0.7665436780487722
138,Jeevesh8/lecun_feather_berts-51,0.7669530200034954
139,viviastaari/finetuning-sentiment-analysis-en-id,0.6600703937422255
140,AnonymousSub/dummy_2,0.7113017084876391
141,finiteautomata/betonews-tweetcontext,0.6694022727889417
142,Aureliano/distilbert-base-uncased-if,0.7667059940374701
143,cross-encoder/ms-marco-MiniLM-L-4-v2,0.7410696519478845
144,cardiffnlp/twitter-roberta-base-2021-124m,0.7656038574260288
145,Jeevesh8/lecun_feather_berts-8,0.7521482044198214
146,Jeevesh8/lecun_feather_berts-7,0.7543441892900227
147,morenolq/SumTO_FNS2020,0.7358928486748701
148,IMSyPP/hate_speech_nl,0.6228214044299522
149,korca/bae-roberta-base-boolq,0.7547371286361161
150,matthewburke/korean_sentiment,0.6932897565133258
151,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6738520558963799
152,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7472644579092608
153,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7555972353353901
154,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7562505494589817
155,cardiffnlp/bertweet-base-stance-climate,0.7299655448328001
156,M47Labs/spanish_news_classification_headlines_untrained,0.7290979753762824
157,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.755760727330842
158,bondi/bert-semaphore-prediction-w4,0.6993240827383547
159,cointegrated/roberta-base-formality,0.7713164703546833
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.6137360342494342
161,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6998484471347045
162,classla/bcms-bertic-parlasent-bcs-ter,0.7305407934634275
163,Raychanan/COVID_RandomOver,0.38832479235653694
164,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.7632355724609154
165,anvay/finetuning-cardiffnlp-sentiment-model,0.7562752622790744
166,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.4481861320566539
167,Jeevesh8/feather_berts_92,0.7676126060465084
168,joebobby/finetuning-sentiment-model-5000-samples3,0.7457314518042212
169,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.6852700647650013
170,Monsia/camembert-fr-covid-tweet-classification,0.7345154638188335
171,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7318377893327341
172,kyleinincubated/autonlp-cat333-624217911,0.7239875223488446
173,rmihaylov/roberta-base-sentiment-bg,0.7047065306793008
174,fgaim/tiroberta-geezswitch,0.6535132318995145
