,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.74677485
1,Jeevesh8/init_bert_ft_qqp-49,0.7985152
2,Jeevesh8/init_bert_ft_qqp-49,0.7628426
3,connectivity/bert_ft_qqp-7,0.7636482
4,Jeevesh8/bert_ft_qqp-40,0.79379714
5,Jeevesh8/bert_ft_qqp-40,0.7437429
6,Jeevesh8/bert_ft_qqp-9,0.7628426
7,Jeevesh8/bert_ft_qqp-88,0.79379714
8,Jeevesh8/bert_ft_qqp-88,0.7628426
9,connectivity/bert_ft_qqp-25,0.79379714
10,connectivity/bert_ft_qqp-25,0.7437429
11,Jeevesh8/bert_ft_qqp-55,0.79379714
12,Jeevesh8/bert_ft_qqp-55,0.7628426
13,connectivity/bert_ft_qqp-1,0.7628426
14,Jeevesh8/bert_ft_qqp-39,0.7985152
15,Jeevesh8/bert_ft_qqp-39,0.7628426
16,connectivity/bert_ft_qqp-94,0.7514062
17,connectivity/bert_ft_qqp-96,0.7628426
18,Jeevesh8/init_bert_ft_qqp-24,0.7628426
19,Jeevesh8/bert_ft_qqp-68,0.7636482
20,Jeevesh8/init_bert_ft_qqp-28,0.7628426
21,connectivity/bert_ft_qqp-17,0.7628426
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7516128
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.74104965
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7965189
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.740698
26,gchhablani/fnet-base-finetuned-sst2,0.75973135
27,gchhablani/fnet-base-finetuned-sst2,0.726513
28,aviator-neural/bert-base-uncased-sst2,0.7896367
29,aviator-neural/bert-base-uncased-sst2,0.7506444
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7501257
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7391502
32,Alassea/glue_sst_classifier,0.75537795
33,Alassea/glue_sst_classifier,0.76105404
34,philschmid/tiny-distilbert-classification,0.40531927
35,moshew/bert-mini-sst2-distilled,0.7280025
36,ChrisUPM/BioBERT_Re_trained,0.73784703
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.7377677
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.73536193
39,marcelcastrobr/sagemaker-distilbert-emotion,0.7830293
40,marcelcastrobr/sagemaker-distilbert-emotion,0.7349073
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7356096
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.733013
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.74851966
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.733013
45,moghis/distilbert-base-uncased-finetuned-emotion,0.7363569
46,moghis/distilbert-base-uncased-finetuned-emotion,0.72832763
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7498948
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7386208
49,neibla/distilbert-base-uncased-finetuned-emotion,0.7833186
50,neibla/distilbert-base-uncased-finetuned-emotion,0.7281209
51,JB173/distilbert-base-uncased-finetuned-emotion,0.748597
52,JB173/distilbert-base-uncased-finetuned-emotion,0.7272691
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.74736655
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7333
55,heranm/finetuning-sentiment-model-3000-samples,0.7495457
56,heranm/finetuning-sentiment-model-3000-samples,0.7445223
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7504499
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.74018043
59,yukta10/finetuning-sentiment-model-3000-samples,0.7504499
60,yukta10/finetuning-sentiment-model-3000-samples,0.74053824
61,ncduy/roberta-imdb-sentiment-analysis,0.82604396
62,ncduy/roberta-imdb-sentiment-analysis,0.7879389
63,markt23917/finetuning-sentiment-model-3000-samples,0.79182154
64,markt23917/finetuning-sentiment-model-3000-samples,0.7429316
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.7475654
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.72842646
67,fabriceyhc/bert-base-uncased-imdb,0.7503632
68,XSY/albert-base-v2-imdb-calssification,0.7409439
69,XSY/albert-base-v2-imdb-calssification,0.7538853
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7481293
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7442065
72,connectivity/cola_6ep_ft-33,0.7969886
73,connectivity/cola_6ep_ft-33,0.74338514
74,connectivity/cola_6ep_ft-22,0.7969886
75,connectivity/cola_6ep_ft-22,0.761511
76,gchhablani/fnet-base-finetuned-cola,0.7133544
77,gchhablani/fnet-base-finetuned-cola,0.7145366
78,isakbos/Q8BERT_COLA_L_512,0.6433878
79,jaesun/distilbert-base-uncased-finetuned-cola,0.7429807
80,jaesun/distilbert-base-uncased-finetuned-cola,0.7319541
81,usami/distilbert-base-uncased-finetuned-cola,0.79944164
82,usami/distilbert-base-uncased-finetuned-cola,0.74155354
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7969886
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.761511
85,Jeevesh8/6ep_bert_ft_cola-47,0.7969886
86,Jeevesh8/6ep_bert_ft_cola-47,0.761511
87,connectivity/cola_6ep_ft-10,0.79278415
88,connectivity/cola_6ep_ft-10,0.74338514
89,Jeevesh8/6ep_bert_ft_cola-12,0.761511
90,Jeevesh8/bert_ft_cola-88,0.761511
91,Jeevesh8/6ep_bert_ft_cola-29,0.79278415
92,Jeevesh8/6ep_bert_ft_cola-29,0.761511
93,vesteinn/XLMR-ENIS-finetuned-cola,0.7697304
94,navsad/navid_test_bert,0.7531188
95,Jeevesh8/bert_ft_cola-60,0.7464171
96,dapang/distilroberta-base-mic-sym,0.7682182
97,dapang/distilroberta-base-mic-sym,0.75148183
98,Capreolus/bert-base-msmarco,0.7925643
99,Capreolus/bert-base-msmarco,0.76195496
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7995413
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.75119525
102,Jeevesh8/feather_berts_46,0.768985
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.58982414
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5932812
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.7398854
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.7327769
107,amyma21/sincere_question_classification,0.7769622
108,amyma21/sincere_question_classification,0.7317821
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7401617
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.71907085
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.720493
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.67428833
113,connectivity/feather_berts_28,0.75119525
114,warwickai/fin-perceiver,0.7514791
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.74264115
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7321204
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7925643
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.76195496
119,Jeevesh8/lecun_feather_berts-3,0.7587492
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7726951
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7559474
122,AnonymousSub/dummy_2,0.7259887
123,Jeevesh8/lecun_feather_berts-51,0.768985
124,viviastaari/finetuning-sentiment-analysis-en-id,0.6836945
125,viviastaari/finetuning-sentiment-analysis-en-id,0.65054005
126,Aureliano/distilbert-base-uncased-if,0.7444988
127,Aureliano/distilbert-base-uncased-if,0.7321204
128,rmihaylov/roberta-base-sentiment-bg,0.7060062
129,rmihaylov/roberta-base-sentiment-bg,0.69514984
130,cardiffnlp/twitter-roberta-base-2021-124m,0.7573808
131,Jeevesh8/lecun_feather_berts-8,0.75119525
132,korca/bae-roberta-base-boolq,0.82190853
133,korca/bae-roberta-base-boolq,0.7838445
134,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.76497024
135,joebobby/finetuning-sentiment-model-5000-samples3,0.7522869
136,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.5092
137,Jeevesh8/feather_berts_92,0.768985
138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6882324
139,matthewburke/korean_sentiment,0.7345907
140,matthewburke/korean_sentiment,0.7025503
141,IMSyPP/hate_speech_nl,0.617334
142,IMSyPP/hate_speech_nl,0.58189934
143,cointegrated/roberta-base-formality,0.82190853
144,cointegrated/roberta-base-formality,0.78649974
145,chiragasarpota/scotus-bert,0.51342416
146,IMSyPP/hate_speech_it,0.69672525
147,18811449050/bert_finetuning_test,0.76898414
148,finiteautomata/betonews-tweetcontext,0.6620402
149,Jeevesh8/feather_berts_96,0.75119525
150,Jeevesh8/lecun_feather_berts-7,0.768985
151,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7597193
152,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7293589
153,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7543856
154,M47Labs/spanish_news_classification_headlines_untrained,0.698296
155,bondi/bert-semaphore-prediction-w4,0.68338525
156,classla/bcms-bertic-parlasent-bcs-ter,0.719684
157,anferico/bert-for-patents,0.7314281
158,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.5852647
159,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8066976
160,anvay/finetuning-cardiffnlp-sentiment-model,0.8132126
161,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.68711424
162,Raychanan/COVID_RandomOver,0.42040348
163,Monsia/camembert-fr-covid-tweet-classification,0.706887
164,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.64559454
165,kyleinincubated/autonlp-cat333-624217911,0.69547814
166,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.57369107
167,fgaim/tiroberta-geezswitch,0.62370956
168,nurkayevaa/autonlp-bert-covid-407910458,0.7627254
169,nurkayevaa/autonlp-bert-covid-407910458,0.75708
170,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.75468403
171,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.73648256
172,crcb/isear_bert,0.79554063
173,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7620557
174,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7271203
175,milyiyo/selectra-small-finetuned-amazon-review,0.67018205
176,milyiyo/selectra-small-finetuned-amazon-review,0.65559375
177,Anthos23/FS-distilroberta-fine-tuned,0.77807057
178,Anthos23/FS-distilroberta-fine-tuned,0.76521295
179,oferweintraub/bert-base-finance-sentiment-noisy-search,0.75747675
180,pietrotrope/emotion_final,0.5345438
181,pietrotrope/emotion_final,0.5427643
182,aXhyra/emotion_trained_31415,0.6032348
183,aXhyra/emotion_trained_31415,0.6101863
184,aXhyra/presentation_emotion_31415,0.6289109
185,aXhyra/presentation_emotion_31415,0.60828954
186,Recognai/bert-base-spanish-wwm-cased-xnli,0.686399
187,Recognai/bert-base-spanish-wwm-cased-xnli,0.661638
188,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5652616
189,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.57109
190,anirudh21/bert-base-uncased-finetuned-qnli,0.75258183
191,Alireza1044/albert-base-v2-qnli,0.7556759
192,aXhyra/demo_sentiment_31415,0.70563316
193,aXhyra/demo_sentiment_31415,0.70335996
194,aXhyra/presentation_sentiment_1234567,0.7096466
195,aXhyra/presentation_sentiment_1234567,0.7049087
196,jb2k/bert-base-multilingual-cased-language-detection,0.7065847
197,vinai/bertweet-base,0.7558957
198,vinai/bertweet-base,0.75422937
199,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.75128037
200,distilbert-base-uncased,0.7440841
201,distilbert-base-uncased,0.73597425
202,bert-base-uncased,0.75431144
203,roberta-base,0.76954097
204,albert-base-v2,0.6937883
205,albert-base-v2,0.7320105
206,bert-base-cased,0.73096067
207,bert-base-cased,0.76621646
208,dhimskyy/wiki-bert,0.6828581
209,michiyasunaga/LinkBERT-base,0.7426364
210,roberta-large,0.7943412
211,bert-large-uncased,0.63948697
212,boychaboy/MNLI_roberta-base,0.77891475
213,ishan/bert-base-uncased-mnli,0.7178211
214,emrecan/bert-base-multilingual-cased-snli_tr,0.75223523
215,elozano/tweet_offensive_eval,0.6995032
216,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.792334
