,model,score
0,Guscode/DKbert-hatespeech-detection,1.8110561099177858
1,Guscode/DKbert-hatespeech-detection,1.8107902545907848
2,milyiyo/selectra-small-finetuned-amazon-review,1.8274376801493872
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1.8778535351991366
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1.877749243878128
5,milyiyo/selectra-small-finetuned-amazon-review,1.8273887975572336
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2.03994926486709
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2.040062357735252
8,vinai/bertweet-base,1.905761659226357
9,vinai/bertweet-base,1.906158537008622
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,2.143193319661833
11,jb2k/bert-base-multilingual-cased-language-detection,1.810792736875385
12,jb2k/bert-base-multilingual-cased-language-detection,1.8108130963154565
13,crcb/isear_bert,2.0589646609427916
14,crcb/isear_bert,2.059024628286693
15,vaariis/distilbert-base-uncased-finetuned-emotion,2.0534654132559353
16,marcelcastrobr/sagemaker-distilbert-emotion,2.0062898793991906
17,abdelkader/distilbert-base-uncased-finetuned-emotion,2.038810865922244
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.9351716212166536
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,2.050363612638364
20,neibla/distilbert-base-uncased-finetuned-emotion,1.9765699205963756
21,moghis/distilbert-base-uncased-finetuned-emotion,1.9819357566121596
22,JB173/distilbert-base-uncased-finetuned-emotion,1.9497781642083964
23,vaariis/distilbert-base-uncased-finetuned-emotion,2.053505359089627
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.9361671365247162
25,marcelcastrobr/sagemaker-distilbert-emotion,2.0062197637521137
26,abdelkader/distilbert-base-uncased-finetuned-emotion,2.038703316914848
27,moghis/distilbert-base-uncased-finetuned-emotion,1.9829029511695637
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,2.0503737839076166
29,neibla/distilbert-base-uncased-finetuned-emotion,1.9765597995769042
30,JB173/distilbert-base-uncased-finetuned-emotion,1.9498283474263474
31,Nanatan/distilbert-base-uncased-finetuned-emotion,2.0402688926883172
32,riyadhctg/distilbert-base-uncased-finetuned-cola,2.0264225952579835
33,connectivity/cola_6ep_ft-33,2.0989929938238134
34,isakbos/Q8BERT_COLA_L_512,1.8225923014283723
35,gchhablani/fnet-base-finetuned-cola,1.8546226001970894
36,usami/distilbert-base-uncased-finetuned-cola,2.1756784742031954
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,2.0068285299676774
38,connectivity/cola_6ep_ft-10,2.0937617948024894
39,Jeevesh8/6ep_bert_ft_cola-12,2.0659135940573634
40,Jeevesh8/6ep_bert_ft_cola-47,2.1156195498704875
41,Jeevesh8/bert_ft_cola-60,2.1242435804382893
42,navsad/navid_test_bert,2.0215096351458754
43,Jeevesh8/bert_ft_cola-88,2.092472707323438
44,riyadhctg/distilbert-base-uncased-finetuned-cola,2.026855418957311
45,connectivity/cola_6ep_ft-33,2.099060718156423
46,connectivity/cola_6ep_ft-22,2.0421427220234563
47,gchhablani/fnet-base-finetuned-cola,1.8551381612648328
48,vesteinn/XLMR-ENIS-finetuned-cola,2.09846472831795
49,isakbos/Q8BERT_COLA_L_512,1.8223861318281678
50,jaesun/distilbert-base-uncased-finetuned-cola,1.9647435755467342
51,usami/distilbert-base-uncased-finetuned-cola,2.176475998394565
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,2.0071443022340105
53,Jeevesh8/6ep_bert_ft_cola-47,2.116250370583046
54,connectivity/cola_6ep_ft-10,2.0935088598360636
55,Jeevesh8/6ep_bert_ft_cola-12,2.06596213298387
56,Jeevesh8/6ep_bert_ft_cola-29,2.021144613577931
57,Jeevesh8/bert_ft_cola-60,2.1240085346071425
58,navsad/navid_test_bert,2.021100897373614
59,Jeevesh8/bert_ft_cola-88,2.092192459793708
60,ishan/bert-base-uncased-mnli,2.135565722839331
61,ishan/bert-base-uncased-mnli,2.13715254296109
62,boychaboy/MNLI_roberta-base,2.0637484171320892
63,anirudh21/bert-base-uncased-finetuned-qnli,2.1022039911447763
64,anirudh21/bert-base-uncased-finetuned-qnli,2.1029723959878623
65,Alireza1044/albert-base-v2-qnli,2.0309792181086124
66,Jeevesh8/init_bert_ft_qqp-33,2.0627140624449254
67,Jeevesh8/init_bert_ft_qqp-49,1.9988608587419634
68,connectivity/bert_ft_qqp-7,2.138419703451561
69,Jeevesh8/bert_ft_qqp-40,2.0553491117461107
70,Jeevesh8/bert_ft_qqp-9,2.1832830363369027
71,Jeevesh8/init_bert_ft_qqp-28,2.1107875125332356
72,connectivity/bert_ft_qqp-25,2.0358048659165178
73,connectivity/bert_ft_qqp-17,2.187799105264773
74,Jeevesh8/bert_ft_qqp-68,2.0476431974100393
75,Jeevesh8/bert_ft_qqp-55,2.067627248325792
76,connectivity/bert_ft_qqp-1,2.140376864659217
77,Jeevesh8/bert_ft_qqp-39,2.0704383364630274
78,Jeevesh8/init_bert_ft_qqp-24,2.08316312060073
79,connectivity/bert_ft_qqp-94,2.1001073738937777
80,Jeevesh8/init_bert_ft_qqp-33,2.0634434069440175
81,Jeevesh8/init_bert_ft_qqp-49,1.9986280250885073
82,connectivity/bert_ft_qqp-7,2.138732820477358
83,Jeevesh8/bert_ft_qqp-40,2.0553856627085025
84,Jeevesh8/bert_ft_qqp-9,2.18359827545315
85,Jeevesh8/bert_ft_qqp-88,2.0969689658308113
86,connectivity/bert_ft_qqp-25,2.0364475495041887
87,Jeevesh8/init_bert_ft_qqp-24,2.0847217619293446
88,Jeevesh8/bert_ft_qqp-55,2.0679574239549225
89,Jeevesh8/bert_ft_qqp-68,2.0482811231649265
90,connectivity/bert_ft_qqp-17,2.187863954528538
91,Jeevesh8/init_bert_ft_qqp-28,2.1110241709282462
92,connectivity/bert_ft_qqp-1,2.1404234576019547
93,Jeevesh8/bert_ft_qqp-39,2.0702202161970575
94,connectivity/bert_ft_qqp-94,2.100869547289264
95,connectivity/bert_ft_qqp-96,2.1537706722683794
96,gchhablani/bert-base-cased-finetuned-rte,2.151503834111992
97,gchhablani/bert-base-cased-finetuned-rte,2.151517792574708
98,philschmid/tiny-distilbert-classification,1.8428505301455402
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2.103664011031441
100,moshew/bert-mini-sst2-distilled,1.880955940584073
101,SetFit/distilbert-base-uncased__sst2__train-32-9,2.0410176863867946
102,gchhablani/fnet-base-finetuned-sst2,1.9215790380757767
103,aviator-neural/bert-base-uncased-sst2,2.0711981276656957
104,Alassea/glue_sst_classifier,2.074053592607868
105,ChrisUPM/BioBERT_Re_trained,2.1029478058461564
106,philschmid/tiny-distilbert-classification,1.8428854859222383
107,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2.103826792287805
108,SetFit/distilbert-base-uncased__sst2__train-16-0,2.075175198628898
109,gchhablani/fnet-base-finetuned-sst2,1.9219827707281638
110,moshew/bert-mini-sst2-distilled,1.881051727342168
111,SetFit/distilbert-base-uncased__sst2__train-32-9,2.040914317911273
112,aviator-neural/bert-base-uncased-sst2,2.0714677808653903
113,Alassea/glue_sst_classifier,2.075595039371194
114,ChrisUPM/BioBERT_Re_trained,2.103606327959085
115,gchhablani/bert-base-cased-finetuned-wnli,2.014660358952625
116,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,2.068598934755471
117,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,2.069052317630735
118,yukta10/finetuning-sentiment-model-3000-samples,2.0567689262098696
119,PrasunMishra/finetuning-sentiment-model-3000-samples,2.0158648944755697
120,markt23917/finetuning-sentiment-model-3000-samples,2.0558631482438585
121,ncduy/roberta-imdb-sentiment-analysis,2.1472519535857515
122,juliensimon/autonlp-imdb-demo-hf-16622767,1.9812766205958354
123,XSY/albert-base-v2-imdb-calssification,1.9332292461470644
124,fabriceyhc/bert-base-uncased-imdb,2.1625715119464104
125,heranm/finetuning-sentiment-model-3000-samples,2.0321951063165926
126,PrasunMishra/finetuning-sentiment-model-3000-samples,2.016088472785313
127,yukta10/finetuning-sentiment-model-3000-samples,2.056757894396341
128,ncduy/roberta-imdb-sentiment-analysis,2.147879076930863
129,markt23917/finetuning-sentiment-model-3000-samples,2.0559891030239754
130,juliensimon/autonlp-imdb-demo-hf-16622767,1.9812829812734805
131,XSY/albert-base-v2-imdb-calssification,1.9335205421062511
132,fabriceyhc/bert-base-uncased-imdb,2.163101525034861
133,Anthos23/FS-distilroberta-fine-tuned,2.101699994277652
134,Anthos23/FS-distilroberta-fine-tuned,2.101935795442671
135,oferweintraub/bert-base-finance-sentiment-noisy-search,2.0852647212492172
136,emrecan/bert-base-multilingual-cased-snli_tr,2.0942942791427726
137,emrecan/bert-base-multilingual-cased-snli_tr,2.0942878494449104
138,nurkayevaa/autonlp-bert-covid-407910458,2.022002680422446
139,nurkayevaa/autonlp-bert-covid-407910458,2.022010595465076
140,w11wo/sundanese-bert-base-emotion-classifier,1.7982511698271253
141,w11wo/sundanese-bert-base-emotion-classifier,1.7986116770598244
142,aychang/bert-base-cased-trec-coarse,2.090692045343161
143,aychang/bert-base-cased-trec-coarse,2.091001285144216
144,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,1.2685400971746503
145,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,1.26931450610698
146,pietrotrope/emotion_final,2.024341900529677
147,aXhyra/presentation_emotion_31415,2.028370875143011
148,aXhyra/emotion_trained_31415,2.023175910767222
149,pietrotrope/emotion_final,2.024663227268533
150,aXhyra/presentation_emotion_31415,2.0284027430616476
151,aXhyra/emotion_trained_31415,2.0229888940416885
152,elozano/tweet_offensive_eval,1.7890960124972537
153,aXhyra/demo_sentiment_31415,2.0109882361257974
154,aXhyra/demo_sentiment_31415,2.01133796593291
155,aXhyra/presentation_sentiment_1234567,2.08944585689008
156,nickmuchi/facebook-data2vec-finetuned-finance-classification,2.0391259529902896
157,nickmuchi/facebook-data2vec-finetuned-finance-classification,2.0390805069227014
158,manueltonneau/bert-twitter-en-is-hired,2.1704552747366677
159,manueltonneau/bert-twitter-en-is-hired,2.170453580202633
160,distilbert-base-uncased,2.0604534074349488
161,bert-base-uncased,2.0397902694371908
162,dhimskyy/wiki-bert,1.8415065380318651
163,bert-base-cased,2.05844335991938
164,michiyasunaga/LinkBERT-base,2.0311767126084135
165,albert-base-v2,1.98875678484481
166,bert-large-uncased,2.0051955258158785
167,dhimskyy/wiki-bert,1.8415072949776459
168,distilbert-base-uncased,2.0604075690638695
169,bert-base-uncased,2.039802321822549
170,roberta-base,2.106415597751237
171,bert-base-cased,2.05817903442383
172,michiyasunaga/LinkBERT-base,2.031187066015775
173,albert-base-v2,1.9888042842783022
174,bert-large-uncased,2.0051763576644532
175,roberta-large,2.078233908346533
176,Recognai/bert-base-spanish-wwm-cased-xnli,1.8005876364056803
177,Recognai/bert-base-spanish-wwm-cased-xnli,1.800593119971893
178,mrm8488/electricidad-base-finetuned-pawsx-es,1.8362067527587556
179,mrm8488/electricidad-base-finetuned-pawsx-es,1.8388311172728322
180,dapang/distilroberta-base-mic-sym,2.036167016687159
181,cambridgeltl/guardian_news_distilbert-base-uncased,2.013989606060022
182,chiragasarpota/scotus-bert,1.8237500938535902
183,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,2.0018564968738133
184,Jeevesh8/feather_berts_46,2.065742426665878
185,phailyoor/distilbert-base-uncased-finetuned-yahd,2.011835735945624
186,arianpasquali/distilbert-base-multilingual-cased-toxicity,1.8439449293381927
187,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.7696444977615045
188,Capreolus/bert-base-msmarco,2.0848999124621628
189,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,2.012873673895399
190,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,2.095999044776505
191,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,2.0704447375050563
192,Jeevesh8/lecun_feather_berts-3,2.154707999085332
193,IMSyPP/hate_speech_it,1.8666041717678468
194,viviastaari/finetuning-sentiment-analysis-en-id,1.7613129528335492
195,connectivity/feather_berts_28,2.153347643636465
196,Jeevesh8/lecun_feather_berts-51,2.0846506143794272
197,finiteautomata/betonews-tweetcontext,1.8847607660414951
198,rmihaylov/roberta-base-sentiment-bg,1.8775461365494834
199,Aureliano/distilbert-base-uncased-if,2.0534498913234813
200,Jeevesh8/lecun_feather_berts-8,2.01359036718938
201,Jeevesh8/feather_berts_96,2.0480171403912664
202,cardiffnlp/twitter-roberta-base-2021-124m,2.135086704580573
203,Jeevesh8/lecun_feather_berts-7,2.094987885455538
204,AnonymousSub/dummy_2,1.850449236446707
205,korca/bae-roberta-base-boolq,2.171044327999226
206,mrm8488/codebert-base-finetuned-detect-insecure-code,2.1457781642625378
207,aditeyabaral/finetuned-sail2017-xlm-roberta-base,2.0705571907726608
208,cointegrated/roberta-base-formality,2.1080630714947404
209,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1.974013811393064
210,M47Labs/spanish_news_classification_headlines_untrained,1.9061684996232202
211,bondi/bert-semaphore-prediction-w4,1.833689119336384
212,joebobby/finetuning-sentiment-model-5000-samples3,2.1426497369764377
213,Raychanan/COVID_RandomOver,1.27616984254459
214,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,2.073764772170364
215,matthewburke/korean_sentiment,1.9019327913759128
216,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,1.7608270713845684
217,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,2.0910005400725993
218,Jeevesh8/feather_berts_92,2.0665701189561787
219,IMSyPP/hate_speech_nl,1.924868558355172
220,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,1.774143672868064
221,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,1.8932755631591078
222,anferico/bert-for-patents,1.8408580916813264
223,Monsia/camembert-fr-covid-tweet-classification,1.859702063302251
224,anvay/finetuning-cardiffnlp-sentiment-model,2.0024380700444624
225,kyleinincubated/autonlp-cat333-624217911,1.8765555189331167
226,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,1.9079858598153123
227,dapang/distilroberta-base-mic-sym,2.03641523637981
228,Capreolus/bert-base-msmarco,2.085304961915625
229,cambridgeltl/guardian_news_distilbert-base-uncased,2.0139975896018143
230,Jeevesh8/feather_berts_46,2.065502257640503
231,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,2.0015483265910348
232,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.7693227181131306
233,phailyoor/distilbert-base-uncased-finetuned-yahd,2.0118351626408355
234,amyma21/sincere_question_classification,2.0837856176784157
235,arianpasquali/distilbert-base-multilingual-cased-toxicity,1.843917038879738
236,chiragasarpota/scotus-bert,1.8237760445678646
237,connectivity/feather_berts_28,2.1551795371786113
238,IMSyPP/hate_speech_it,1.8671195774744263
239,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,2.01290187003508
240,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,2.0961050117118134
241,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,2.07021311356047
242,Jeevesh8/lecun_feather_berts-3,2.1549377993906944
243,18811449050/bert_finetuning_test,2.0586749602403245
244,Jeevesh8/feather_berts_96,2.0495717028272225
245,viviastaari/finetuning-sentiment-analysis-en-id,1.7616318759883143
246,Jeevesh8/lecun_feather_berts-51,2.0852750706780228
247,AnonymousSub/dummy_2,1.8525607205555445
248,Aureliano/distilbert-base-uncased-if,2.0544291064151423
249,finiteautomata/betonews-tweetcontext,1.8847957787898224
250,rmihaylov/roberta-base-sentiment-bg,1.8778099391722662
251,cardiffnlp/twitter-roberta-base-2021-124m,2.1354822657382897
