,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.5467908
1,Jeevesh8/init_bert_ft_qqp-33,0.54975253
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.60517806
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.5943507
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.59618616
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.6727656
6,heranm/finetuning-sentiment-model-3000-samples,0.66518676
7,heranm/finetuning-sentiment-model-3000-samples,0.66518676
8,marcelcastrobr/sagemaker-distilbert-emotion,0.59864914
9,marcelcastrobr/sagemaker-distilbert-emotion,0.5737162
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.59618616
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.52779853
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.5805602
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.58430636
14,dapang/distilroberta-base-mic-sym,0.74529195
15,dapang/distilroberta-base-mic-sym,0.65526074
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.655394
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.652876
18,nurkayevaa/autonlp-bert-covid-407910458,0.6627393
19,nurkayevaa/autonlp-bert-covid-407910458,0.6631417
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6832773
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6653574
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.59895885
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.57061833
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.61295056
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.61258256
26,gchhablani/fnet-base-finetuned-sst2,0.446289
27,Capreolus/bert-base-msmarco,0.61980855
28,Capreolus/bert-base-msmarco,0.5882451
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.65203106
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7116967
31,crcb/isear_bert,0.7496156
32,crcb/isear_bert,0.5910285
33,connectivity/cola_6ep_ft-33,0.5824636
34,connectivity/cola_6ep_ft-33,0.5818579
35,Jeevesh8/init_bert_ft_qqp-49,0.58020085
36,Jeevesh8/init_bert_ft_qqp-49,0.53271395
37,Jeevesh8/feather_berts_46,0.65203106
38,Jeevesh8/feather_berts_46,0.58610016
39,yukta10/finetuning-sentiment-model-3000-samples,0.6479684
40,yukta10/finetuning-sentiment-model-3000-samples,0.60152614
41,connectivity/cola_6ep_ft-22,0.5517165
42,connectivity/cola_6ep_ft-22,0.5895777
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.44094518
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.46228352
45,cambridgeltl/guardian_news_distilbert-base-uncased,0.56842864
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.68929476
47,gchhablani/fnet-base-finetuned-cola,0.41922233
48,ncduy/roberta-imdb-sentiment-analysis,0.7604216
49,ncduy/roberta-imdb-sentiment-analysis,0.5702214
50,isakbos/Q8BERT_COLA_L_512,0.30510738
51,isakbos/Q8BERT_COLA_L_512,0.3612355
52,connectivity/bert_ft_qqp-7,0.58020085
53,connectivity/bert_ft_qqp-7,0.58717495
54,moghis/distilbert-base-uncased-finetuned-emotion,0.6071994
55,moghis/distilbert-base-uncased-finetuned-emotion,0.5387426
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.59203047
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.5696629
58,amyma21/sincere_question_classification,0.6654355
59,amyma21/sincere_question_classification,0.6531546
60,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5699415
61,phailyoor/distilbert-base-uncased-finetuned-yahd,0.37995607
62,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.5146058
63,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.49343285
64,neibla/distilbert-base-uncased-finetuned-emotion,0.60218966
65,neibla/distilbert-base-uncased-finetuned-emotion,0.71128047
66,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6374507
67,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5127745
68,Anthos23/FS-distilroberta-fine-tuned,0.70306915
69,Anthos23/FS-distilroberta-fine-tuned,0.82322526
70,pietrotrope/emotion_final,0.62754244
71,pietrotrope/emotion_final,0.6961803
72,aviator-neural/bert-base-uncased-sst2,0.5900051
73,aviator-neural/bert-base-uncased-sst2,0.45849383
74,Jeevesh8/bert_ft_qqp-40,0.58020085
75,Jeevesh8/bert_ft_qqp-40,0.4559828
76,jaesun/distilbert-base-uncased-finetuned-cola,0.5434483
77,jaesun/distilbert-base-uncased-finetuned-cola,0.5481038
78,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6565051
79,SetFit/distilbert-base-uncased__sst2__train-32-9,0.62843895
80,usami/distilbert-base-uncased-finetuned-cola,0.57340777
81,usami/distilbert-base-uncased-finetuned-cola,0.6026453
82,connectivity/feather_berts_28,0.68878543
83,connectivity/feather_berts_28,0.58610016
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.5824636
85,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.57372296
86,Jeevesh8/bert_ft_qqp-9,0.61094797
87,Jeevesh8/bert_ft_qqp-9,0.5302481
88,Jeevesh8/bert_ft_qqp-88,0.61094797
89,Jeevesh8/bert_ft_qqp-88,0.5208655
90,Recognai/bert-base-spanish-wwm-cased-xnli,0.4603561
91,Recognai/bert-base-spanish-wwm-cased-xnli,0.3911949
92,markt23917/finetuning-sentiment-model-3000-samples,0.6559416
93,markt23917/finetuning-sentiment-model-3000-samples,0.61120975
94,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.03734677
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.020525558
96,warwickai/fin-perceiver,0.72971255
97,anirudh21/bert-base-uncased-finetuned-qnli,0.6801431
98,anirudh21/bert-base-uncased-finetuned-qnli,0.5634353
99,Jeevesh8/6ep_bert_ft_cola-47,0.5517165
100,Jeevesh8/6ep_bert_ft_cola-47,0.5791518
101,oferweintraub/bert-base-finance-sentiment-noisy-search,0.6710997
102,oferweintraub/bert-base-finance-sentiment-noisy-search,0.52776647
103,aXhyra/demo_sentiment_31415,0.6642124
104,aXhyra/demo_sentiment_31415,0.6681897
105,milyiyo/selectra-small-finetuned-amazon-review,0.40684077
106,milyiyo/selectra-small-finetuned-amazon-review,0.34806636
107,aXhyra/presentation_sentiment_1234567,0.6647675
108,aXhyra/presentation_sentiment_1234567,0.6519181
109,Alireza1044/albert-base-v2-qnli,0.5609663
110,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.60490924
111,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.59936315
112,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.63941425
113,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.5498532
114,connectivity/cola_6ep_ft-10,0.555489
115,connectivity/cola_6ep_ft-10,0.5672995
116,Jeevesh8/lecun_feather_berts-3,0.7020757
117,Jeevesh8/lecun_feather_berts-3,0.5438115
118,jb2k/bert-base-multilingual-cased-language-detection,0.39110032
119,jb2k/bert-base-multilingual-cased-language-detection,0.37126774
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.70877546
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.6844129
122,connectivity/bert_ft_qqp-25,0.54975253
123,connectivity/bert_ft_qqp-25,0.45964557
124,Jeevesh8/6ep_bert_ft_cola-12,0.54532963
125,Jeevesh8/6ep_bert_ft_cola-12,0.53375506
126,JB173/distilbert-base-uncased-finetuned-emotion,0.6184465
127,JB173/distilbert-base-uncased-finetuned-emotion,0.56722265
128,aXhyra/emotion_trained_31415,0.63009244
129,aXhyra/emotion_trained_31415,0.5143431
130,aXhyra/presentation_emotion_31415,0.59431005
131,aXhyra/presentation_emotion_31415,0.536964
132,AnonymousSub/dummy_2,0.4884919
133,AnonymousSub/dummy_2,0.5016684
134,Jeevesh8/bert_ft_qqp-55,0.61094797
135,Jeevesh8/bert_ft_qqp-55,0.5302481
136,Jeevesh8/lecun_feather_berts-51,0.65203106
137,Jeevesh8/lecun_feather_berts-51,0.622106
138,viviastaari/finetuning-sentiment-analysis-en-id,0.4540298
139,viviastaari/finetuning-sentiment-analysis-en-id,0.44333047
140,vinai/bertweet-base,0.8302402
141,vinai/bertweet-base,0.69536024
142,distilbert-base-uncased,0.6604633
143,distilbert-base-uncased,0.61685455
144,bert-base-uncased,0.6783943
145,bert-base-uncased,0.5515775
146,roberta-base,0.80742127
147,roberta-base,0.6684993
148,Aureliano/distilbert-base-uncased-if,0.60497326
149,Aureliano/distilbert-base-uncased-if,0.56137705
150,rmihaylov/roberta-base-sentiment-bg,0.52500826
151,rmihaylov/roberta-base-sentiment-bg,0.37645394
152,cardiffnlp/twitter-roberta-base-2021-124m,0.86507386
153,cardiffnlp/twitter-roberta-base-2021-124m,0.6422451
154,Alassea/glue_sst_classifier,0.61359066
155,Alassea/glue_sst_classifier,0.6347332
156,Nanatan/distilbert-base-uncased-finetuned-emotion,0.58740324
157,Nanatan/distilbert-base-uncased-finetuned-emotion,0.5231221
158,connectivity/bert_ft_qqp-1,0.5085392
159,connectivity/bert_ft_qqp-1,0.5131271
160,juliensimon/autonlp-imdb-demo-hf-16622767,0.62318087
161,juliensimon/autonlp-imdb-demo-hf-16622767,0.6073665
162,Jeevesh8/bert_ft_qqp-39,0.5396149
163,Jeevesh8/bert_ft_qqp-39,0.51238894
164,Jeevesh8/lecun_feather_berts-8,0.61037356
165,Jeevesh8/lecun_feather_berts-8,0.6417761
166,connectivity/bert_ft_qqp-94,0.46300828
167,connectivity/bert_ft_qqp-94,0.5313595
168,korca/bae-roberta-base-boolq,0.73652655
169,korca/bae-roberta-base-boolq,0.64086986
170,Jeevesh8/bert_ft_cola-88,0.5308695
171,Jeevesh8/bert_ft_cola-88,0.56998235
172,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.6287743
173,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.58852535
174,connectivity/bert_ft_qqp-96,0.46300828
175,connectivity/bert_ft_qqp-96,0.5208655
176,boychaboy/MNLI_roberta-base,0.8143942
177,boychaboy/MNLI_roberta-base,0.72747606
178,fabriceyhc/bert-base-uncased-imdb,0.4327685
179,fabriceyhc/bert-base-uncased-imdb,0.30046248
180,emrecan/bert-base-multilingual-cased-snli_tr,0.56877846
181,emrecan/bert-base-multilingual-cased-snli_tr,0.4256591
182,elozano/tweet_offensive_eval,0.11076571
183,elozano/tweet_offensive_eval,0.12772344
184,joebobby/finetuning-sentiment-model-5000-samples3,0.6633911
185,joebobby/finetuning-sentiment-model-5000-samples3,0.6538345
186,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.02105821
187,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.08813237
188,Jeevesh8/feather_berts_92,0.61037356
189,Jeevesh8/feather_berts_92,0.58610016
190,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.46303642
191,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.370322
192,Jeevesh8/6ep_bert_ft_cola-29,0.54532963
193,Jeevesh8/6ep_bert_ft_cola-29,0.5694694
194,albert-base-v2,0.7318647
195,bert-base-cased,0.6488828
196,bert-base-cased,0.6301711
197,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.64916575
198,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.60147816
199,matthewburke/korean_sentiment,0.39443168
200,matthewburke/korean_sentiment,0.29375097
201,aychang/bert-base-cased-trec-coarse,0.56825644
202,aychang/bert-base-cased-trec-coarse,0.51296127
203,IMSyPP/hate_speech_nl,0.3703604
204,IMSyPP/hate_speech_nl,0.33812508
205,cointegrated/roberta-base-formality,0.77581626
