,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.83418673
1,Jeevesh8/init_bert_ft_qqp-33,0.83599824
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8365997
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.836784
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.82821375
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.82760304
6,heranm/finetuning-sentiment-model-3000-samples,0.83819467
7,marcelcastrobr/sagemaker-distilbert-emotion,0.8371536
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8363184
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8042562
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83391005
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7914285
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8246043
13,dapang/distilroberta-base-mic-sym,0.82310957
14,dapang/distilroberta-base-mic-sym,0.8410729
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8410875
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8400613
17,nurkayevaa/autonlp-bert-covid-407910458,0.8339203
18,nurkayevaa/autonlp-bert-covid-407910458,0.83377475
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8342623
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8372415
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.839535
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83457696
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8338977
24,gchhablani/fnet-base-finetuned-sst2,0.8129125
25,gchhablani/fnet-base-finetuned-sst2,0.814532
26,Capreolus/bert-base-msmarco,0.8077908
27,Capreolus/bert-base-msmarco,0.8080382
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8249347
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.82455987
30,crcb/isear_bert,0.82592684
31,crcb/isear_bert,0.826043
32,connectivity/cola_6ep_ft-33,0.84037614
33,connectivity/cola_6ep_ft-33,0.84037614
34,Jeevesh8/init_bert_ft_qqp-49,0.8041005
35,Jeevesh8/init_bert_ft_qqp-49,0.80348206
36,Jeevesh8/feather_berts_46,0.7980527
37,Jeevesh8/feather_berts_46,0.7974111
38,yukta10/finetuning-sentiment-model-3000-samples,0.82944846
39,yukta10/finetuning-sentiment-model-3000-samples,0.83603525
40,connectivity/cola_6ep_ft-22,0.8291456
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7222503
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7221681
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.82655054
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.82655054
45,gchhablani/fnet-base-finetuned-cola,0.7983658
46,gchhablani/fnet-base-finetuned-cola,0.7964107
47,ncduy/roberta-imdb-sentiment-analysis,0.84619397
48,ncduy/roberta-imdb-sentiment-analysis,0.84696394
49,isakbos/Q8BERT_COLA_L_512,0.74249446
50,isakbos/Q8BERT_COLA_L_512,0.7410518
51,connectivity/bert_ft_qqp-7,0.8279131
52,connectivity/bert_ft_qqp-7,0.8289048
53,moghis/distilbert-base-uncased-finetuned-emotion,0.817555
54,moghis/distilbert-base-uncased-finetuned-emotion,0.83421767
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8299171
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8299403
57,amyma21/sincere_question_classification,0.834114
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8243682
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8243682
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7706912
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.77077246
62,neibla/distilbert-base-uncased-finetuned-emotion,0.82967293
63,neibla/distilbert-base-uncased-finetuned-emotion,0.82967293
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.760561
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.76014036
66,Anthos23/FS-distilroberta-fine-tuned,0.81511885
67,Anthos23/FS-distilroberta-fine-tuned,0.85358346
68,pietrotrope/emotion_final,0.8262291
69,pietrotrope/emotion_final,0.82548374
70,aviator-neural/bert-base-uncased-sst2,0.8269525
71,aviator-neural/bert-base-uncased-sst2,0.82746845
72,Jeevesh8/bert_ft_qqp-40,0.85089546
73,Jeevesh8/bert_ft_qqp-40,0.85089546
74,jaesun/distilbert-base-uncased-finetuned-cola,0.83031726
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83345264
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8372606
77,usami/distilbert-base-uncased-finetuned-cola,0.81207347
78,usami/distilbert-base-uncased-finetuned-cola,0.8299722
79,connectivity/feather_berts_28,0.8507916
80,connectivity/feather_berts_28,0.82285106
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.82294285
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8235413
83,Jeevesh8/bert_ft_qqp-9,0.8460913
84,Jeevesh8/bert_ft_qqp-9,0.8451897
85,Jeevesh8/bert_ft_qqp-88,0.8425242
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.7474278
87,Recognai/bert-base-spanish-wwm-cased-xnli,0.7474278
88,markt23917/finetuning-sentiment-model-3000-samples,0.8358865
89,markt23917/finetuning-sentiment-model-3000-samples,0.836412
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5122656
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.52344877
92,warwickai/fin-perceiver,0.84008014
93,anirudh21/bert-base-uncased-finetuned-qnli,0.8384842
94,anirudh21/bert-base-uncased-finetuned-qnli,0.83909804
95,Jeevesh8/6ep_bert_ft_cola-47,0.8393525
96,Jeevesh8/6ep_bert_ft_cola-47,0.84085506
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8220223
98,aXhyra/demo_sentiment_31415,0.8389883
99,aXhyra/demo_sentiment_31415,0.83770466
100,milyiyo/selectra-small-finetuned-amazon-review,0.73962015
101,milyiyo/selectra-small-finetuned-amazon-review,0.7394386
102,aXhyra/presentation_sentiment_1234567,0.836671
103,Alireza1044/albert-base-v2-qnli,0.8048528
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.83852607
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.84035826
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.84426075
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8431347
108,connectivity/cola_6ep_ft-10,0.84209746
109,connectivity/cola_6ep_ft-10,0.84043634
110,Jeevesh8/lecun_feather_berts-3,0.83461183
111,Jeevesh8/lecun_feather_berts-3,0.834763
112,jb2k/bert-base-multilingual-cased-language-detection,0.7965724
113,jb2k/bert-base-multilingual-cased-language-detection,0.7965724
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8432103
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8433774
116,connectivity/bert_ft_qqp-25,0.81145406
117,connectivity/bert_ft_qqp-25,0.8142903
118,Jeevesh8/6ep_bert_ft_cola-12,0.82754964
119,Jeevesh8/6ep_bert_ft_cola-12,0.82754964
120,JB173/distilbert-base-uncased-finetuned-emotion,0.830225
121,JB173/distilbert-base-uncased-finetuned-emotion,0.8242066
122,aXhyra/emotion_trained_31415,0.82123816
123,aXhyra/emotion_trained_31415,0.8285453
124,aXhyra/presentation_emotion_31415,0.83873767
125,aXhyra/presentation_emotion_31415,0.8332823
126,AnonymousSub/dummy_2,0.8100014
127,AnonymousSub/dummy_2,0.79501456
128,Jeevesh8/bert_ft_qqp-55,0.8215395
129,Jeevesh8/bert_ft_qqp-55,0.8221379
130,Jeevesh8/lecun_feather_berts-51,0.8462996
131,Jeevesh8/lecun_feather_berts-51,0.8478913
132,viviastaari/finetuning-sentiment-analysis-en-id,0.76521254
133,viviastaari/finetuning-sentiment-analysis-en-id,0.7798542
134,vinai/bertweet-base,0.82448506
135,vinai/bertweet-base,0.82456726
136,distilbert-base-uncased,0.83320016
137,distilbert-base-uncased,0.83323294
138,bert-base-uncased,0.8205682
139,bert-base-uncased,0.8205682
140,roberta-base,0.87335414
141,Aureliano/distilbert-base-uncased-if,0.796805
142,Aureliano/distilbert-base-uncased-if,0.82567805
143,rmihaylov/roberta-base-sentiment-bg,0.73617554
144,rmihaylov/roberta-base-sentiment-bg,0.75796527
145,cardiffnlp/twitter-roberta-base-2021-124m,0.87065375
146,cardiffnlp/twitter-roberta-base-2021-124m,0.87065375
147,Alassea/glue_sst_classifier,0.85548484
148,Alassea/glue_sst_classifier,0.83594865
149,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8310999
150,connectivity/bert_ft_qqp-1,0.8274468
151,connectivity/bert_ft_qqp-1,0.8274468
152,juliensimon/autonlp-imdb-demo-hf-16622767,0.8206092
153,juliensimon/autonlp-imdb-demo-hf-16622767,0.8215917
154,Jeevesh8/bert_ft_qqp-39,0.84309083
155,Jeevesh8/bert_ft_qqp-39,0.841173
156,Jeevesh8/lecun_feather_berts-8,0.8398099
157,Jeevesh8/lecun_feather_berts-8,0.83961123
158,connectivity/bert_ft_qqp-94,0.8228107
159,connectivity/bert_ft_qqp-94,0.8232609
160,korca/bae-roberta-base-boolq,0.8424611
161,korca/bae-roberta-base-boolq,0.8424611
162,Jeevesh8/bert_ft_cola-88,0.82519084
163,Jeevesh8/bert_ft_cola-88,0.8244731
164,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.85476077
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.85476077
166,connectivity/bert_ft_qqp-96,0.81858623
167,boychaboy/MNLI_roberta-base,0.8669463
168,fabriceyhc/bert-base-uncased-imdb,0.81002295
169,fabriceyhc/bert-base-uncased-imdb,0.81007725
170,emrecan/bert-base-multilingual-cased-snli_tr,0.81684095
171,emrecan/bert-base-multilingual-cased-snli_tr,0.81684095
172,elozano/tweet_offensive_eval,0.73024404
173,joebobby/finetuning-sentiment-model-5000-samples3,0.8035634
174,joebobby/finetuning-sentiment-model-5000-samples3,0.8035634
175,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6509519
176,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6509519
177,Jeevesh8/feather_berts_92,0.81766903
178,Jeevesh8/feather_berts_92,0.81772655
179,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7562408
180,Jeevesh8/6ep_bert_ft_cola-29,0.8179524
181,albert-base-v2,0.8035914
182,albert-base-v2,0.8041898
183,bert-base-cased,0.83671546
184,bert-base-cased,0.837215
185,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8481553
186,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.84867156
187,matthewburke/korean_sentiment,0.7346655
188,matthewburke/korean_sentiment,0.7561068
189,aychang/bert-base-cased-trec-coarse,0.8170513
190,aychang/bert-base-cased-trec-coarse,0.8177444
191,IMSyPP/hate_speech_nl,0.76557744
192,IMSyPP/hate_speech_nl,0.7236725
193,cointegrated/roberta-base-formality,0.8372913
194,cointegrated/roberta-base-formality,0.8359617
195,XSY/albert-base-v2-imdb-calssification,0.8011936
196,XSY/albert-base-v2-imdb-calssification,0.80082697
197,philschmid/tiny-distilbert-classification,0.5098116
198,philschmid/tiny-distilbert-classification,0.5111275
199,gchhablani/bert-base-cased-finetuned-wnli,0.8419231
200,moshew/bert-mini-sst2-distilled,0.8041246
201,moshew/bert-mini-sst2-distilled,0.8020759
202,chiragasarpota/scotus-bert,0.7318345
203,chiragasarpota/scotus-bert,0.7279323
204,vesteinn/XLMR-ENIS-finetuned-cola,0.8293922
205,IMSyPP/hate_speech_it,0.7609486
206,IMSyPP/hate_speech_it,0.77097464
207,Jeevesh8/init_bert_ft_qqp-24,0.85548264
208,Jeevesh8/init_bert_ft_qqp-24,0.82646656
209,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.83559835
210,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.83559835
211,Jeevesh8/bert_ft_qqp-68,0.83073354
212,Jeevesh8/bert_ft_qqp-68,0.8326627
213,Jeevesh8/init_bert_ft_qqp-28,0.8173931
214,Jeevesh8/init_bert_ft_qqp-28,0.81983596
215,connectivity/bert_ft_qqp-17,0.82923114
216,connectivity/bert_ft_qqp-17,0.82923114
217,dhimskyy/wiki-bert,0.72864085
218,dhimskyy/wiki-bert,0.72864085
219,18811449050/bert_finetuning_test,0.7951752
220,finiteautomata/betonews-tweetcontext,0.7425364
221,finiteautomata/betonews-tweetcontext,0.7425364
222,Jeevesh8/feather_berts_96,0.85668397
223,Jeevesh8/feather_berts_96,0.82931393
224,michiyasunaga/LinkBERT-base,0.8242394
225,michiyasunaga/LinkBERT-base,0.8242394
226,navsad/navid_test_bert,0.8478581
227,navsad/navid_test_bert,0.8461185
228,Jeevesh8/bert_ft_cola-60,0.84291536
229,Jeevesh8/bert_ft_cola-60,0.8414465
230,Jeevesh8/lecun_feather_berts-7,0.83113295
231,Jeevesh8/lecun_feather_berts-7,0.83173144
232,w11wo/sundanese-bert-base-emotion-classifier,0.70721537
233,w11wo/sundanese-bert-base-emotion-classifier,0.70781386
234,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8003007
235,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8007589
236,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.82100403
237,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.82169694
238,ishan/bert-base-uncased-mnli,0.85912985
239,ishan/bert-base-uncased-mnli,0.8146971
240,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.83058614
241,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.83118457
242,M47Labs/spanish_news_classification_headlines_untrained,0.7912678
243,M47Labs/spanish_news_classification_headlines_untrained,0.79751164
244,bondi/bert-semaphore-prediction-w4,0.7801691
245,bondi/bert-semaphore-prediction-w4,0.7801691
246,gchhablani/bert-base-cased-finetuned-rte,0.84917474
247,gchhablani/bert-base-cased-finetuned-rte,0.84917474
248,classla/bcms-bertic-parlasent-bcs-ter,0.79787564
249,anferico/bert-for-patents,0.8156886
250,anferico/bert-for-patents,0.8034556
251,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.7259507
252,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8592476
253,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8587304
254,anvay/finetuning-cardiffnlp-sentiment-model,0.88000333
255,anvay/finetuning-cardiffnlp-sentiment-model,0.85116714
256,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7310709
257,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7307135
258,mrm8488/electricidad-base-finetuned-pawsx-es,0.7989814
259,mrm8488/electricidad-base-finetuned-pawsx-es,0.7717131
260,Raychanan/COVID_RandomOver,0.51493883
261,Raychanan/COVID_RandomOver,0.5143404
262,Monsia/camembert-fr-covid-tweet-classification,0.7996631
263,Monsia/camembert-fr-covid-tweet-classification,0.80591905
264,manueltonneau/bert-twitter-en-is-hired,0.84514594
265,manueltonneau/bert-twitter-en-is-hired,0.84514594
266,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.7611061
267,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.69812053
268,kyleinincubated/autonlp-cat333-624217911,0.80570865
269,kyleinincubated/autonlp-cat333-624217911,0.76994556
270,Guscode/DKbert-hatespeech-detection,0.73895735
271,Guscode/DKbert-hatespeech-detection,0.73844117
272,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.67490286
273,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.7117437
274,ChrisUPM/BioBERT_Re_trained,0.79936934
275,ChrisUPM/BioBERT_Re_trained,0.8024759
276,roberta-large,0.76925
277,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.83953524
278,bert-large-uncased,0.68360955
279,bert-large-uncased,0.68360955
