,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.90018857
1,Jeevesh8/init_bert_ft_qqp-33,0.88547206
2,Jeevesh8/init_bert_ft_qqp-33,0.8747452
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8667331
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.88238925
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8722922
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8854988
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.8873213
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.87727976
9,heranm/finetuning-sentiment-model-3000-samples,0.87957734
10,heranm/finetuning-sentiment-model-3000-samples,0.8859499
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8701191
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8637065
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8536931
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8909985
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87465835
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87844884
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86986554
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8722825
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.87393636
20,dapang/distilroberta-base-mic-sym,0.88910586
21,dapang/distilroberta-base-mic-sym,0.87721515
22,dapang/distilroberta-base-mic-sym,0.88658065
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.86865354
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8807413
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8887452
26,nurkayevaa/autonlp-bert-covid-407910458,0.8783314
27,nurkayevaa/autonlp-bert-covid-407910458,0.8783314
28,nurkayevaa/autonlp-bert-covid-407910458,0.8794202
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87126416
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87086624
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.877563
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8777755
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86771643
34,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.88189083
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.88267857
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8876449
37,Capreolus/bert-base-msmarco,0.9100837
38,Capreolus/bert-base-msmarco,0.9071413
39,Capreolus/bert-base-msmarco,0.8773962
40,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8903488
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8923079
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8763216
43,crcb/isear_bert,0.89062315
44,crcb/isear_bert,0.892614
45,crcb/isear_bert,0.8789647
46,connectivity/cola_6ep_ft-33,0.88630825
47,connectivity/cola_6ep_ft-33,0.88630825
48,connectivity/cola_6ep_ft-33,0.8870568
49,Jeevesh8/init_bert_ft_qqp-49,0.88519436
50,Jeevesh8/init_bert_ft_qqp-49,0.90474457
51,Jeevesh8/init_bert_ft_qqp-49,0.87600374
