,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7441972
1,Jeevesh8/init_bert_ft_qqp-49,0.7370017
2,Jeevesh8/init_bert_ft_qqp-49,0.7547059
3,connectivity/bert_ft_qqp-7,0.7545577
4,Jeevesh8/bert_ft_qqp-40,0.74170446
5,Jeevesh8/bert_ft_qqp-40,0.7441972
6,Jeevesh8/bert_ft_qqp-9,0.7547059
7,Jeevesh8/bert_ft_qqp-88,0.74291307
8,Jeevesh8/bert_ft_qqp-88,0.7547059
9,connectivity/bert_ft_qqp-25,0.74170446
10,connectivity/bert_ft_qqp-25,0.7441972
11,Jeevesh8/bert_ft_qqp-55,0.74170446
12,Jeevesh8/bert_ft_qqp-55,0.7547059
13,connectivity/bert_ft_qqp-1,0.7547059
14,Jeevesh8/bert_ft_qqp-39,0.7370017
15,Jeevesh8/bert_ft_qqp-39,0.7547059
16,connectivity/bert_ft_qqp-94,0.7365837
17,connectivity/bert_ft_qqp-96,0.7547059
18,Jeevesh8/init_bert_ft_qqp-24,0.7547059
19,Jeevesh8/bert_ft_qqp-68,0.7545577
20,Jeevesh8/init_bert_ft_qqp-28,0.7547059
21,connectivity/bert_ft_qqp-17,0.7547059
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.728973
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7384595
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7489702
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7440611
26,gchhablani/fnet-base-finetuned-sst2,0.7162096
27,gchhablani/fnet-base-finetuned-sst2,0.71392184
28,aviator-neural/bert-base-uncased-sst2,0.7328719
29,aviator-neural/bert-base-uncased-sst2,0.7295241
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7340868
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7356044
32,Alassea/glue_sst_classifier,0.7370798
33,Alassea/glue_sst_classifier,0.7487254
34,philschmid/tiny-distilbert-classification,0.5014915
35,moshew/bert-mini-sst2-distilled,0.7105463
36,ChrisUPM/BioBERT_Re_trained,0.70868105
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.73536515
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.73903984
39,marcelcastrobr/sagemaker-distilbert-emotion,0.74060667
40,marcelcastrobr/sagemaker-distilbert-emotion,0.74759763
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7323787
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.74455136
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.73607355
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.74455136
45,moghis/distilbert-base-uncased-finetuned-emotion,0.7341337
46,moghis/distilbert-base-uncased-finetuned-emotion,0.7352414
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7317801
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7478757
49,neibla/distilbert-base-uncased-finetuned-emotion,0.7422086
50,neibla/distilbert-base-uncased-finetuned-emotion,0.7355923
51,JB173/distilbert-base-uncased-finetuned-emotion,0.7353738
52,JB173/distilbert-base-uncased-finetuned-emotion,0.7279689
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.73344874
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7439643
55,heranm/finetuning-sentiment-model-3000-samples,0.7366631
56,heranm/finetuning-sentiment-model-3000-samples,0.74786335
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.73887795
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7493776
59,yukta10/finetuning-sentiment-model-3000-samples,0.7320008
60,yukta10/finetuning-sentiment-model-3000-samples,0.74290663
61,ncduy/roberta-imdb-sentiment-analysis,0.7972598
62,ncduy/roberta-imdb-sentiment-analysis,0.7863144
63,markt23917/finetuning-sentiment-model-3000-samples,0.7440737
64,markt23917/finetuning-sentiment-model-3000-samples,0.7470966
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.73463404
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.7249366
67,fabriceyhc/bert-base-uncased-imdb,0.7375741
68,XSY/albert-base-v2-imdb-calssification,0.7259956
69,XSY/albert-base-v2-imdb-calssification,0.72915477
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7327174
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.74286824
72,connectivity/cola_6ep_ft-33,0.737135
73,connectivity/cola_6ep_ft-33,0.7488311
74,connectivity/cola_6ep_ft-22,0.737135
75,connectivity/cola_6ep_ft-22,0.7497703
76,gchhablani/fnet-base-finetuned-cola,0.7172307
77,gchhablani/fnet-base-finetuned-cola,0.7134855
78,isakbos/Q8BERT_COLA_L_512,0.6886115
79,jaesun/distilbert-base-uncased-finetuned-cola,0.73328835
80,jaesun/distilbert-base-uncased-finetuned-cola,0.7338993
81,usami/distilbert-base-uncased-finetuned-cola,0.7415484
82,usami/distilbert-base-uncased-finetuned-cola,0.7391166
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.737135
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7497703
85,Jeevesh8/6ep_bert_ft_cola-47,0.737135
86,Jeevesh8/6ep_bert_ft_cola-47,0.7497703
87,connectivity/cola_6ep_ft-10,0.7423897
88,connectivity/cola_6ep_ft-10,0.7488311
89,Jeevesh8/6ep_bert_ft_cola-12,0.7497703
90,Jeevesh8/bert_ft_cola-88,0.7497703
91,Jeevesh8/6ep_bert_ft_cola-29,0.7423897
92,Jeevesh8/6ep_bert_ft_cola-29,0.7497703
93,vesteinn/XLMR-ENIS-finetuned-cola,0.76077795
94,navsad/navid_test_bert,0.7474481
95,Jeevesh8/bert_ft_cola-60,0.7488311
96,dapang/distilroberta-base-mic-sym,0.77109176
97,dapang/distilroberta-base-mic-sym,0.78334594
98,Capreolus/bert-base-msmarco,0.7332469
99,Capreolus/bert-base-msmarco,0.7419775
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.73818386
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.74884206
102,Jeevesh8/feather_berts_46,0.7502334
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5935221
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.65476304
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.72382945
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.74261594
107,amyma21/sincere_question_classification,0.7287687
108,amyma21/sincere_question_classification,0.7427766
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.71489394
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.72886676
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6923393
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.678218
113,connectivity/feather_berts_28,0.74884206
114,warwickai/fin-perceiver,0.7221429
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7281188
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7430909
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7344555
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7419775
119,Jeevesh8/lecun_feather_berts-3,0.74853873
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.76721215
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.81119895
122,AnonymousSub/dummy_2,0.71729106
123,Jeevesh8/lecun_feather_berts-51,0.7502334
124,viviastaari/finetuning-sentiment-analysis-en-id,0.66789365
125,viviastaari/finetuning-sentiment-analysis-en-id,0.65605295
126,Aureliano/distilbert-base-uncased-if,0.7233594
127,Aureliano/distilbert-base-uncased-if,0.74336004
128,rmihaylov/roberta-base-sentiment-bg,0.6340003
129,rmihaylov/roberta-base-sentiment-bg,0.7007933
130,cardiffnlp/twitter-roberta-base-2021-124m,0.72891355
131,Jeevesh8/lecun_feather_berts-8,0.74884206
132,korca/bae-roberta-base-boolq,0.78708076
133,korca/bae-roberta-base-boolq,0.774959
134,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.73135686
135,joebobby/finetuning-sentiment-model-5000-samples3,0.7451701
136,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6161953
137,Jeevesh8/feather_berts_92,0.7502334
138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6871503
