,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.74713093
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.71310854
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7414678
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.7309016
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7445118
5,heranm/finetuning-sentiment-model-3000-samples,0.7374745
6,heranm/finetuning-sentiment-model-3000-samples,0.7471329
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7277086
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7419878
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7267934
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7434203
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7221432
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7349072
13,dapang/distilroberta-base-mic-sym,0.7800859
14,dapang/distilroberta-base-mic-sym,0.7909686
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.73912644
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.754603
17,nurkayevaa/autonlp-bert-covid-407910458,0.7356701
18,nurkayevaa/autonlp-bert-covid-407910458,0.74802977
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7341522
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.742345
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7160569
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7434203
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7145361
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7373491
25,gchhablani/fnet-base-finetuned-sst2,0.7144963
26,gchhablani/fnet-base-finetuned-sst2,0.71985805
27,Capreolus/bert-base-msmarco,0.71546227
28,Capreolus/bert-base-msmarco,0.7489429
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7205951
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7533892
31,crcb/isear_bert,0.8086331
32,connectivity/cola_6ep_ft-33,0.72494096
33,connectivity/cola_6ep_ft-33,0.73854405
34,Jeevesh8/init_bert_ft_qqp-49,0.7343693
35,Jeevesh8/init_bert_ft_qqp-49,0.7559294
36,Jeevesh8/feather_berts_46,0.75740707
37,yukta10/finetuning-sentiment-model-3000-samples,0.73309517
38,yukta10/finetuning-sentiment-model-3000-samples,0.7434547
39,connectivity/cola_6ep_ft-22,0.72494096
40,connectivity/cola_6ep_ft-22,0.7449975
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.61699593
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.66044784
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7273812
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.74408853
45,gchhablani/fnet-base-finetuned-cola,0.7078099
46,gchhablani/fnet-base-finetuned-cola,0.7059359
47,ncduy/roberta-imdb-sentiment-analysis,0.7855893
48,ncduy/roberta-imdb-sentiment-analysis,0.7885871
49,isakbos/Q8BERT_COLA_L_512,0.6708982
50,connectivity/bert_ft_qqp-7,0.756047
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7277745
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7354718
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7134623
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.74559903
55,amyma21/sincere_question_classification,0.7214063
56,amyma21/sincere_question_classification,0.7422937
57,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7059923
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.72635305
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6895597
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7085012
61,neibla/distilbert-base-uncased-finetuned-emotion,0.71632504
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7380184
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7253724
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7308308
65,Anthos23/FS-distilroberta-fine-tuned,0.78283536
66,Anthos23/FS-distilroberta-fine-tuned,0.79073715
67,pietrotrope/emotion_final,0.7143827
68,pietrotrope/emotion_final,0.7454627
69,aviator-neural/bert-base-uncased-sst2,0.71938396
70,aviator-neural/bert-base-uncased-sst2,0.74518067
71,Jeevesh8/bert_ft_qqp-40,0.71844774
72,Jeevesh8/bert_ft_qqp-40,0.74802774
73,jaesun/distilbert-base-uncased-finetuned-cola,0.7172178
74,jaesun/distilbert-base-uncased-finetuned-cola,0.72262055
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7346988
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.74156713
77,usami/distilbert-base-uncased-finetuned-cola,0.72694457
78,usami/distilbert-base-uncased-finetuned-cola,0.7296907
79,connectivity/feather_berts_28,0.7533892
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.72494096
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7449975
82,Jeevesh8/bert_ft_qqp-9,0.7559294
83,Jeevesh8/bert_ft_qqp-88,0.71844774
84,Jeevesh8/bert_ft_qqp-88,0.7559294
85,Recognai/bert-base-spanish-wwm-cased-xnli,0.6889299
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.6910602
87,markt23917/finetuning-sentiment-model-3000-samples,0.7333857
88,markt23917/finetuning-sentiment-model-3000-samples,0.7469881
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.45715547
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.4892045
91,warwickai/fin-perceiver,0.72982097
92,anirudh21/bert-base-uncased-finetuned-qnli,0.75897723
93,Jeevesh8/6ep_bert_ft_cola-47,0.72494096
94,Jeevesh8/6ep_bert_ft_cola-47,0.7449975
95,oferweintraub/bert-base-finance-sentiment-noisy-search,0.75079125
96,aXhyra/demo_sentiment_31415,0.72830373
97,aXhyra/demo_sentiment_31415,0.7212575
98,milyiyo/selectra-small-finetuned-amazon-review,0.6877084
99,milyiyo/selectra-small-finetuned-amazon-review,0.70839334
100,aXhyra/presentation_sentiment_1234567,0.69956493
101,aXhyra/presentation_sentiment_1234567,0.7205972
102,Alireza1044/albert-base-v2-qnli,0.7378128
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.73295224
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7429325
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.71546227
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7489429
107,connectivity/cola_6ep_ft-10,0.71020204
108,connectivity/cola_6ep_ft-10,0.73854405
109,Jeevesh8/lecun_feather_berts-3,0.74664104
110,jb2k/bert-base-multilingual-cased-language-detection,0.6985492
111,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7740555
112,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.79525316
113,connectivity/bert_ft_qqp-25,0.71844774
114,connectivity/bert_ft_qqp-25,0.74802774
115,Jeevesh8/6ep_bert_ft_cola-12,0.7449975
116,JB173/distilbert-base-uncased-finetuned-emotion,0.7098427
117,JB173/distilbert-base-uncased-finetuned-emotion,0.734352
118,aXhyra/emotion_trained_31415,0.73957545
119,aXhyra/emotion_trained_31415,0.75117105
120,aXhyra/presentation_emotion_31415,0.73553985
121,aXhyra/presentation_emotion_31415,0.74824476
122,AnonymousSub/dummy_2,0.7144969
123,Jeevesh8/bert_ft_qqp-55,0.71844774
124,Jeevesh8/bert_ft_qqp-55,0.7559294
125,Jeevesh8/lecun_feather_berts-51,0.75740707
126,viviastaari/finetuning-sentiment-analysis-en-id,0.67939174
127,viviastaari/finetuning-sentiment-analysis-en-id,0.67597795
128,vinai/bertweet-base,0.7178738
129,vinai/bertweet-base,0.7030475
130,distilbert-base-uncased,0.7174173
131,distilbert-base-uncased,0.74506897
132,bert-base-uncased,0.75682634
133,roberta-base,0.75832236
134,Aureliano/distilbert-base-uncased-if,0.711169
135,Aureliano/distilbert-base-uncased-if,0.7437384
136,rmihaylov/roberta-base-sentiment-bg,0.6395072
137,rmihaylov/roberta-base-sentiment-bg,0.7203689
138,cardiffnlp/twitter-roberta-base-2021-124m,0.73342746
139,Alassea/glue_sst_classifier,0.7413445
140,Alassea/glue_sst_classifier,0.7575976
141,Nanatan/distilbert-base-uncased-finetuned-emotion,0.71600723
142,Nanatan/distilbert-base-uncased-finetuned-emotion,0.74049217
143,connectivity/bert_ft_qqp-1,0.7559294
144,juliensimon/autonlp-imdb-demo-hf-16622767,0.73146933
145,juliensimon/autonlp-imdb-demo-hf-16622767,0.73172015
146,Jeevesh8/bert_ft_qqp-39,0.7343693
147,Jeevesh8/bert_ft_qqp-39,0.7559294
148,Jeevesh8/lecun_feather_berts-8,0.7533892
149,connectivity/bert_ft_qqp-94,0.7346462
150,korca/bae-roberta-base-boolq,0.78223646
151,korca/bae-roberta-base-boolq,0.7881782
152,Jeevesh8/bert_ft_cola-88,0.7449975
153,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7523083
154,connectivity/bert_ft_qqp-96,0.7559294
155,boychaboy/MNLI_roberta-base,0.8115316
156,fabriceyhc/bert-base-uncased-imdb,0.7368464
157,emrecan/bert-base-multilingual-cased-snli_tr,0.72956014
158,elozano/tweet_offensive_eval,0.74571633
159,joebobby/finetuning-sentiment-model-5000-samples3,0.7458681
160,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.56318086
161,Jeevesh8/feather_berts_92,0.75740707
162,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.6810931
163,Jeevesh8/6ep_bert_ft_cola-29,0.71020204
164,Jeevesh8/6ep_bert_ft_cola-29,0.7449975
165,albert-base-v2,0.7127682
166,albert-base-v2,0.75003713
167,bert-base-cased,0.7312217
168,bert-base-cased,0.7632495
169,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7157699
170,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7568257
171,matthewburke/korean_sentiment,0.69884294
172,matthewburke/korean_sentiment,0.7027656
173,aychang/bert-base-cased-trec-coarse,0.70980185
174,aychang/bert-base-cased-trec-coarse,0.7357709
175,IMSyPP/hate_speech_nl,0.6334106
176,IMSyPP/hate_speech_nl,0.6571604
177,cointegrated/roberta-base-formality,0.78223646
178,cointegrated/roberta-base-formality,0.78517133
179,XSY/albert-base-v2-imdb-calssification,0.70223004
180,XSY/albert-base-v2-imdb-calssification,0.7278338
181,philschmid/tiny-distilbert-classification,0.5222827
182,gchhablani/bert-base-cased-finetuned-wnli,0.7207319
183,gchhablani/bert-base-cased-finetuned-wnli,0.75320464
184,moshew/bert-mini-sst2-distilled,0.69613636
185,chiragasarpota/scotus-bert,0.6350995
186,vesteinn/XLMR-ENIS-finetuned-cola,0.7629559
187,IMSyPP/hate_speech_it,0.68780094
188,Jeevesh8/init_bert_ft_qqp-24,0.7559294
189,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.7418188
190,Jeevesh8/bert_ft_qqp-68,0.756047
191,Jeevesh8/init_bert_ft_qqp-28,0.7559294
192,connectivity/bert_ft_qqp-17,0.7559294
193,dhimskyy/wiki-bert,0.64219725
194,18811449050/bert_finetuning_test,0.75259066
195,finiteautomata/betonews-tweetcontext,0.6793359
196,Jeevesh8/feather_berts_96,0.7533892
197,michiyasunaga/LinkBERT-base,0.74178994
198,navsad/navid_test_bert,0.73849326
199,Jeevesh8/bert_ft_cola-60,0.73764724
200,Jeevesh8/lecun_feather_berts-7,0.75740707
201,w11wo/sundanese-bert-base-emotion-classifier,0.68126476
202,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7685747
203,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7182746
204,ishan/bert-base-uncased-mnli,0.756035
205,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.74805236
206,M47Labs/spanish_news_classification_headlines_untrained,0.7013583
207,bondi/bert-semaphore-prediction-w4,0.6891819
208,gchhablani/bert-base-cased-finetuned-rte,0.75920767
209,classla/bcms-bertic-parlasent-bcs-ter,0.7066568
210,anferico/bert-for-patents,0.6858656
211,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6338487
212,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.81015855
213,anvay/finetuning-cardiffnlp-sentiment-model,0.807277
214,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.71642363
215,mrm8488/electricidad-base-finetuned-pawsx-es,0.6885113
216,Raychanan/COVID_RandomOver,0.48525247
217,Monsia/camembert-fr-covid-tweet-classification,0.7181433
218,manueltonneau/bert-twitter-en-is-hired,0.76676524
219,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.66552925
220,kyleinincubated/autonlp-cat333-624217911,0.67775744
221,Guscode/DKbert-hatespeech-detection,0.68240803
222,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.64473546
223,ChrisUPM/BioBERT_Re_trained,0.7131817
224,roberta-large,0.6216612
225,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.71805066
226,bert-large-uncased,0.5938156
227,fgaim/tiroberta-geezswitch,0.64467967
