,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8399426
1,Jeevesh8/init_bert_ft_qqp-49,0.8399426
2,Jeevesh8/init_bert_ft_qqp-49,0.8399426
3,connectivity/bert_ft_qqp-7,0.83894825
4,Jeevesh8/bert_ft_qqp-40,0.8399426
5,Jeevesh8/bert_ft_qqp-9,0.83894825
6,Jeevesh8/bert_ft_qqp-88,0.83894825
7,connectivity/bert_ft_qqp-25,0.83894825
8,Jeevesh8/bert_ft_qqp-55,0.8399426
9,connectivity/bert_ft_qqp-1,0.83894825
10,Jeevesh8/bert_ft_qqp-39,0.8399426
11,connectivity/bert_ft_qqp-94,0.8399426
12,connectivity/bert_ft_qqp-96,0.8399426
13,Jeevesh8/init_bert_ft_qqp-24,0.83894825
14,Jeevesh8/bert_ft_qqp-68,0.83894825
15,Jeevesh8/init_bert_ft_qqp-28,0.8399426
16,connectivity/bert_ft_qqp-17,0.8399426
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8074347
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8100999
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.81384575
20,gchhablani/fnet-base-finetuned-sst2,0.8012004
21,gchhablani/fnet-base-finetuned-sst2,0.7829492
22,aviator-neural/bert-base-uncased-sst2,0.83153826
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.81126744
24,Alassea/glue_sst_classifier,0.81958216
25,philschmid/tiny-distilbert-classification,0.57598966
26,moshew/bert-mini-sst2-distilled,0.8820729
27,ChrisUPM/BioBERT_Re_trained,0.7845575
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.8081605
29,marcelcastrobr/sagemaker-distilbert-emotion,0.8034056
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.80514187
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80230564
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80514187
33,moghis/distilbert-base-uncased-finetuned-emotion,0.80511725
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8035528
35,neibla/distilbert-base-uncased-finetuned-emotion,0.80511725
36,JB173/distilbert-base-uncased-finetuned-emotion,0.80708206
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.80511725
38,heranm/finetuning-sentiment-model-3000-samples,0.80600667
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8055499
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8013492
41,yukta10/finetuning-sentiment-model-3000-samples,0.8015758
42,yukta10/finetuning-sentiment-model-3000-samples,0.8013492
43,ncduy/roberta-imdb-sentiment-analysis,0.85539913
44,markt23917/finetuning-sentiment-model-3000-samples,0.8055773
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.8018691
46,fabriceyhc/bert-base-uncased-imdb,0.83146125
47,XSY/albert-base-v2-imdb-calssification,0.80483925
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.809618
49,connectivity/cola_6ep_ft-33,0.8587363
50,connectivity/cola_6ep_ft-33,0.84513366
51,connectivity/cola_6ep_ft-22,0.8437485
52,connectivity/cola_6ep_ft-22,0.84513366
53,gchhablani/fnet-base-finetuned-cola,0.7860879
54,isakbos/Q8BERT_COLA_L_512,0.7796732
55,jaesun/distilbert-base-uncased-finetuned-cola,0.8107911
