,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-9546318.0
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-9546741.0
2,vaariis/distilbert-base-uncased-finetuned-emotion,-9545726.0
3,heranm/finetuning-sentiment-model-3000-samples,-9546114.0
4,marcelcastrobr/sagemaker-distilbert-emotion,-9544884.0
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,-9547138.0
6,riyadhctg/distilbert-base-uncased-finetuned-cola,-9549907.0
7,dapang/distilroberta-base-mic-sym,-9547270.0
8,PrasunMishra/finetuning-sentiment-model-3000-samples,-9549241.0
9,nurkayevaa/autonlp-bert-covid-407910458,-9545796.0
10,SetFit/distilbert-base-uncased__sst2__train-16-0,-9549029.0
11,abdelkader/distilbert-base-uncased-finetuned-emotion,-9547674.0
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-9546252.0
13,gchhablani/fnet-base-finetuned-sst2,-9547794.0
14,Capreolus/bert-base-msmarco,-9548290.0
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-9545855.0
16,crcb/isear_bert,-9547146.0
17,connectivity/cola_6ep_ft-33,-9547586.0
18,Jeevesh8/init_bert_ft_qqp-49,-9545989.0
19,Jeevesh8/feather_berts_46,-9545943.0
20,yukta10/finetuning-sentiment-model-3000-samples,-9546530.0
21,connectivity/cola_6ep_ft-22,-9545906.0
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-9546679.0
23,cambridgeltl/guardian_news_distilbert-base-uncased,-9548174.0
24,gchhablani/fnet-base-finetuned-cola,-9546009.0
25,ncduy/roberta-imdb-sentiment-analysis,-9546334.0
26,isakbos/Q8BERT_COLA_L_512,-9545444.0
27,connectivity/bert_ft_qqp-7,-9546161.0
28,moghis/distilbert-base-uncased-finetuned-emotion,-9545436.0
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,-9546709.0
30,amyma21/sincere_question_classification,-9547014.0
31,phailyoor/distilbert-base-uncased-finetuned-yahd,-9545294.0
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,-9546526.0
33,neibla/distilbert-base-uncased-finetuned-emotion,-9547178.0
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-9545413.0
35,Anthos23/FS-distilroberta-fine-tuned,-9545327.0
36,pietrotrope/emotion_final,-9548062.0
37,aviator-neural/bert-base-uncased-sst2,-9547173.0
38,Jeevesh8/bert_ft_qqp-40,-9547150.0
39,jaesun/distilbert-base-uncased-finetuned-cola,-9548510.0
40,SetFit/distilbert-base-uncased__sst2__train-32-9,-9545419.0
41,usami/distilbert-base-uncased-finetuned-cola,-9545940.0
42,connectivity/feather_berts_28,-9544710.0
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-9545854.0
44,Jeevesh8/bert_ft_qqp-9,-9545991.0
45,Jeevesh8/bert_ft_qqp-88,-9545052.0
46,Recognai/bert-base-spanish-wwm-cased-xnli,-9547453.0
47,markt23917/finetuning-sentiment-model-3000-samples,-9548903.0
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-9545836.0
49,warwickai/fin-perceiver,-9545063.0
50,anirudh21/bert-base-uncased-finetuned-qnli,-9547778.0
51,Jeevesh8/6ep_bert_ft_cola-47,-9547920.0
52,oferweintraub/bert-base-finance-sentiment-noisy-search,-9546988.0
53,aXhyra/demo_sentiment_31415,-9547446.0
54,milyiyo/selectra-small-finetuned-amazon-review,-9547505.0
55,aXhyra/presentation_sentiment_1234567,-9548139.0
56,Alireza1044/albert-base-v2-qnli,-9547375.0
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-9546757.0
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-9544167.0
59,connectivity/cola_6ep_ft-10,-9548221.0
60,Jeevesh8/lecun_feather_berts-3,-9544431.0
61,jb2k/bert-base-multilingual-cased-language-detection,-9544532.0
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-9546424.0
63,connectivity/bert_ft_qqp-25,-9545652.0
64,Jeevesh8/6ep_bert_ft_cola-12,-9549352.0
65,JB173/distilbert-base-uncased-finetuned-emotion,-9548382.0
66,aXhyra/emotion_trained_31415,-9546692.0
67,aXhyra/presentation_emotion_31415,-9546459.0
68,AnonymousSub/dummy_2,-9544620.0
69,Jeevesh8/bert_ft_qqp-55,-9546279.0
70,Jeevesh8/lecun_feather_berts-51,-9546649.0
71,viviastaari/finetuning-sentiment-analysis-en-id,-9547058.0
72,vinai/bertweet-base,-9547217.0
73,distilbert-base-uncased,-9547739.0
74,bert-base-uncased,-9545327.0
75,roberta-base,-9543391.0
76,Aureliano/distilbert-base-uncased-if,-9547764.0
77,rmihaylov/roberta-base-sentiment-bg,-9546226.0
78,cardiffnlp/twitter-roberta-base-2021-124m,-9547662.0
79,Alassea/glue_sst_classifier,-9546340.0
80,Nanatan/distilbert-base-uncased-finetuned-emotion,-9546056.0
81,connectivity/bert_ft_qqp-1,-9546547.0
82,juliensimon/autonlp-imdb-demo-hf-16622767,-9546720.0
83,Jeevesh8/bert_ft_qqp-39,-9546913.0
84,Jeevesh8/lecun_feather_berts-8,-9545404.0
85,connectivity/bert_ft_qqp-94,-9549985.0
