,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,1.6864499
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.4520297
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,1.1248865
3,3,philschmid/tiny-distilbert-classification,1.7924569
4,4,heranm/finetuning-sentiment-model-3000-samples,5.638729
5,5,marcelcastrobr/sagemaker-distilbert-emotion,0.9295616
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.434165
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,2.0966153
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,1.7462717
9,9,nurkayevaa/autonlp-bert-covid-407910458,1.1747499
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,100.76717
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,3.5742068
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,21.56778
13,13,crcb/isear_bert,1.726509
14,14,connectivity/cola_6ep_ft-33,1.5450366
15,15,Jeevesh8/init_bert_ft_qqp-49,2.170997
16,16,connectivity/cola_6ep_ft-22,7.9983735
17,17,yukta10/finetuning-sentiment-model-3000-samples,2.0698948
18,18,ncduy/roberta-imdb-sentiment-analysis,2.064397
19,19,vesteinn/XLMR-ENIS-finetuned-cola,2.2726672
20,20,isakbos/Q8BERT_COLA_L_512,4.804853
21,21,connectivity/bert_ft_qqp-7,33.713444
22,22,moghis/distilbert-base-uncased-finetuned-emotion,4.455001
23,23,moshew/bert-mini-sst2-distilled,1.2641616
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.0286167
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1.2870941
26,26,neibla/distilbert-base-uncased-finetuned-emotion,1.4376462
27,27,Anthos23/FS-distilroberta-fine-tuned,1.1367862
28,28,pietrotrope/emotion_final,1.234594
29,29,aviator-neural/bert-base-uncased-sst2,1.3995935
30,30,Jeevesh8/bert_ft_qqp-40,0.9873517
31,31,jaesun/distilbert-base-uncased-finetuned-cola,1.6430252
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,1.0953794
33,33,usami/distilbert-base-uncased-finetuned-cola,4.024055
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,1.4076672
35,35,Jeevesh8/bert_ft_qqp-9,1.1191308
36,36,Jeevesh8/bert_ft_qqp-88,1.5149541
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,1.4086939
38,38,markt23917/finetuning-sentiment-model-3000-samples,1.1789513
39,39,anirudh21/bert-base-uncased-finetuned-qnli,0.60985875
40,40,Jeevesh8/6ep_bert_ft_cola-47,0.9359939
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,3.7629418
42,42,aXhyra/demo_sentiment_31415,2.2012155
43,43,milyiyo/selectra-small-finetuned-amazon-review,0.80034494
44,44,aXhyra/presentation_sentiment_1234567,2.141573
45,45,connectivity/cola_6ep_ft-10,1.2831973
46,46,jb2k/bert-base-multilingual-cased-language-detection,1.6897953
47,47,connectivity/bert_ft_qqp-25,1.7669322
48,48,Jeevesh8/6ep_bert_ft_cola-12,1.0600247
49,49,aXhyra/emotion_trained_31415,1.6140897
50,50,aXhyra/presentation_emotion_31415,0.60356474
51,51,JB173/distilbert-base-uncased-finetuned-emotion,1.6196117
