,model,score
0,Jeevesh8/init_bert_ft_qqp-33,93.35214
1,Jeevesh8/init_bert_ft_qqp-33,93.35214
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,93.32333
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,93.32333
4,vaariis/distilbert-base-uncased-finetuned-emotion,93.35632
5,vaariis/distilbert-base-uncased-finetuned-emotion,93.35629
6,heranm/finetuning-sentiment-model-3000-samples,93.34775
7,heranm/finetuning-sentiment-model-3000-samples,93.34775
8,marcelcastrobr/sagemaker-distilbert-emotion,93.33798
9,marcelcastrobr/sagemaker-distilbert-emotion,93.33826
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,93.35654
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,93.35654
12,riyadhctg/distilbert-base-uncased-finetuned-cola,93.32846
13,riyadhctg/distilbert-base-uncased-finetuned-cola,93.32846
14,dapang/distilroberta-base-mic-sym,93.3512
15,dapang/distilroberta-base-mic-sym,93.35092
16,PrasunMishra/finetuning-sentiment-model-3000-samples,93.329926
17,PrasunMishra/finetuning-sentiment-model-3000-samples,93.329926
18,nurkayevaa/autonlp-bert-covid-407910458,93.33505
19,nurkayevaa/autonlp-bert-covid-407910458,93.33533
20,SetFit/distilbert-base-uncased__sst2__train-16-0,93.3392
21,SetFit/distilbert-base-uncased__sst2__train-16-0,93.3392
22,abdelkader/distilbert-base-uncased-finetuned-emotion,93.34042
23,abdelkader/distilbert-base-uncased-finetuned-emotion,93.34042
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,93.35339
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,93.35312
26,Capreolus/bert-base-msmarco,93.34604
27,Capreolus/bert-base-msmarco,93.34604
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,93.33481
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,93.33508
30,crcb/isear_bert,93.34799
31,crcb/isear_bert,93.34799
32,connectivity/cola_6ep_ft-33,93.36093
33,connectivity/cola_6ep_ft-33,93.36093
34,Jeevesh8/init_bert_ft_qqp-49,93.35315
35,Jeevesh8/init_bert_ft_qqp-49,93.352875
36,Jeevesh8/feather_berts_46,93.33432
37,Jeevesh8/feather_berts_46,93.33432
38,yukta10/finetuning-sentiment-model-3000-samples,93.32846
39,yukta10/finetuning-sentiment-model-3000-samples,93.328735
40,connectivity/cola_6ep_ft-22,93.349945
41,connectivity/cola_6ep_ft-22,93.349945
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,93.27084
43,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,93.27084
44,cambridgeltl/guardian_news_distilbert-base-uncased,93.33728
45,cambridgeltl/guardian_news_distilbert-base-uncased,93.337006
46,ncduy/roberta-imdb-sentiment-analysis,93.37192
47,ncduy/roberta-imdb-sentiment-analysis,93.37192
48,isakbos/Q8BERT_COLA_L_512,93.25815
49,isakbos/Q8BERT_COLA_L_512,93.25842
50,connectivity/bert_ft_qqp-7,93.34238
51,connectivity/bert_ft_qqp-7,93.34238
52,moghis/distilbert-base-uncased-finetuned-emotion,93.33945
53,moghis/distilbert-base-uncased-finetuned-emotion,93.33945
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,93.34534
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,93.34506
56,amyma21/sincere_question_classification,93.36313
57,amyma21/sincere_question_classification,93.36313
58,phailyoor/distilbert-base-uncased-finetuned-yahd,93.31186
59,phailyoor/distilbert-base-uncased-finetuned-yahd,93.31189
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,93.31015
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,93.31015
62,neibla/distilbert-base-uncased-finetuned-emotion,93.319916
63,neibla/distilbert-base-uncased-finetuned-emotion,93.319916
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,93.29285
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,93.292816
66,Anthos23/FS-distilroberta-fine-tuned,93.36484
67,Anthos23/FS-distilroberta-fine-tuned,93.36484
68,pietrotrope/emotion_final,93.33676
69,pietrotrope/emotion_final,93.337036
70,aviator-neural/bert-base-uncased-sst2,93.3519
71,aviator-neural/bert-base-uncased-sst2,93.3519
72,Jeevesh8/bert_ft_qqp-40,93.33896
73,Jeevesh8/bert_ft_qqp-40,93.33896
74,jaesun/distilbert-base-uncased-finetuned-cola,93.32507
75,jaesun/distilbert-base-uncased-finetuned-cola,93.3248
76,SetFit/distilbert-base-uncased__sst2__train-32-9,93.3392
77,SetFit/distilbert-base-uncased__sst2__train-32-9,93.3392
78,usami/distilbert-base-uncased-finetuned-cola,93.344574
79,usami/distilbert-base-uncased-finetuned-cola,93.344604
80,connectivity/feather_berts_28,93.315765
81,connectivity/feather_berts_28,93.315765
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,93.34653
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,93.34653
84,Jeevesh8/bert_ft_qqp-9,93.34241
