,model,score
0,Guscode/DKbert-hatespeech-detection,0.6645815965627433
1,Guscode/DKbert-hatespeech-detection,0.6642853082021798
2,milyiyo/selectra-small-finetuned-amazon-review,0.6485188508646873
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7347077435014656
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7345915137276668
5,milyiyo/selectra-small-finetuned-amazon-review,0.6484643725766134
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7720089299264807
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.772134968779554
8,vinai/bertweet-base,0.8578323467730905
9,vinai/bertweet-base,0.8582746560123993
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9164511727062727
11,jb2k/bert-base-multilingual-cased-language-detection,0.7213854053041021
12,jb2k/bert-base-multilingual-cased-language-detection,0.7214080953332593
13,crcb/isear_bert,0.8921384146987472
14,crcb/isear_bert,0.8922052466340373
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.7504330878041963
16,marcelcastrobr/sagemaker-distilbert-emotion,0.7877431687615489
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7783502759785043
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7883634643963169
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7571047113573328
20,neibla/distilbert-base-uncased-finetuned-emotion,0.7983133427589066
21,moghis/distilbert-base-uncased-finetuned-emotion,0.754028558909661
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8818872786040145
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.7504776063237826
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7894729384921406
25,marcelcastrobr/sagemaker-distilbert-emotion,0.7876650268248986
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7782304156039184
27,moghis/distilbert-base-uncased-finetuned-emotion,0.7551064703172772
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7571160469537357
29,neibla/distilbert-base-uncased-finetuned-emotion,0.7983020631644568
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8819432064033319
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8990592599330547
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7867821483865847
33,connectivity/cola_6ep_ft-33,0.8993173073686713
34,isakbos/Q8BERT_COLA_L_512,0.5528221202745793
