,model,score
0,Guscode/DKbert-hatespeech-detection,0.4209504
1,Guscode/DKbert-hatespeech-detection,0.4218579
2,milyiyo/selectra-small-finetuned-amazon-review,0.54688793
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7422216
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.755952
5,milyiyo/selectra-small-finetuned-amazon-review,0.5516889
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.82655466
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8283684
8,vinai/bertweet-base,0.9801474
9,vinai/bertweet-base,0.97984976
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9233753
11,jb2k/bert-base-multilingual-cased-language-detection,0.8294473
12,jb2k/bert-base-multilingual-cased-language-detection,0.8294473
13,crcb/isear_bert,0.9605511
14,crcb/isear_bert,0.9605511
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.84229434
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8517348
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8664335
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84908104
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.843902
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8474845
21,moghis/distilbert-base-uncased-finetuned-emotion,0.84265834
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8294127
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.84151626
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84720665
25,marcelcastrobr/sagemaker-distilbert-emotion,0.852091
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86304235
27,moghis/distilbert-base-uncased-finetuned-emotion,0.83545
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.843902
29,neibla/distilbert-base-uncased-finetuned-emotion,0.8474845
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8327937
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82852465
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.80538553
33,connectivity/cola_6ep_ft-33,0.88710296
34,isakbos/Q8BERT_COLA_L_512,0.6106683
35,gchhablani/fnet-base-finetuned-cola,0.76780075
36,usami/distilbert-base-uncased-finetuned-cola,0.83874357
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8680707
38,connectivity/cola_6ep_ft-10,0.88336027
39,Jeevesh8/6ep_bert_ft_cola-12,0.85148174
40,Jeevesh8/6ep_bert_ft_cola-47,0.86931896
41,Jeevesh8/bert_ft_cola-60,0.8607141
42,navsad/navid_test_bert,0.8379156
43,Jeevesh8/bert_ft_cola-88,0.8745662
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8032523
45,connectivity/cola_6ep_ft-33,0.8886174
46,connectivity/cola_6ep_ft-22,0.9011179
47,gchhablani/fnet-base-finetuned-cola,0.7604537
48,vesteinn/XLMR-ENIS-finetuned-cola,0.82639337
49,isakbos/Q8BERT_COLA_L_512,0.60801363
50,jaesun/distilbert-base-uncased-finetuned-cola,0.8094722
51,usami/distilbert-base-uncased-finetuned-cola,0.8195735
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86817753
53,Jeevesh8/6ep_bert_ft_cola-47,0.86287636
54,connectivity/cola_6ep_ft-10,0.88222814
55,Jeevesh8/6ep_bert_ft_cola-12,0.85148174
56,Jeevesh8/6ep_bert_ft_cola-29,0.8762083
57,Jeevesh8/bert_ft_cola-60,0.8599215
58,navsad/navid_test_bert,0.83953774
59,Jeevesh8/bert_ft_cola-88,0.8795769
60,ishan/bert-base-uncased-mnli,0.8441086
61,ishan/bert-base-uncased-mnli,0.8890978
62,boychaboy/MNLI_roberta-base,0.90961665
63,anirudh21/bert-base-uncased-finetuned-qnli,0.878875
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8773137
65,Alireza1044/albert-base-v2-qnli,0.80125743
66,Jeevesh8/init_bert_ft_qqp-33,0.8543949
67,Jeevesh8/init_bert_ft_qqp-49,0.88996226
68,connectivity/bert_ft_qqp-7,0.90630805
69,Jeevesh8/bert_ft_qqp-40,0.89501196
70,Jeevesh8/bert_ft_qqp-9,0.893512
71,Jeevesh8/init_bert_ft_qqp-28,0.8702585
72,connectivity/bert_ft_qqp-25,0.8788958
73,connectivity/bert_ft_qqp-17,0.8805996
74,Jeevesh8/bert_ft_qqp-68,0.8599978
75,Jeevesh8/bert_ft_qqp-55,0.8886245
76,connectivity/bert_ft_qqp-1,0.86346674
77,Jeevesh8/bert_ft_qqp-39,0.8632134
78,Jeevesh8/init_bert_ft_qqp-24,0.87648267
79,connectivity/bert_ft_qqp-94,0.8842496
80,Jeevesh8/init_bert_ft_qqp-33,0.8542772
81,Jeevesh8/init_bert_ft_qqp-49,0.89364064
82,connectivity/bert_ft_qqp-7,0.9032779
83,Jeevesh8/bert_ft_qqp-40,0.89501196
84,Jeevesh8/bert_ft_qqp-9,0.8880217
85,Jeevesh8/bert_ft_qqp-88,0.87843657
86,connectivity/bert_ft_qqp-25,0.8770715
87,Jeevesh8/init_bert_ft_qqp-24,0.8718233
88,Jeevesh8/bert_ft_qqp-55,0.8880154
89,Jeevesh8/bert_ft_qqp-68,0.8494833
90,connectivity/bert_ft_qqp-17,0.8805996
91,Jeevesh8/init_bert_ft_qqp-28,0.864462
92,connectivity/bert_ft_qqp-1,0.86346674
93,Jeevesh8/bert_ft_qqp-39,0.8626622
94,connectivity/bert_ft_qqp-94,0.8802798
95,connectivity/bert_ft_qqp-96,0.8834284
96,gchhablani/bert-base-cased-finetuned-rte,0.8954034
97,gchhablani/bert-base-cased-finetuned-rte,0.8954034
98,philschmid/tiny-distilbert-classification,0.10677126
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8002904
100,moshew/bert-mini-sst2-distilled,0.640459
101,SetFit/distilbert-base-uncased__sst2__train-32-9,0.86096096
102,gchhablani/fnet-base-finetuned-sst2,0.74281377
103,aviator-neural/bert-base-uncased-sst2,0.8504366
104,Alassea/glue_sst_classifier,0.88382256
105,ChrisUPM/BioBERT_Re_trained,0.7906527
106,philschmid/tiny-distilbert-classification,0.0760214
107,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.796334
108,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83136314
109,gchhablani/fnet-base-finetuned-sst2,0.7408362
110,moshew/bert-mini-sst2-distilled,0.6469416
111,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8569114
112,aviator-neural/bert-base-uncased-sst2,0.8462226
113,Alassea/glue_sst_classifier,0.8959476
114,ChrisUPM/BioBERT_Re_trained,0.7845983
115,gchhablani/bert-base-cased-finetuned-wnli,0.8772094
116,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9011249
117,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9004682
118,yukta10/finetuning-sentiment-model-3000-samples,0.83146006
119,PrasunMishra/finetuning-sentiment-model-3000-samples,0.85947853
120,markt23917/finetuning-sentiment-model-3000-samples,0.85610145
121,ncduy/roberta-imdb-sentiment-analysis,0.92724854
122,juliensimon/autonlp-imdb-demo-hf-16622767,0.82879674
123,XSY/albert-base-v2-imdb-calssification,0.7420953
124,fabriceyhc/bert-base-uncased-imdb,0.8423853
125,heranm/finetuning-sentiment-model-3000-samples,0.8548484
126,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8535745
127,yukta10/finetuning-sentiment-model-3000-samples,0.8312326
128,ncduy/roberta-imdb-sentiment-analysis,0.9238967
129,markt23917/finetuning-sentiment-model-3000-samples,0.8594795
130,juliensimon/autonlp-imdb-demo-hf-16622767,0.8237989
131,XSY/albert-base-v2-imdb-calssification,0.7369877
132,fabriceyhc/bert-base-uncased-imdb,0.8396827
133,Anthos23/FS-distilroberta-fine-tuned,0.9059165
134,Anthos23/FS-distilroberta-fine-tuned,0.9043894
135,oferweintraub/bert-base-finance-sentiment-noisy-search,0.90023863
136,emrecan/bert-base-multilingual-cased-snli_tr,0.7746756
137,emrecan/bert-base-multilingual-cased-snli_tr,0.7746756
138,nurkayevaa/autonlp-bert-covid-407910458,0.86204565
139,nurkayevaa/autonlp-bert-covid-407910458,0.86204565
140,w11wo/sundanese-bert-base-emotion-classifier,0.63694215
141,w11wo/sundanese-bert-base-emotion-classifier,0.6364024
142,aychang/bert-base-cased-trec-coarse,0.84322596
143,aychang/bert-base-cased-trec-coarse,0.83811015
144,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07722802
145,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07771634
146,pietrotrope/emotion_final,0.85571325
147,aXhyra/presentation_emotion_31415,0.85885715
148,aXhyra/emotion_trained_31415,0.8577701
149,pietrotrope/emotion_final,0.8623372
150,aXhyra/presentation_emotion_31415,0.8623801
151,aXhyra/emotion_trained_31415,0.8506103
152,elozano/tweet_offensive_eval,0.63631237
153,aXhyra/demo_sentiment_31415,0.87142783
154,aXhyra/demo_sentiment_31415,0.87712765
155,aXhyra/presentation_sentiment_1234567,0.86638117
156,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8287436
157,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8287436
158,manueltonneau/bert-twitter-en-is-hired,0.8985598
159,manueltonneau/bert-twitter-en-is-hired,0.8985598
160,distilbert-base-uncased,0.8642458
161,bert-base-uncased,0.9047124
162,dhimskyy/wiki-bert,0.64142287
163,bert-base-cased,0.8683325
164,michiyasunaga/LinkBERT-base,0.8723824
165,albert-base-v2,0.8438025
166,bert-large-uncased,0.72084934
167,dhimskyy/wiki-bert,0.64142287
168,distilbert-base-uncased,0.8642458
169,bert-base-uncased,0.9047124
170,roberta-base,0.96640867
171,bert-base-cased,0.87642306
172,michiyasunaga/LinkBERT-base,0.8723824
173,albert-base-v2,0.84308255
174,bert-large-uncased,0.72084934
175,roberta-large,0.4941188
176,Recognai/bert-base-spanish-wwm-cased-xnli,0.6953666
