,model,score
0,Guscode/DKbert-hatespeech-detection,0.5121544152794111
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.614338112175447
2,milyiyo/selectra-small-finetuned-amazon-review,0.49486929130346136
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7474035829015506
4,vinai/bertweet-base,0.7964528570288403
5,vinai/bertweet-covid19-base-cased,0.5659890494648299
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9319085587341139
7,vinai/bertweet-covid19-base-uncased,0.8629609213271686
8,jb2k/bert-base-multilingual-cased-language-detection,0.6352041382606985
9,crcb/isear_bert,0.850106978397386
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.7481512331806967
11,marcelcastrobr/sagemaker-distilbert-emotion,0.7807382376058459
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7442169559570124
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7768101964908346
14,moghis/distilbert-base-uncased-finetuned-emotion,0.7180485091658718
15,JB173/distilbert-base-uncased-finetuned-emotion,0.7174627536401667
16,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7369431530585578
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7939280181803333
18,connectivity/cola_6ep_ft-33,0.7512552286188054
19,vesteinn/XLMR-ENIS-finetuned-cola,0.8003675733134763
20,isakbos/Q8BERT_COLA_L_512,0.5762755982491392
21,jaesun/distilbert-base-uncased-finetuned-cola,0.7467449270572668
22,Jeevesh8/6ep_bert_ft_cola-47,0.6981496198317164
23,connectivity/cola_6ep_ft-10,0.8230957274424915
24,Jeevesh8/6ep_bert_ft_cola-12,0.7681285405307513
25,Jeevesh8/6ep_bert_ft_cola-29,0.7759892198715078
26,Jeevesh8/bert_ft_cola-60,0.8087033453407927
27,navsad/navid_test_bert,0.7902563354909627
28,Jeevesh8/bert_ft_cola-88,0.789842577643505
29,ishan/bert-base-uncased-mnli,0.85435666195364
30,boychaboy/MNLI_roberta-base,0.8544889035847681
31,anirudh21/bert-base-uncased-finetuned-qnli,0.8346804629474515
32,Alireza1044/albert-base-v2-qnli,0.7369758705952522
33,Jeevesh8/init_bert_ft_qqp-33,0.7539432989065559
34,Jeevesh8/init_bert_ft_qqp-49,0.7608224784216516
35,connectivity/bert_ft_qqp-7,0.785075396542262
36,Jeevesh8/bert_ft_qqp-40,0.8106967807887207
37,Jeevesh8/bert_ft_qqp-9,0.7840853994694275
38,Jeevesh8/bert_ft_qqp-88,0.8598616135377956
39,connectivity/bert_ft_qqp-25,0.7368899849387444
40,Jeevesh8/bert_ft_qqp-55,0.8080468994201364
41,Jeevesh8/init_bert_ft_qqp-24,0.8320922997161724
42,Jeevesh8/init_bert_ft_qqp-28,0.7471546405551643
43,connectivity/bert_ft_qqp-17,0.8329711197554214
44,Jeevesh8/bert_ft_qqp-68,0.7428325571576044
