,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8035336266156343
1,Jeevesh8/init_bert_ft_qqp-33,0.796606722465014
2,Jeevesh8/init_bert_ft_qqp-49,0.7992695028254192
3,Jeevesh8/init_bert_ft_qqp-49,0.7923425986747986
4,connectivity/bert_ft_qqp-7,0.8028072084626348
5,connectivity/bert_ft_qqp-7,0.7958803043120143
6,Jeevesh8/bert_ft_qqp-40,0.803055107829675
7,Jeevesh8/bert_ft_qqp-40,0.7961282036790546
8,Jeevesh8/bert_ft_qqp-9,0.7960315900173272
9,Jeevesh8/bert_ft_qqp-9,0.7891046858667068
10,Jeevesh8/bert_ft_qqp-88,0.8033197256302141
11,Jeevesh8/bert_ft_qqp-88,0.7963928214795937
12,connectivity/bert_ft_qqp-25,0.8033346555859759
13,connectivity/bert_ft_qqp-25,0.7964077514353554
14,Jeevesh8/bert_ft_qqp-55,0.7956482039546969
15,Jeevesh8/bert_ft_qqp-55,0.7887212998040765
16,connectivity/bert_ft_qqp-1,0.7979864194972909
17,connectivity/bert_ft_qqp-1,0.7910595153466704
18,Jeevesh8/bert_ft_qqp-39,0.8008222019737516
19,Jeevesh8/bert_ft_qqp-39,0.7938952978231312
20,connectivity/bert_ft_qqp-94,0.8038351299357991
21,connectivity/bert_ft_qqp-94,0.7969082257851787
22,connectivity/bert_ft_qqp-96,0.7909738763580302
23,connectivity/bert_ft_qqp-96,0.7852829009128507
24,Jeevesh8/init_bert_ft_qqp-24,0.7955138776769607
25,Jeevesh8/bert_ft_qqp-68,0.793124907454898
26,Jeevesh8/init_bert_ft_qqp-28,0.7906316492599668
27,connectivity/bert_ft_qqp-17,0.7947137637615217
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7961093476279268
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7940901398216874
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8030058318639418
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7942649697924941
32,gchhablani/fnet-base-finetuned-sst2,0.7948566096539862
33,gchhablani/fnet-base-finetuned-sst2,0.7879297055033657
34,aviator-neural/bert-base-uncased-sst2,0.801822664554766
35,aviator-neural/bert-base-uncased-sst2,0.7948957604041454
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7839283383556606
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7751874762842129
38,Alassea/glue_sst_classifier,0.796327146451321
39,Alassea/glue_sst_classifier,0.796327146451321
40,philschmid/tiny-distilbert-classification,0.6331612298154158
41,moshew/bert-mini-sst2-distilled,0.7876200335951908
