,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8030368642213759
1,Jeevesh8/init_bert_ft_qqp-33,0.7938729710731403
2,Jeevesh8/init_bert_ft_qqp-33,0.7925884957810031
3,Jeevesh8/init_bert_ft_qqp-49,0.7979751077852748
4,Jeevesh8/init_bert_ft_qqp-49,0.7888112146370392
5,Jeevesh8/init_bert_ft_qqp-49,0.7868649939690658
6,connectivity/bert_ft_qqp-7,0.797614582119853
7,connectivity/bert_ft_qqp-7,0.7884506889716175
8,connectivity/bert_ft_qqp-7,0.7884506889716175
9,Jeevesh8/bert_ft_qqp-40,0.8067442201408551
10,Jeevesh8/bert_ft_qqp-40,0.7975803269926193
11,Jeevesh8/bert_ft_qqp-40,0.7975803269926193
12,Jeevesh8/bert_ft_qqp-9,0.8048872752621017
13,Jeevesh8/bert_ft_qqp-9,0.7961056794070394
14,Jeevesh8/bert_ft_qqp-9,0.7949907537150744
15,Jeevesh8/bert_ft_qqp-88,0.8002271550261978
16,Jeevesh8/bert_ft_qqp-88,0.7910632618779619
17,Jeevesh8/bert_ft_qqp-88,0.7910632618779619
18,connectivity/bert_ft_qqp-25,0.8053625517206429
19,connectivity/bert_ft_qqp-25,0.796198658572407
20,connectivity/bert_ft_qqp-25,0.796198658572407
21,Jeevesh8/bert_ft_qqp-55,0.8073699772183057
22,Jeevesh8/bert_ft_qqp-55,0.7974734556712785
23,Jeevesh8/bert_ft_qqp-55,0.7974734556712785
24,connectivity/bert_ft_qqp-1,0.8039105872411357
25,connectivity/bert_ft_qqp-1,0.7947466940929001
26,connectivity/bert_ft_qqp-1,0.7951289913860735
27,Jeevesh8/bert_ft_qqp-39,0.8058297298131246
28,Jeevesh8/bert_ft_qqp-39,0.7966658366648888
29,Jeevesh8/bert_ft_qqp-39,0.7970481339580623
30,connectivity/bert_ft_qqp-94,0.800393138790062
31,connectivity/bert_ft_qqp-94,0.7916797231683276
32,connectivity/bert_ft_qqp-94,0.7910179777924913
33,connectivity/bert_ft_qqp-96,0.7984127439710701
34,connectivity/bert_ft_qqp-96,0.7896993283493359
35,connectivity/bert_ft_qqp-96,0.7900816256425094
36,Jeevesh8/init_bert_ft_qqp-24,0.796540101490654
37,Jeevesh8/init_bert_ft_qqp-24,0.796540101490654
38,Jeevesh8/bert_ft_qqp-68,0.7952168726623825
39,Jeevesh8/bert_ft_qqp-68,0.7952168726623825
40,Jeevesh8/init_bert_ft_qqp-28,0.7876616169258351
41,Jeevesh8/init_bert_ft_qqp-28,0.7876616169258351
42,connectivity/bert_ft_qqp-17,0.7938605911202576
43,connectivity/bert_ft_qqp-17,0.7942428884134312
44,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8039602899637459
45,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7939342397615886
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.790759138822027
47,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7983624170064825
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7851612658647634
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7851612658647634
50,aviator-neural/bert-base-uncased-sst2,0.8033902924685308
51,aviator-neural/bert-base-uncased-sst2,0.7942263993202949
52,aviator-neural/bert-base-uncased-sst2,0.7942263993202949
53,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8051274212585876
54,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7914757925903673
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7951013710564303
56,Alassea/glue_sst_classifier,0.8040857371783039
57,Alassea/glue_sst_classifier,0.796076790667075
58,Alassea/glue_sst_classifier,0.7964590879602484
59,philschmid/tiny-distilbert-classification,0.6601753971378556
60,philschmid/tiny-distilbert-classification,0.65422771484316
61,moshew/bert-mini-sst2-distilled,0.775188747056589
62,moshew/bert-mini-sst2-distilled,0.775188747056589
63,ChrisUPM/BioBERT_Re_trained,0.7906332268112753
64,ChrisUPM/BioBERT_Re_trained,0.7910155241044486
65,vaariis/distilbert-base-uncased-finetuned-emotion,0.8050703659972226
66,vaariis/distilbert-base-uncased-finetuned-emotion,0.7926018432542951
67,vaariis/distilbert-base-uncased-finetuned-emotion,0.7957769441938567
68,marcelcastrobr/sagemaker-distilbert-emotion,0.8012443969714337
69,marcelcastrobr/sagemaker-distilbert-emotion,0.7880432458297147
70,marcelcastrobr/sagemaker-distilbert-emotion,0.7880432458297147
71,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8028466524599582
72,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7896455013182393
73,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7928206022578008
74,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8047328636109359
75,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7954394418075698
76,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7922643408680083
77,moghis/distilbert-base-uncased-finetuned-emotion,0.8018151961960469
78,moghis/distilbert-base-uncased-finetuned-emotion,0.7865731237225297
79,moghis/distilbert-base-uncased-finetuned-emotion,0.7901987021885927
80,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8070748907366182
81,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7946063679936907
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7977814689332522
83,neibla/distilbert-base-uncased-finetuned-emotion,0.8063628386063445
84,neibla/distilbert-base-uncased-finetuned-emotion,0.7931616874646256
85,neibla/distilbert-base-uncased-finetuned-emotion,0.7931616874646256
86,JB173/distilbert-base-uncased-finetuned-emotion,0.8045286970868537
87,JB173/distilbert-base-uncased-finetuned-emotion,0.7952352752834877
88,JB173/distilbert-base-uncased-finetuned-emotion,0.7920601743439262
89,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8047836920960743
90,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7947576418939167
91,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7947576418939167
92,heranm/finetuning-sentiment-model-3000-samples,0.804835616462619
93,heranm/finetuning-sentiment-model-3000-samples,0.7905222424185625
94,heranm/finetuning-sentiment-model-3000-samples,0.7905222424185625
95,PrasunMishra/finetuning-sentiment-model-3000-samples,0.805633284608673
96,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7931647618657455
97,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7931647618657455
98,yukta10/finetuning-sentiment-model-3000-samples,0.8049128353013374
99,yukta10/finetuning-sentiment-model-3000-samples,0.7919938350319086
100,yukta10/finetuning-sentiment-model-3000-samples,0.7919938350319086
101,ncduy/roberta-imdb-sentiment-analysis,0.8062675218245192
102,ncduy/roberta-imdb-sentiment-analysis,0.7958747356181222
103,ncduy/roberta-imdb-sentiment-analysis,0.7958747356181222
104,markt23917/finetuning-sentiment-model-3000-samples,0.799278627670429
105,markt23917/finetuning-sentiment-model-3000-samples,0.7868101049275015
106,markt23917/finetuning-sentiment-model-3000-samples,0.7899852058670631
107,juliensimon/autonlp-imdb-demo-hf-16622767,0.8067949438793138
108,juliensimon/autonlp-imdb-demo-hf-16622767,0.7960644245666508
109,juliensimon/autonlp-imdb-demo-hf-16622767,0.7960644245666508
110,fabriceyhc/bert-base-uncased-imdb,0.8033150795987829
111,fabriceyhc/bert-base-uncased-imdb,0.7946016639770483
112,fabriceyhc/bert-base-uncased-imdb,0.7926554433090751
113,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8024012411121235
114,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7876982751112059
115,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7876982751112059
116,connectivity/cola_6ep_ft-33,0.8020084912426501
117,connectivity/cola_6ep_ft-33,0.7928445980944144
118,connectivity/cola_6ep_ft-33,0.7915601228022774
119,connectivity/cola_6ep_ft-22,0.8064665826441373
120,connectivity/cola_6ep_ft-22,0.7965700610971099
121,connectivity/cola_6ep_ft-22,0.7946238404291366
122,isakbos/Q8BERT_COLA_L_512,0.7705642906945708
123,isakbos/Q8BERT_COLA_L_512,0.7614003975463354
124,isakbos/Q8BERT_COLA_L_512,0.7614003975463354
125,jaesun/distilbert-base-uncased-finetuned-cola,0.8024793473791373
126,jaesun/distilbert-base-uncased-finetuned-cola,0.7898503925420917
127,jaesun/distilbert-base-uncased-finetuned-cola,0.7898503925420917
128,usami/distilbert-base-uncased-finetuned-cola,0.8005058848534625
129,usami/distilbert-base-uncased-finetuned-cola,0.7904798346513051
130,usami/distilbert-base-uncased-finetuned-cola,0.7904798346513051
131,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8009987347327377
132,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7918348415845021
133,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7898886209165288
134,Jeevesh8/6ep_bert_ft_cola-47,0.8036488792262021
135,Jeevesh8/6ep_bert_ft_cola-47,0.7944849860779662
136,Jeevesh8/6ep_bert_ft_cola-47,0.7938232407021298
137,connectivity/cola_6ep_ft-10,0.8086179638300073
138,connectivity/cola_6ep_ft-10,0.7991719198094813
139,connectivity/cola_6ep_ft-10,0.7991719198094813
140,Jeevesh8/6ep_bert_ft_cola-12,0.8053046585620166
141,Jeevesh8/6ep_bert_ft_cola-12,0.7961407654137806
142,Jeevesh8/6ep_bert_ft_cola-12,0.7941945447458074
143,Jeevesh8/bert_ft_cola-88,0.8064796054020743
144,Jeevesh8/bert_ft_cola-88,0.7960312369617014
145,Jeevesh8/bert_ft_cola-88,0.797698009547012
146,Jeevesh8/6ep_bert_ft_cola-29,0.7903860056066371
147,Jeevesh8/6ep_bert_ft_cola-29,0.7915009312986021
148,vesteinn/XLMR-ENIS-finetuned-cola,0.7908079569955825
149,vesteinn/XLMR-ENIS-finetuned-cola,0.7908079569955825
150,navsad/navid_test_bert,0.7918111926023143
151,navsad/navid_test_bert,0.7914288953091408
152,Jeevesh8/bert_ft_cola-60,0.7908893799878747
153,Jeevesh8/bert_ft_cola-60,0.7896049046957377
154,dapang/distilroberta-base-mic-sym,0.8076174640523675
155,dapang/distilroberta-base-mic-sym,0.7995694681973816
156,dapang/distilroberta-base-mic-sym,0.7963943672578201
157,Capreolus/bert-base-msmarco,0.8067118776161489
158,Capreolus/bert-base-msmarco,0.7988857811868609
159,Capreolus/bert-base-msmarco,0.796486380202759
160,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8072146011983345
161,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7978231015505804
162,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7965386262584434
163,Jeevesh8/feather_berts_46,0.8052317133018417
164,Jeevesh8/feather_berts_46,0.7958402136540876
165,Jeevesh8/feather_berts_46,0.7945557383619507
166,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7679596027957843
167,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7584541357818341
168,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7584541357818341
169,cambridgeltl/guardian_news_distilbert-base-uncased,0.8042628596629474
170,cambridgeltl/guardian_news_distilbert-base-uncased,0.7909049850446653
171,cambridgeltl/guardian_news_distilbert-base-uncased,0.7909049850446653
172,amyma21/sincere_question_classification,0.8048508982765018
173,amyma21/sincere_question_classification,0.7924369199063463
174,amyma21/sincere_question_classification,0.7924369199063463
175,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8027672018174421
176,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7903532234472865
177,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7903532234472865
178,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7979067681121854
179,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7884566228322566
180,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.783620195064443
181,connectivity/feather_berts_28,0.8035992304334216
182,connectivity/feather_berts_28,0.7949403591844592
183,connectivity/feather_berts_28,0.7949403591844592
184,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8041937489883386
185,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7947436037084097
186,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7915685027688482
187,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8036114155942703
188,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.795403021871809
189,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.795403021871809
190,Jeevesh8/lecun_feather_berts-3,0.805561066727593
191,Jeevesh8/lecun_feather_berts-3,0.7961695670798389
192,Jeevesh8/lecun_feather_berts-3,0.7961695670798389
193,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8039070411861114
