,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.90889364
1,Jeevesh8/init_bert_ft_qqp-33,0.902476
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7002428
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8055779
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.71713555
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8168891
6,heranm/finetuning-sentiment-model-3000-samples,0.73383534
7,heranm/finetuning-sentiment-model-3000-samples,0.8413714
8,marcelcastrobr/sagemaker-distilbert-emotion,0.6893084
9,marcelcastrobr/sagemaker-distilbert-emotion,0.81481844
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7170707
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81682426
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.73270446
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8183115
14,dapang/distilroberta-base-mic-sym,0.64111024
15,dapang/distilroberta-base-mic-sym,0.82891196
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7261464
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82170326
18,nurkayevaa/autonlp-bert-covid-407910458,0.70005125
19,nurkayevaa/autonlp-bert-covid-407910458,0.85881495
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.77170575
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8382164
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6919608
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7396016
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.74958307
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85525197
26,gchhablani/fnet-base-finetuned-sst2,0.57017964
27,gchhablani/fnet-base-finetuned-sst2,0.6587086
28,Capreolus/bert-base-msmarco,0.819987
29,Capreolus/bert-base-msmarco,0.88802105
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8413872
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.92179585
32,crcb/isear_bert,0.84170747
33,crcb/isear_bert,0.95443064
34,connectivity/cola_6ep_ft-33,0.8572098
35,connectivity/cola_6ep_ft-33,0.8924202
36,Jeevesh8/init_bert_ft_qqp-49,0.8825406
37,Jeevesh8/init_bert_ft_qqp-49,0.8841259
38,Jeevesh8/feather_berts_46,0.8413872
39,Jeevesh8/feather_berts_46,0.91091764
40,yukta10/finetuning-sentiment-model-3000-samples,0.7293175
41,yukta10/finetuning-sentiment-model-3000-samples,0.82170326
42,connectivity/cola_6ep_ft-22,0.8819853
43,connectivity/cola_6ep_ft-22,0.8924202
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.14267832
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.24472412
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.5858515
47,cambridgeltl/guardian_news_distilbert-base-uncased,0.820672
48,gchhablani/fnet-base-finetuned-cola,0.5908551
49,gchhablani/fnet-base-finetuned-cola,0.63222194
50,ncduy/roberta-imdb-sentiment-analysis,0.9230614
51,ncduy/roberta-imdb-sentiment-analysis,0.8880498
52,isakbos/Q8BERT_COLA_L_512,0.47323102
53,isakbos/Q8BERT_COLA_L_512,0.29700848
54,connectivity/bert_ft_qqp-7,0.8825406
55,connectivity/bert_ft_qqp-7,0.902476
56,moghis/distilbert-base-uncased-finetuned-emotion,0.6916227
57,moghis/distilbert-base-uncased-finetuned-emotion,0.8245352
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.69202566
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81804055
60,amyma21/sincere_question_classification,0.59584445
61,amyma21/sincere_question_classification,0.82979596
62,phailyoor/distilbert-base-uncased-finetuned-yahd,0.58318526
63,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7399419
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6090246
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.60884315
66,neibla/distilbert-base-uncased-finetuned-emotion,0.68695503
67,neibla/distilbert-base-uncased-finetuned-emotion,0.81986755
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.45702577
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.58538437
70,Anthos23/FS-distilroberta-fine-tuned,0.8104568
71,Anthos23/FS-distilroberta-fine-tuned,0.81861794
72,pietrotrope/emotion_final,0.4311479
73,pietrotrope/emotion_final,0.5178445
74,aviator-neural/bert-base-uncased-sst2,0.8570421
75,aviator-neural/bert-base-uncased-sst2,0.87984836
76,Jeevesh8/bert_ft_qqp-40,0.8825406
77,Jeevesh8/bert_ft_qqp-40,0.8841259
78,jaesun/distilbert-base-uncased-finetuned-cola,0.6611624
79,jaesun/distilbert-base-uncased-finetuned-cola,0.817842
80,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7293002
81,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8283046
82,usami/distilbert-base-uncased-finetuned-cola,0.7229853
83,usami/distilbert-base-uncased-finetuned-cola,0.8069667
84,connectivity/feather_berts_28,0.8668614
85,connectivity/feather_berts_28,0.91091764
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8819853
87,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.90614927
88,Jeevesh8/bert_ft_qqp-9,0.8825406
89,Jeevesh8/bert_ft_qqp-9,0.8649924
90,Jeevesh8/bert_ft_qqp-88,0.8825406
91,Jeevesh8/bert_ft_qqp-88,0.8841259
92,Recognai/bert-base-spanish-wwm-cased-xnli,0.5211016
93,Recognai/bert-base-spanish-wwm-cased-xnli,0.46174654
94,markt23917/finetuning-sentiment-model-3000-samples,0.72929096
95,markt23917/finetuning-sentiment-model-3000-samples,0.844162
96,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.31385085
97,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.41755897
98,warwickai/fin-perceiver,0.7536139
99,warwickai/fin-perceiver,0.6930573
100,anirudh21/bert-base-uncased-finetuned-qnli,0.85478723
101,anirudh21/bert-base-uncased-finetuned-qnli,0.91162336
102,Jeevesh8/6ep_bert_ft_cola-47,0.8572098
103,Jeevesh8/6ep_bert_ft_cola-47,0.8924202
104,oferweintraub/bert-base-finance-sentiment-noisy-search,0.85679543
105,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8916776
106,aXhyra/demo_sentiment_31415,0.67929506
107,aXhyra/demo_sentiment_31415,0.66213506
108,milyiyo/selectra-small-finetuned-amazon-review,0.36790508
109,milyiyo/selectra-small-finetuned-amazon-review,0.30080464
110,aXhyra/presentation_sentiment_1234567,0.673194
111,aXhyra/presentation_sentiment_1234567,0.7507324
112,Alireza1044/albert-base-v2-qnli,0.560456
113,Alireza1044/albert-base-v2-qnli,0.72223324
114,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6042597
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7779509
116,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8454612
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.88907045
118,connectivity/cola_6ep_ft-10,0.8572098
119,connectivity/cola_6ep_ft-10,0.87684506
120,Jeevesh8/lecun_feather_berts-3,0.8668614
121,Jeevesh8/lecun_feather_berts-3,0.8965547
122,jb2k/bert-base-multilingual-cased-language-detection,0.61135894
123,jb2k/bert-base-multilingual-cased-language-detection,0.5347644
124,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.5543364
125,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.78479314
126,connectivity/bert_ft_qqp-25,0.8825406
127,connectivity/bert_ft_qqp-25,0.902476
128,Jeevesh8/6ep_bert_ft_cola-12,0.8819853
129,Jeevesh8/6ep_bert_ft_cola-12,0.8924202
130,JB173/distilbert-base-uncased-finetuned-emotion,0.71806276
131,JB173/distilbert-base-uncased-finetuned-emotion,0.7162843
132,aXhyra/emotion_trained_31415,0.4854338
133,aXhyra/emotion_trained_31415,0.48481274
134,aXhyra/presentation_emotion_31415,0.48782304
135,aXhyra/presentation_emotion_31415,0.49152637
136,AnonymousSub/dummy_2,0.66056764
137,AnonymousSub/dummy_2,0.6405702
138,Jeevesh8/bert_ft_qqp-55,0.8825406
139,Jeevesh8/bert_ft_qqp-55,0.8841259
140,Jeevesh8/lecun_feather_berts-51,0.8413872
141,Jeevesh8/lecun_feather_berts-51,0.91091764
142,viviastaari/finetuning-sentiment-analysis-en-id,0.4316333
143,viviastaari/finetuning-sentiment-analysis-en-id,0.5232248
144,vinai/bertweet-base,0.5319391
145,vinai/bertweet-base,0.7388994
146,distilbert-base-uncased,0.78083074
147,distilbert-base-uncased,0.7453224
148,bert-base-uncased,0.8538149
149,bert-base-uncased,0.9008061
150,roberta-base,0.8848832
151,roberta-base,0.7889677
152,Aureliano/distilbert-base-uncased-if,0.6187211
153,Aureliano/distilbert-base-uncased-if,0.8439039
154,rmihaylov/roberta-base-sentiment-bg,0.506902
155,rmihaylov/roberta-base-sentiment-bg,0.63698095
156,cardiffnlp/twitter-roberta-base-2021-124m,0.78376573
157,cardiffnlp/twitter-roberta-base-2021-124m,0.81170535
158,Alassea/glue_sst_classifier,0.73041993
159,Alassea/glue_sst_classifier,0.87381166
160,Nanatan/distilbert-base-uncased-finetuned-emotion,0.68414426
161,Nanatan/distilbert-base-uncased-finetuned-emotion,0.81506675
162,connectivity/bert_ft_qqp-1,0.8577651
163,connectivity/bert_ft_qqp-1,0.8841259
164,juliensimon/autonlp-imdb-demo-hf-16622767,0.6130427
165,juliensimon/autonlp-imdb-demo-hf-16622767,0.7159796
166,Jeevesh8/bert_ft_qqp-39,0.8825406
167,Jeevesh8/bert_ft_qqp-39,0.8671309
168,Jeevesh8/lecun_feather_berts-8,0.8413872
169,Jeevesh8/lecun_feather_berts-8,0.91091764
170,connectivity/bert_ft_qqp-94,0.90889364
171,connectivity/bert_ft_qqp-94,0.8671309
172,korca/bae-roberta-base-boolq,0.83835536
173,korca/bae-roberta-base-boolq,0.869197
174,Jeevesh8/bert_ft_cola-88,0.9097603
175,Jeevesh8/bert_ft_cola-88,0.91624016
176,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7970505
177,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.78221506
178,connectivity/bert_ft_qqp-96,0.8577651
179,connectivity/bert_ft_qqp-96,0.9013567
180,boychaboy/MNLI_roberta-base,0.88723934
181,boychaboy/MNLI_roberta-base,0.9440517
182,fabriceyhc/bert-base-uncased-imdb,0.79207563
183,fabriceyhc/bert-base-uncased-imdb,0.83951443
184,emrecan/bert-base-multilingual-cased-snli_tr,0.7219032
185,emrecan/bert-base-multilingual-cased-snli_tr,0.6216107
186,elozano/tweet_offensive_eval,0.7129054
187,elozano/tweet_offensive_eval,0.59159535
188,joebobby/finetuning-sentiment-model-5000-samples3,0.75925714
189,joebobby/finetuning-sentiment-model-5000-samples3,0.84430003
190,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.026989272
191,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.064893655
192,Jeevesh8/feather_berts_92,0.8413872
193,Jeevesh8/feather_berts_92,0.8909005
194,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.26188582
195,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.569283
196,Jeevesh8/6ep_bert_ft_cola-29,0.8924202
197,albert-base-v2,0.4561237
198,bert-base-cased,0.8160714
199,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9318836
200,matthewburke/korean_sentiment,0.47898918
201,aychang/bert-base-cased-trec-coarse,0.80013996
202,IMSyPP/hate_speech_nl,0.25440785
203,cointegrated/roberta-base-formality,0.9335154
204,XSY/albert-base-v2-imdb-calssification,0.5566874
205,philschmid/tiny-distilbert-classification,0.021917434
206,gchhablani/bert-base-cased-finetuned-wnli,0.88010633
207,moshew/bert-mini-sst2-distilled,0.6317534
208,chiragasarpota/scotus-bert,0.03680476
209,vesteinn/XLMR-ENIS-finetuned-cola,0.865776
210,IMSyPP/hate_speech_it,0.52101374
211,Jeevesh8/init_bert_ft_qqp-24,0.8685508
212,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.65737045
213,Jeevesh8/bert_ft_qqp-68,0.902476
214,Jeevesh8/init_bert_ft_qqp-28,0.8841259
215,connectivity/bert_ft_qqp-17,0.9013567
216,dhimskyy/wiki-bert,0.42949286
217,18811449050/bert_finetuning_test,0.89994866
218,finiteautomata/betonews-tweetcontext,0.4287352
219,Jeevesh8/feather_berts_96,0.8951348
220,michiyasunaga/LinkBERT-base,0.8221674
221,navsad/navid_test_bert,0.8535049
222,Jeevesh8/bert_ft_cola-60,0.8924202
223,Jeevesh8/lecun_feather_berts-7,0.8965547
224,w11wo/sundanese-bert-base-emotion-classifier,0.47542262
225,mrm8488/codebert-base-finetuned-detect-insecure-code,0.73356026
226,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7373785
227,ishan/bert-base-uncased-mnli,0.92110187
228,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8489533
229,M47Labs/spanish_news_classification_headlines_untrained,0.5778773
230,bondi/bert-semaphore-prediction-w4,0.45920855
231,gchhablani/bert-base-cased-finetuned-rte,0.88853866
232,classla/bcms-bertic-parlasent-bcs-ter,0.5720524
233,anferico/bert-for-patents,0.58970994
234,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.31706262
235,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.97824264
236,anvay/finetuning-cardiffnlp-sentiment-model,0.9680034
237,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6006677
238,mrm8488/electricidad-base-finetuned-pawsx-es,0.41737762
239,Raychanan/COVID_RandomOver,0.059948206
240,Monsia/camembert-fr-covid-tweet-classification,0.5879292
241,manueltonneau/bert-twitter-en-is-hired,0.8325842
242,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.42430216
243,kyleinincubated/autonlp-cat333-624217911,0.6725513
244,Guscode/DKbert-hatespeech-detection,0.4222738
245,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.11281061
246,ChrisUPM/BioBERT_Re_trained,0.74614024
247,roberta-large,0.70561576
