,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8633601
1,Jeevesh8/init_bert_ft_qqp-33,0.7965438
2,Jeevesh8/init_bert_ft_qqp-33,0.55935836
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6898709
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7447523
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6511538
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.64822376
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.69046754
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.7110132
9,heranm/finetuning-sentiment-model-3000-samples,0.7087415
10,heranm/finetuning-sentiment-model-3000-samples,0.73579586
11,heranm/finetuning-sentiment-model-3000-samples,0.6638708
12,marcelcastrobr/sagemaker-distilbert-emotion,0.63667554
13,marcelcastrobr/sagemaker-distilbert-emotion,0.6891618
14,marcelcastrobr/sagemaker-distilbert-emotion,0.62717545
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6809596
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7024557
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.74313027
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6657355
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.74682343
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6772401
21,dapang/distilroberta-base-mic-sym,0.80446064
22,dapang/distilroberta-base-mic-sym,0.85698134
23,dapang/distilroberta-base-mic-sym,0.7472324
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7180671
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.72485965
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.71037114
27,nurkayevaa/autonlp-bert-covid-407910458,0.6727484
28,nurkayevaa/autonlp-bert-covid-407910458,0.7233713
29,nurkayevaa/autonlp-bert-covid-407910458,0.69962525
