,model,score
0,Guscode/DKbert-hatespeech-detection,0.79075843
1,vinai/bertweet-covid19-base-uncased,0.958538
2,crcb/isear_bert,0.9934351
3,crcb/isear_bert,0.98629385
4,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9198895
5,marcelcastrobr/sagemaker-distilbert-emotion,0.9151492
6,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9239094
7,vesteinn/XLMR-ENIS-finetuned-cola,0.9584159
8,usami/distilbert-base-uncased-finetuned-cola,0.917651
9,boychaboy/MNLI_roberta-base,0.93738025
10,connectivity/bert_ft_qqp-94,0.9341432
11,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9375309
12,gchhablani/bert-base-cased-finetuned-wnli,0.93732405
13,fabriceyhc/bert-base-uncased-imdb,0.91445786
14,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.056435492
15,albert-base-v2,0.92649066
16,morenolq/SumTO_FNS2020,0.92038566
17,Jeevesh8/feather_berts_92,0.94040114
18,rmihaylov/roberta-base-sentiment-bg,0.8489559
