,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8352299
1,Jeevesh8/init_bert_ft_qqp-33,0.83605987
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8414739
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84193754
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8366535
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8398423
6,heranm/finetuning-sentiment-model-3000-samples,0.84778285
7,marcelcastrobr/sagemaker-distilbert-emotion,0.8386594
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8372026
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8160953
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8373528
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8133876
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8401708
13,dapang/distilroberta-base-mic-sym,0.80608356
14,dapang/distilroberta-base-mic-sym,0.8272539
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8402534
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8409314
17,nurkayevaa/autonlp-bert-covid-407910458,0.8444479
18,nurkayevaa/autonlp-bert-covid-407910458,0.847605
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8438123
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8358255
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8404578
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8457317
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8467096
24,gchhablani/fnet-base-finetuned-sst2,0.7772775
25,gchhablani/fnet-base-finetuned-sst2,0.77755636
26,Capreolus/bert-base-msmarco,0.82938343
27,Capreolus/bert-base-msmarco,0.82986337
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.82631576
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8246714
30,crcb/isear_bert,0.8529414
31,crcb/isear_bert,0.8537995
32,connectivity/cola_6ep_ft-33,0.8378635
33,connectivity/cola_6ep_ft-33,0.8369267
34,Jeevesh8/init_bert_ft_qqp-49,0.83605987
35,Jeevesh8/init_bert_ft_qqp-49,0.8353523
36,Jeevesh8/feather_berts_46,0.82537895
37,Jeevesh8/feather_berts_46,0.8246714
38,yukta10/finetuning-sentiment-model-3000-samples,0.83004403
39,yukta10/finetuning-sentiment-model-3000-samples,0.8348784
40,connectivity/cola_6ep_ft-22,0.83621913
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.65413344
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.65494365
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.8250469
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.8250469
45,gchhablani/fnet-base-finetuned-cola,0.7615015
46,gchhablani/fnet-base-finetuned-cola,0.76154333
47,ncduy/roberta-imdb-sentiment-analysis,0.84904534
48,ncduy/roberta-imdb-sentiment-analysis,0.84945077
49,isakbos/Q8BERT_COLA_L_512,0.66275495
50,isakbos/Q8BERT_COLA_L_512,0.66283363
51,connectivity/bert_ft_qqp-7,0.8353523
52,connectivity/bert_ft_qqp-7,0.83605987
53,moghis/distilbert-base-uncased-finetuned-emotion,0.8160953
54,moghis/distilbert-base-uncased-finetuned-emotion,0.8397059
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8358255
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.84054726
57,amyma21/sincere_question_classification,0.8229184
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8058869
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8058869
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.75399345
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.75160986
62,neibla/distilbert-base-uncased-finetuned-emotion,0.8404578
63,neibla/distilbert-base-uncased-finetuned-emotion,0.8404578
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7629455
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7593199
66,Anthos23/FS-distilroberta-fine-tuned,0.8115413
67,Anthos23/FS-distilroberta-fine-tuned,0.84431374
68,pietrotrope/emotion_final,0.60094
69,pietrotrope/emotion_final,0.599598
70,aviator-neural/bert-base-uncased-sst2,0.8269815
71,aviator-neural/bert-base-uncased-sst2,0.82768905
72,Jeevesh8/bert_ft_qqp-40,0.83605987
73,Jeevesh8/bert_ft_qqp-40,0.83605987
74,jaesun/distilbert-base-uncased-finetuned-cola,0.83990365
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8323289
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84390646
77,usami/distilbert-base-uncased-finetuned-cola,0.8213561
78,usami/distilbert-base-uncased-finetuned-cola,0.8437677
79,connectivity/feather_berts_28,0.84592843
80,connectivity/feather_berts_28,0.82537895
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8500044
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8501268
83,Jeevesh8/bert_ft_qqp-9,0.83653086
84,Jeevesh8/bert_ft_qqp-9,0.8370108
85,Jeevesh8/bert_ft_qqp-88,0.84121
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.74245363
87,Recognai/bert-base-spanish-wwm-cased-xnli,0.74245363
88,markt23917/finetuning-sentiment-model-3000-samples,0.8483211
89,markt23917/finetuning-sentiment-model-3000-samples,0.83919764
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.58357346
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.60994303
92,warwickai/fin-perceiver,0.8273601
93,anirudh21/bert-base-uncased-finetuned-qnli,0.8552319
94,anirudh21/bert-base-uncased-finetuned-qnli,0.8560619
95,Jeevesh8/6ep_bert_ft_cola-47,0.8360967
96,Jeevesh8/6ep_bert_ft_cola-47,0.8369267
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8333534
98,aXhyra/demo_sentiment_31415,0.83691806
99,aXhyra/demo_sentiment_31415,0.83372366
100,milyiyo/selectra-small-finetuned-amazon-review,0.7157898
101,milyiyo/selectra-small-finetuned-amazon-review,0.71406657
102,aXhyra/presentation_sentiment_1234567,0.8369682
103,Alireza1044/albert-base-v2-qnli,0.8282797
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8300192
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8257315
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8319734
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8313069
108,connectivity/cola_6ep_ft-10,0.8369267
109,connectivity/cola_6ep_ft-10,0.83657664
110,Jeevesh8/lecun_feather_berts-3,0.8246714
111,Jeevesh8/lecun_feather_berts-3,0.82537895
112,jb2k/bert-base-multilingual-cased-language-detection,0.77193344
113,jb2k/bert-base-multilingual-cased-language-detection,0.77193344
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8185883
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.81879985
116,connectivity/bert_ft_qqp-25,0.8451127
117,connectivity/bert_ft_qqp-25,0.8462591
118,Jeevesh8/6ep_bert_ft_cola-12,0.8369267
119,Jeevesh8/6ep_bert_ft_cola-12,0.8369267
120,JB173/distilbert-base-uncased-finetuned-emotion,0.8295527
121,JB173/distilbert-base-uncased-finetuned-emotion,0.82942045
122,aXhyra/emotion_trained_31415,0.60595983
123,aXhyra/emotion_trained_31415,0.6105636
124,aXhyra/presentation_emotion_31415,0.60530764
125,aXhyra/presentation_emotion_31415,0.60737485
126,AnonymousSub/dummy_2,0.78870106
127,AnonymousSub/dummy_2,0.768235
128,Jeevesh8/bert_ft_qqp-55,0.8352299
129,Jeevesh8/bert_ft_qqp-55,0.8353523
130,Jeevesh8/lecun_feather_berts-51,0.82454896
131,Jeevesh8/lecun_feather_berts-51,0.82537895
132,viviastaari/finetuning-sentiment-analysis-en-id,0.74471015
133,viviastaari/finetuning-sentiment-analysis-en-id,0.7562864
134,vinai/bertweet-base,0.8196559
135,vinai/bertweet-base,0.8188457
136,distilbert-base-uncased,0.8475507
137,distilbert-base-uncased,0.8466142
138,bert-base-uncased,0.8377567
139,bert-base-uncased,0.8377567
140,roberta-base,0.8395104
141,Aureliano/distilbert-base-uncased-if,0.79607576
142,Aureliano/distilbert-base-uncased-if,0.80888104
143,rmihaylov/roberta-base-sentiment-bg,0.78322595
144,rmihaylov/roberta-base-sentiment-bg,0.7807997
145,cardiffnlp/twitter-roberta-base-2021-124m,0.8151364
146,cardiffnlp/twitter-roberta-base-2021-124m,0.81432617
