,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7953958085312943
1,Jeevesh8/init_bert_ft_qqp-49,0.7953958079999498
2,connectivity/bert_ft_qqp-7,0.7953958080019885
3,Jeevesh8/bert_ft_qqp-40,0.7953958079999207
4,Jeevesh8/bert_ft_qqp-9,0.7953958080378276
5,Jeevesh8/bert_ft_qqp-88,0.7953958080546857
6,connectivity/bert_ft_qqp-25,0.7953958079752316
7,Jeevesh8/bert_ft_qqp-55,0.7953958080321887
8,connectivity/bert_ft_qqp-1,0.7953958083338257
9,Jeevesh8/bert_ft_qqp-39,0.7953958117332216
10,connectivity/bert_ft_qqp-94,0.7953958077664918
11,connectivity/bert_ft_qqp-96,0.79539580772904
12,Jeevesh8/init_bert_ft_qqp-24,0.795395807990856
13,Jeevesh8/bert_ft_qqp-68,0.7953958082029929
14,Jeevesh8/init_bert_ft_qqp-28,0.7953958079746201
15,connectivity/bert_ft_qqp-17,0.7953958080101248
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.787147760394064
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7871477604426507
18,gchhablani/fnet-base-finetuned-sst2,0.7870921254710599
19,aviator-neural/bert-base-uncased-sst2,0.795395808052919
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7871477599234311
21,Alassea/glue_sst_classifier,0.7948537545323258
22,philschmid/tiny-distilbert-classification,0.7370976530043118
23,moshew/bert-mini-sst2-distilled,0.7595091148260977
24,ChrisUPM/BioBERT_Re_trained,0.7948537590229467
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.7871475106150517
26,marcelcastrobr/sagemaker-distilbert-emotion,0.7871475106126307
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7871475105639627
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7871475100595485
29,moghis/distilbert-base-uncased-finetuned-emotion,0.7871475100871036
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7871475105567781
31,neibla/distilbert-base-uncased-finetuned-emotion,0.7871475102539611
32,JB173/distilbert-base-uncased-finetuned-emotion,0.7871475137732276
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7871475119279782
34,heranm/finetuning-sentiment-model-3000-samples,0.7871477604292726
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.787147763995835
36,yukta10/finetuning-sentiment-model-3000-samples,0.7871477635725622
37,ncduy/roberta-imdb-sentiment-analysis,0.8023881886942533
38,markt23917/finetuning-sentiment-model-3000-samples,0.7871477598810179
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.7871477598631972
40,fabriceyhc/bert-base-uncased-imdb,0.7953958031789206
41,XSY/albert-base-v2-imdb-calssification,0.7603790193466837
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7871477604390538
43,connectivity/cola_6ep_ft-33,0.7953958080294068
44,connectivity/cola_6ep_ft-22,0.7953958080024269
45,gchhablani/fnet-base-finetuned-cola,0.7870921250229943
46,isakbos/Q8BERT_COLA_L_512,0.7953958080240638
47,jaesun/distilbert-base-uncased-finetuned-cola,0.787147760065031
48,usami/distilbert-base-uncased-finetuned-cola,0.7871477600595504
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.795395808045849
50,Jeevesh8/6ep_bert_ft_cola-47,0.7953958080153091
51,connectivity/cola_6ep_ft-10,0.7953958085034885
52,Jeevesh8/6ep_bert_ft_cola-12,0.7953958079719039
53,Jeevesh8/bert_ft_cola-88,0.7953958076763702
54,Jeevesh8/6ep_bert_ft_cola-29,0.795395807862641
55,vesteinn/XLMR-ENIS-finetuned-cola,0.8023052784925275
56,navsad/navid_test_bert,0.7948537585343204
57,Jeevesh8/bert_ft_cola-60,0.7953958116391038
58,dapang/distilroberta-base-mic-sym,0.7870185042889662
59,Capreolus/bert-base-msmarco,0.7953958083763689
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.795396166051593
61,Jeevesh8/feather_berts_46,0.7953961660454507
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8023872312152578
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.7871475760973602
64,amyma21/sincere_question_classification,0.7871477639877461
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.787146823810557
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8059158300971632
67,connectivity/feather_berts_28,0.7953961660780771
68,warwickai/fin-perceiver,0.7686133220869118
69,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7871228270224045
70,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7953958082109476
71,Jeevesh8/lecun_feather_berts-3,0.7953961662627489
72,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7870186428026307
73,AnonymousSub/dummy_2,0.7912974922562634
74,Jeevesh8/lecun_feather_berts-51,0.7953961660470782
75,viviastaari/finetuning-sentiment-analysis-en-id,0.8059158257182029
76,Aureliano/distilbert-base-uncased-if,0.7871426511597583
77,rmihaylov/roberta-base-sentiment-bg,0.7962850756682361
78,cardiffnlp/twitter-roberta-base-2021-124m,0.8023881885872165
79,Jeevesh8/lecun_feather_berts-8,0.7953961657324888
80,korca/bae-roberta-base-boolq,0.8023881926602877
81,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8042521470822332
82,joebobby/finetuning-sentiment-model-5000-samples3,0.79539688176439
83,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.795397235520589
84,Jeevesh8/feather_berts_92,0.7953961656538135
85,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7922234051659047
86,matthewburke/korean_sentiment,0.8023464772358702
87,IMSyPP/hate_speech_nl,0.7952362717587146
88,cointegrated/roberta-base-formality,0.8023881887423828
89,chiragasarpota/scotus-bert,0.7466320938722957
90,IMSyPP/hate_speech_it,0.7857085337059471
91,18811449050/bert_finetuning_test,0.7953958088442427
92,finiteautomata/betonews-tweetcontext,0.7955691932497555
93,Jeevesh8/feather_berts_96,0.7953961663834377
94,Jeevesh8/lecun_feather_berts-7,0.7953961660666339
95,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8023881843089217
96,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7991955351498224
97,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8023107227844055
98,M47Labs/spanish_news_classification_headlines_untrained,0.7955706289598139
99,bondi/bert-semaphore-prediction-w4,0.7955684772451984
100,classla/bcms-bertic-parlasent-bcs-ter,0.7959275097095133
101,anferico/bert-for-patents,0.7305992047207177
102,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.7959293152910273
103,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8023881842963239
104,anvay/finetuning-cardiffnlp-sentiment-model,0.8023885027389859
105,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.8029291621949107
106,Raychanan/COVID_RandomOver,0.792222154868475
107,Monsia/camembert-fr-covid-tweet-classification,0.7959304013535148
108,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.7952163355147256
109,kyleinincubated/autonlp-cat333-624217911,0.7922305979908779
110,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.7952099184547845
111,cardiffnlp/bertweet-base-stance-climate,0.8058172881870764
112,fgaim/tiroberta-geezswitch,0.8023891445798397
113,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.7942542933336505
