,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.804529043340165
1,Jeevesh8/init_bert_ft_qqp-33,0.804529042429497
2,Jeevesh8/init_bert_ft_qqp-49,0.8045290424986581
3,Jeevesh8/init_bert_ft_qqp-49,0.8045290391243995
4,connectivity/bert_ft_qqp-7,0.8045290425017536
5,connectivity/bert_ft_qqp-7,0.8045290460034342
6,Jeevesh8/bert_ft_qqp-40,0.8045290424990337
7,Jeevesh8/bert_ft_qqp-40,0.8045290378439237
8,Jeevesh8/bert_ft_qqp-9,0.804529042559226
9,Jeevesh8/bert_ft_qqp-9,0.8045290392260832
10,Jeevesh8/bert_ft_qqp-88,0.8045290425863189
11,Jeevesh8/bert_ft_qqp-88,0.8045290397642101
12,connectivity/bert_ft_qqp-25,0.8045290424600695
13,connectivity/bert_ft_qqp-25,0.8045290415208274
14,Jeevesh8/bert_ft_qqp-55,0.8045290425501326
15,Jeevesh8/bert_ft_qqp-55,0.8045290391953135
16,connectivity/bert_ft_qqp-1,0.8045290430275256
17,connectivity/bert_ft_qqp-1,0.8045290402065525
18,Jeevesh8/bert_ft_qqp-39,0.8045290484076201
19,Jeevesh8/bert_ft_qqp-39,0.8045290403262327
20,connectivity/bert_ft_qqp-94,0.8045290421289325
21,connectivity/bert_ft_qqp-94,0.8045290389522965
22,connectivity/bert_ft_qqp-96,0.8045290420695961
23,connectivity/bert_ft_qqp-96,0.804529039699232
24,Jeevesh8/init_bert_ft_qqp-24,0.804529042484361
25,Jeevesh8/init_bert_ft_qqp-24,0.8045290396068593
26,Jeevesh8/bert_ft_qqp-68,0.804529042820515
27,Jeevesh8/bert_ft_qqp-68,0.8045290380371565
28,Jeevesh8/init_bert_ft_qqp-28,0.8045290424590777
29,Jeevesh8/init_bert_ft_qqp-28,0.8045290394691648
30,connectivity/bert_ft_qqp-17,0.8045290425149813
31,connectivity/bert_ft_qqp-17,0.8045290408546786
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.807511289751116
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8075112888368298
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8075112898305317
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.807511287905062
36,aviator-neural/bert-base-uncased-sst2,0.8045290425831118
37,aviator-neural/bert-base-uncased-sst2,0.8045290387067349
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.807511289013447
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8075112885863213
40,Alassea/glue_sst_classifier,0.8043906055125206
41,Alassea/glue_sst_classifier,0.804390602418305
42,philschmid/tiny-distilbert-classification,0.6089966858762347
43,philschmid/tiny-distilbert-classification,0.6089966870883967
44,moshew/bert-mini-sst2-distilled,0.675776152800987
45,moshew/bert-mini-sst2-distilled,0.6757761573092991
46,ChrisUPM/BioBERT_Re_trained,0.8043906055035108
47,ChrisUPM/BioBERT_Re_trained,0.8043906013123432
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.8075115640989422
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.8075115682199225
50,marcelcastrobr/sagemaker-distilbert-emotion,0.8075115640949487
51,marcelcastrobr/sagemaker-distilbert-emotion,0.8075115620316201
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8075115640186673
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8075115616958322
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8075115632269485
