,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8748883
1,Jeevesh8/init_bert_ft_qqp-33,0.64154917
2,Jeevesh8/init_bert_ft_qqp-33,0.6549812
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8577856
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8421238
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.78131527
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8670373
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.8174478
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.82358694
9,heranm/finetuning-sentiment-model-3000-samples,0.8716203
10,heranm/finetuning-sentiment-model-3000-samples,0.83045405
11,heranm/finetuning-sentiment-model-3000-samples,0.8018589
12,marcelcastrobr/sagemaker-distilbert-emotion,0.859614
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8216653
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8041632
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8729581
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81353366
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81933784
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8617722
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8543711
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8385156
21,dapang/distilroberta-base-mic-sym,0.8704877
22,dapang/distilroberta-base-mic-sym,0.82970405
23,dapang/distilroberta-base-mic-sym,0.8075994
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.87434614
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8308236
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8246054
27,nurkayevaa/autonlp-bert-covid-407910458,0.8533806
28,nurkayevaa/autonlp-bert-covid-407910458,0.831554
29,nurkayevaa/autonlp-bert-covid-407910458,0.81162286
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87631655
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83531886
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8102782
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8653173
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81876826
35,abdelkader/distilbert-base-uncased-finetuned-emotion,0.810772
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86400723
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8505731
38,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.80934924
39,Capreolus/bert-base-msmarco,0.8784467
40,Capreolus/bert-base-msmarco,0.8372375
41,Capreolus/bert-base-msmarco,0.8214356
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.88694674
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8407941
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8331374
45,crcb/isear_bert,0.8928439
46,crcb/isear_bert,0.8485617
47,crcb/isear_bert,0.8417257
48,connectivity/cola_6ep_ft-33,0.901609
49,connectivity/cola_6ep_ft-33,0.8664905
50,connectivity/cola_6ep_ft-33,0.8477018
51,Jeevesh8/init_bert_ft_qqp-49,0.8812574
52,Jeevesh8/init_bert_ft_qqp-49,0.82905394
53,Jeevesh8/init_bert_ft_qqp-49,0.7944067
54,Jeevesh8/feather_berts_46,0.8822654
55,Jeevesh8/feather_berts_46,0.8374037
56,Jeevesh8/feather_berts_46,0.8151225
57,yukta10/finetuning-sentiment-model-3000-samples,0.8758015
58,yukta10/finetuning-sentiment-model-3000-samples,0.84571403
59,yukta10/finetuning-sentiment-model-3000-samples,0.8267059
60,connectivity/cola_6ep_ft-22,0.8901251
