,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7736358
1,Jeevesh8/init_bert_ft_qqp-33,0.8061762
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.76541114
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.78714657
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7614841
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.78827727
6,heranm/finetuning-sentiment-model-3000-samples,0.77353734
7,heranm/finetuning-sentiment-model-3000-samples,0.7900957
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7698007
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7933363
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.76638967
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7904939
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.77307886
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7826681
14,dapang/distilroberta-base-mic-sym,0.7774105
15,dapang/distilroberta-base-mic-sym,0.77310294
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7689703
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.78089094
18,nurkayevaa/autonlp-bert-covid-407910458,0.77685225
19,nurkayevaa/autonlp-bert-covid-407910458,0.800377
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7778067
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.79464316
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.77405566
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.77977824
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.77323806
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.793781
26,gchhablani/fnet-base-finetuned-sst2,0.7458046
27,gchhablani/fnet-base-finetuned-sst2,0.74377924
28,Capreolus/bert-base-msmarco,0.7760515
29,Capreolus/bert-base-msmarco,0.7966439
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.77086914
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7944915
32,crcb/isear_bert,0.7860008
33,crcb/isear_bert,0.80222785
34,connectivity/cola_6ep_ft-33,0.78195536
35,connectivity/cola_6ep_ft-33,0.79857737
36,Jeevesh8/init_bert_ft_qqp-49,0.77739304
37,Jeevesh8/init_bert_ft_qqp-49,0.7859951
38,Jeevesh8/feather_berts_46,0.7831303
39,Jeevesh8/feather_berts_46,0.8051187
40,yukta10/finetuning-sentiment-model-3000-samples,0.7671942
41,yukta10/finetuning-sentiment-model-3000-samples,0.7862611
42,connectivity/cola_6ep_ft-22,0.7747048
