,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8176145196754122
1,Jeevesh8/init_bert_ft_qqp-49,0.8245888379800497
2,Jeevesh8/init_bert_ft_qqp-49,0.8232017102913644
3,connectivity/bert_ft_qqp-7,0.8232017102913644
4,Jeevesh8/bert_ft_qqp-40,0.8288475930588471
5,Jeevesh8/bert_ft_qqp-40,0.814800026943499
6,Jeevesh8/bert_ft_qqp-9,0.8232017102913644
7,Jeevesh8/bert_ft_qqp-88,0.8288475930588471
8,Jeevesh8/bert_ft_qqp-88,0.8232017102913644
9,connectivity/bert_ft_qqp-25,0.8288475930588471
10,connectivity/bert_ft_qqp-25,0.814800026943499
11,Jeevesh8/bert_ft_qqp-55,0.8288475930588471
12,Jeevesh8/bert_ft_qqp-55,0.8232017102913644
13,connectivity/bert_ft_qqp-1,0.8232017102913644
14,Jeevesh8/bert_ft_qqp-39,0.8245888379800497
15,Jeevesh8/bert_ft_qqp-39,0.8232017102913644
16,connectivity/bert_ft_qqp-94,0.8128172659789421
17,connectivity/bert_ft_qqp-96,0.8232017102913644
18,Jeevesh8/init_bert_ft_qqp-24,0.8232017102913644
19,Jeevesh8/bert_ft_qqp-68,0.8232017102913644
20,Jeevesh8/init_bert_ft_qqp-28,0.8232017102913644
21,connectivity/bert_ft_qqp-17,0.8232017102913644
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8356503656596143
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8229875245178182
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8384385407382788
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8237717251755962
26,gchhablani/fnet-base-finetuned-sst2,0.8269669354863258
27,gchhablani/fnet-base-finetuned-sst2,0.8156514436661803
28,aviator-neural/bert-base-uncased-sst2,0.8294048541066344
29,aviator-neural/bert-base-uncased-sst2,0.8106323395948363
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8372146000222407
