,model,score
0,Guscode/DKbert-hatespeech-detection,0.8599910359416341
1,Guscode/DKbert-hatespeech-detection,0.8599910359416341
2,milyiyo/selectra-small-finetuned-amazon-review,0.8336050017387958
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.9154860203643189
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.9154860203643189
5,milyiyo/selectra-small-finetuned-amazon-review,0.8336050017387958
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9657699946470315
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9657699946470315
8,vinai/bertweet-base,0.9188176252385735
9,vinai/bertweet-base,0.9089248216403726
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9659690183513784
11,jb2k/bert-base-multilingual-cased-language-detection,0.9097981573769732
12,jb2k/bert-base-multilingual-cased-language-detection,0.9097981573769732
13,crcb/isear_bert,0.965465920174008
14,crcb/isear_bert,0.965465920174008
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.9658393012785845
16,marcelcastrobr/sagemaker-distilbert-emotion,0.9627037002435191
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9656206051793238
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9643892093765739
19,neibla/distilbert-base-uncased-finetuned-emotion,0.9639799844272328
20,moghis/distilbert-base-uncased-finetuned-emotion,0.9654149976366709
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.9658393012785845
22,marcelcastrobr/sagemaker-distilbert-emotion,0.9627037002435191
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9656206051793238
24,moghis/distilbert-base-uncased-finetuned-emotion,0.9656536102167591
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9643892093765739
26,neibla/distilbert-base-uncased-finetuned-emotion,0.9639799844272328
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.965534310828873
28,connectivity/cola_6ep_ft-33,0.9655313820669433
29,isakbos/Q8BERT_COLA_L_512,0.8607831792607307
30,gchhablani/fnet-base-finetuned-cola,0.9089248216403726
31,usami/distilbert-base-uncased-finetuned-cola,0.9656506814548294
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9115242512488766
33,connectivity/cola_6ep_ft-10,0.9665276066256177
34,Jeevesh8/6ep_bert_ft_cola-12,0.9655313820669433
35,Jeevesh8/6ep_bert_ft_cola-47,0.9665276066256177
36,navsad/navid_test_bert,0.9653068416601016
37,Jeevesh8/bert_ft_cola-88,0.9655313820669433
38,connectivity/cola_6ep_ft-33,0.9655313820669433
39,gchhablani/fnet-base-finetuned-cola,0.9074631264848554
40,vesteinn/XLMR-ENIS-finetuned-cola,0.9654358709452286
41,isakbos/Q8BERT_COLA_L_512,0.8607831792607307
42,usami/distilbert-base-uncased-finetuned-cola,0.9658892940349176
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9115242512488766
44,Jeevesh8/6ep_bert_ft_cola-47,0.9665276066256177
45,connectivity/cola_6ep_ft-10,0.9665276066256177
46,Jeevesh8/6ep_bert_ft_cola-12,0.9655313820669433
47,navsad/navid_test_bert,0.9653068416601016
48,Jeevesh8/bert_ft_cola-88,0.9655313820669433
49,ishan/bert-base-uncased-mnli,0.9746980483600092
50,ishan/bert-base-uncased-mnli,0.9648052447618083
51,boychaboy/MNLI_roberta-base,0.966272758150367
52,anirudh21/bert-base-uncased-finetuned-qnli,0.9757291761148558
53,anirudh21/bert-base-uncased-finetuned-qnli,0.9658363725166549
54,Alireza1044/albert-base-v2-qnli,0.9634961637210886
55,Jeevesh8/init_bert_ft_qqp-33,0.9760329159138443
56,Jeevesh8/init_bert_ft_qqp-49,0.965351966916073
57,connectivity/bert_ft_qqp-7,0.96257099608076
58,Jeevesh8/bert_ft_qqp-40,0.9655313820669433
59,Jeevesh8/bert_ft_qqp-9,0.9665276066256177
60,Jeevesh8/init_bert_ft_qqp-28,0.9661401123156435
61,connectivity/bert_ft_qqp-25,0.9760329159138443
62,connectivity/bert_ft_qqp-17,0.9665276066256177
63,Jeevesh8/bert_ft_qqp-68,0.9754241856651441
64,Jeevesh8/bert_ft_qqp-55,0.9755434850530302
65,connectivity/bert_ft_qqp-1,0.9661774281260826
66,Jeevesh8/bert_ft_qqp-39,0.9658363725166549
67,Jeevesh8/init_bert_ft_qqp-24,0.9736163484045981
68,connectivity/bert_ft_qqp-94,0.9755434850530302
69,Jeevesh8/init_bert_ft_qqp-33,0.9661401123156435
70,Jeevesh8/init_bert_ft_qqp-49,0.965351966916073
71,connectivity/bert_ft_qqp-7,0.96257099608076
72,Jeevesh8/bert_ft_qqp-40,0.9655313820669433
73,Jeevesh8/bert_ft_qqp-9,0.9665276066256177
74,Jeevesh8/bert_ft_qqp-88,0.9661298611459129
75,connectivity/bert_ft_qqp-25,0.9661401123156435
76,Jeevesh8/init_bert_ft_qqp-24,0.9637235448063973
77,Jeevesh8/bert_ft_qqp-55,0.9656506814548294
78,Jeevesh8/bert_ft_qqp-68,0.9655313820669433
79,connectivity/bert_ft_qqp-17,0.9665276066256177
80,Jeevesh8/init_bert_ft_qqp-28,0.9661401123156435
81,connectivity/bert_ft_qqp-1,0.9661774281260826
82,Jeevesh8/bert_ft_qqp-39,0.9658363725166549
83,connectivity/bert_ft_qqp-94,0.9656506814548294
84,connectivity/bert_ft_qqp-96,0.9661298611459129
85,gchhablani/bert-base-cased-finetuned-rte,0.9665276066256177
86,gchhablani/bert-base-cased-finetuned-rte,0.9665276066256177
87,philschmid/tiny-distilbert-classification,0.13531580128926124
88,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9655042893693511
89,moshew/bert-mini-sst2-distilled,0.9047988645720266
90,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9655718869193726
91,gchhablani/fnet-base-finetuned-sst2,0.9241221255768574
92,aviator-neural/bert-base-uncased-sst2,0.9655313820669433
93,Alassea/glue_sst_classifier,0.9754934922966974
94,ChrisUPM/BioBERT_Re_trained,0.9763689276676507
95,philschmid/tiny-distilbert-classification,0.11098156819667405
96,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9655042893693511
97,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9655454542401898
98,gchhablani/fnet-base-finetuned-sst2,0.9241221255768574
99,moshew/bert-mini-sst2-distilled,0.9047988645720266
100,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9655718869193726
101,aviator-neural/bert-base-uncased-sst2,0.9655313820669433
102,Alassea/glue_sst_classifier,0.9656006886984965
103,ChrisUPM/BioBERT_Re_trained,0.9664761240694498
104,gchhablani/bert-base-cased-finetuned-wnli,0.9656506814548294
105,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9760329159138443
106,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9661401123156435
107,yukta10/finetuning-sentiment-model-3000-samples,0.9658892940349176
108,markt23917/finetuning-sentiment-model-3000-samples,0.9637098500434444
109,ncduy/roberta-imdb-sentiment-analysis,0.9757743470857773
110,juliensimon/autonlp-imdb-demo-hf-16622767,0.9626346498636746
111,XSY/albert-base-v2-imdb-calssification,0.9303087367593852
112,fabriceyhc/bert-base-uncased-imdb,0.9734509909949516
113,yukta10/finetuning-sentiment-model-3000-samples,0.9658892940349176
114,ncduy/roberta-imdb-sentiment-analysis,0.9658815434875764
115,markt23917/finetuning-sentiment-model-3000-samples,0.9637098500434444
116,juliensimon/autonlp-imdb-demo-hf-16622767,0.9626346498636746
117,XSY/albert-base-v2-imdb-calssification,0.9303087367593852
118,fabriceyhc/bert-base-uncased-imdb,0.9635581873967507
119,Anthos23/FS-distilroberta-fine-tuned,0.9658280476311215
120,Anthos23/FS-distilroberta-fine-tuned,0.9658280476311215
121,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9653674888217126
122,emrecan/bert-base-multilingual-cased-snli_tr,0.9656059749175767
123,emrecan/bert-base-multilingual-cased-snli_tr,0.9656059749175767
124,nurkayevaa/autonlp-bert-covid-407910458,0.9657626125489958
125,nurkayevaa/autonlp-bert-covid-407910458,0.9657626125489958
126,w11wo/sundanese-bert-base-emotion-classifier,0.8611331880798505
127,w11wo/sundanese-bert-base-emotion-classifier,0.8611331880798505
128,aychang/bert-base-cased-trec-coarse,0.965904428497485
129,aychang/bert-base-cased-trec-coarse,0.965904428497485
130,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.022826006850938167
131,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.02504603969166066
132,pietrotrope/emotion_final,0.9657699946470315
133,aXhyra/presentation_emotion_31415,0.9658892940349176
134,aXhyra/emotion_trained_31415,0.9657699946470315
135,pietrotrope/emotion_final,0.9657699946470315
136,aXhyra/presentation_emotion_31415,0.9658892940349176
137,aXhyra/emotion_trained_31415,0.9657699946470315
138,elozano/tweet_offensive_eval,0.8586185176553225
139,aXhyra/demo_sentiment_31415,0.9658892940349176
140,aXhyra/demo_sentiment_31415,0.9658892940349176
141,aXhyra/presentation_sentiment_1234567,0.966074985096743
142,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.9657252743054628
143,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.9657252743054628
144,manueltonneau/bert-twitter-en-is-hired,0.9665276066256177
145,manueltonneau/bert-twitter-en-is-hired,0.9665276066256177
146,distilbert-base-uncased,0.9658892940349176
147,bert-base-uncased,0.9658363725166549
148,dhimskyy/wiki-bert,0.8979542032639073
149,bert-base-cased,0.9074631264848554
150,michiyasunaga/LinkBERT-base,0.9658363725166549
151,albert-base-v2,0.9089248216403726
152,dhimskyy/wiki-bert,0.8979542032639073
153,distilbert-base-uncased,0.9658892940349176
154,bert-base-uncased,0.9658363725166549
155,roberta-base,0.964538621267988
156,bert-base-cased,0.9089248216403726
157,michiyasunaga/LinkBERT-base,0.9658363725166549
158,albert-base-v2,0.9089248216403726
159,roberta-large,0.8729163802352425
160,Recognai/bert-base-spanish-wwm-cased-xnli,0.8617119327469043
161,Recognai/bert-base-spanish-wwm-cased-xnli,0.8617119327469043
162,mrm8488/electricidad-base-finetuned-pawsx-es,0.8685481014137337
163,mrm8488/electricidad-base-finetuned-pawsx-es,0.8609122190189262
164,dapang/distilroberta-base-mic-sym,0.9656486324802512
165,cambridgeltl/guardian_news_distilbert-base-uncased,0.9657699946470315
166,chiragasarpota/scotus-bert,0.8363617890996609
167,Jeevesh8/feather_berts_46,0.9658622235617206
168,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9061148284815781
169,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.9074631264848554
170,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8616071945759252
171,Capreolus/bert-base-msmarco,0.9764204102238184
172,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.966074985096743
173,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9665885883716373
174,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9658363725166549
175,Jeevesh8/lecun_feather_berts-3,0.965676532499895
176,IMSyPP/hate_speech_it,0.9112827361518502
177,viviastaari/finetuning-sentiment-analysis-en-id,0.8903138227399279
178,connectivity/feather_berts_28,0.9755146466414324
179,finiteautomata/betonews-tweetcontext,0.9188176252385735
180,Aureliano/distilbert-base-uncased-if,0.9656506814548294
181,Jeevesh8/lecun_feather_berts-8,0.9665534576706832
182,Jeevesh8/feather_berts_96,0.9754689671959472
183,cardiffnlp/twitter-roberta-base-2021-124m,0.9753774163489973
184,Jeevesh8/lecun_feather_berts-7,0.9764462612688841
185,AnonymousSub/dummy_2,0.9188176252385735
186,korca/bae-roberta-base-boolq,0.9659690183513784
187,mrm8488/codebert-base-finetuned-detect-insecure-code,0.965731306106267
188,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9765530560585419
189,cointegrated/roberta-base-formality,0.965709967429529
190,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.9188176252385735
191,M47Labs/spanish_news_classification_headlines_untrained,0.9188176252385735
192,bondi/bert-semaphore-prediction-w4,0.8823040043579096
193,joebobby/finetuning-sentiment-model-5000-samples3,0.9653326927051673
194,Raychanan/COVID_RandomOver,0.024550144781972646
195,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9658156905483605
196,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.8571103263559615
197,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9762105774507256
198,Jeevesh8/feather_berts_92,0.965676532499895
199,IMSyPP/hate_speech_nl,0.8709895519475299
200,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.8664962846049211
201,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.9188307687724763
202,anferico/bert-for-patents,0.9188176252385735
203,Monsia/camembert-fr-covid-tweet-classification,0.9188176252385735
204,anvay/finetuning-cardiffnlp-sentiment-model,0.9759671937408485
205,kyleinincubated/autonlp-cat333-624217911,0.9154860203643189
206,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.9154860203643189
207,dapang/distilroberta-base-mic-sym,0.9656486324802512
208,Capreolus/bert-base-msmarco,0.9665276066256177
209,cambridgeltl/guardian_news_distilbert-base-uncased,0.9657699946470315
210,Jeevesh8/feather_berts_46,0.9658622235617206
211,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8616071945759252
212,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9061148284815781
213,amyma21/sincere_question_classification,0.9658892940349176
214,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.9074631264848554
215,chiragasarpota/scotus-bert,0.8363617890996609
216,connectivity/feather_berts_28,0.9656218430432315
217,IMSyPP/hate_speech_it,0.9112827361518502
218,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.966074985096743
219,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9665885883716373
220,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9658363725166549
221,Jeevesh8/lecun_feather_berts-3,0.965676532499895
