,model,score
0,Guscode/DKbert-hatespeech-detection,0.31329578
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.46463442
2,milyiyo/selectra-small-finetuned-amazon-review,0.28533056
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5388355
4,milyiyo/selectra-small-finetuned-amazon-review,0.28084952
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8626582
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8671373
7,vinai/bertweet-base,0.8336504
8,vinai/bertweet-base,0.89343804
9,jb2k/bert-base-multilingual-cased-language-detection,0.61309457
10,jb2k/bert-base-multilingual-cased-language-detection,0.5857681
11,crcb/isear_bert,0.85973305
12,crcb/isear_bert,0.92161006
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.82151043
14,marcelcastrobr/sagemaker-distilbert-emotion,0.83443767
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.834816
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81754816
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8375936
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8458485
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8242227
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8133689
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7684518
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8561887
23,marcelcastrobr/sagemaker-distilbert-emotion,0.856523
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8447864
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8367503
26,moghis/distilbert-base-uncased-finetuned-emotion,0.87318504
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85312104
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8450177
29,JB173/distilbert-base-uncased-finetuned-emotion,0.80586576
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7505026
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8267688
32,connectivity/cola_6ep_ft-33,0.8671067
33,connectivity/cola_6ep_ft-22,0.88082844
34,gchhablani/fnet-base-finetuned-cola,0.68222004
35,isakbos/Q8BERT_COLA_L_512,0.4385406
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8260455
37,usami/distilbert-base-uncased-finetuned-cola,0.8408834
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.823622
39,Jeevesh8/6ep_bert_ft_cola-47,0.79020256
40,connectivity/cola_6ep_ft-10,0.87614834
41,Jeevesh8/6ep_bert_ft_cola-12,0.84405893
42,Jeevesh8/bert_ft_cola-88,0.8439089
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82736856
44,connectivity/cola_6ep_ft-33,0.8790089
45,connectivity/cola_6ep_ft-22,0.8997224
46,gchhablani/fnet-base-finetuned-cola,0.67054766
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8356569
48,isakbos/Q8BERT_COLA_L_512,0.35169202
49,jaesun/distilbert-base-uncased-finetuned-cola,0.84860045
50,usami/distilbert-base-uncased-finetuned-cola,0.8435205
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86781776
52,Jeevesh8/6ep_bert_ft_cola-47,0.87665117
53,connectivity/cola_6ep_ft-10,0.84797555
54,Jeevesh8/6ep_bert_ft_cola-12,0.8676399
55,Jeevesh8/6ep_bert_ft_cola-29,0.88340515
56,Jeevesh8/bert_ft_cola-60,0.8585052
57,navsad/navid_test_bert,0.85140437
58,Jeevesh8/bert_ft_cola-88,0.8734021
59,boychaboy/MNLI_roberta-base,0.91772884
60,ishan/bert-base-uncased-mnli,0.8975641
61,boychaboy/MNLI_roberta-base,0.9447406
62,anirudh21/bert-base-uncased-finetuned-qnli,0.8900074
63,Alireza1044/albert-base-v2-qnli,0.7994544
64,anirudh21/bert-base-uncased-finetuned-qnli,0.85933906
65,Alireza1044/albert-base-v2-qnli,0.7762906
66,Jeevesh8/init_bert_ft_qqp-33,0.80493563
67,Jeevesh8/init_bert_ft_qqp-49,0.8458932
68,connectivity/bert_ft_qqp-7,0.8507939
69,Jeevesh8/bert_ft_qqp-40,0.8469377
70,Jeevesh8/bert_ft_qqp-9,0.8736387
71,Jeevesh8/bert_ft_qqp-88,0.86243695
72,connectivity/bert_ft_qqp-25,0.8609964
73,Jeevesh8/bert_ft_qqp-55,0.8698759
74,connectivity/bert_ft_qqp-1,0.8288171
75,Jeevesh8/bert_ft_qqp-39,0.86129224
76,connectivity/bert_ft_qqp-94,0.877131
77,connectivity/bert_ft_qqp-96,0.85635185
78,Jeevesh8/init_bert_ft_qqp-33,0.8194566
79,Jeevesh8/init_bert_ft_qqp-49,0.82777745
80,connectivity/bert_ft_qqp-7,0.8761485
81,Jeevesh8/bert_ft_qqp-40,0.8765897
82,Jeevesh8/bert_ft_qqp-9,0.8453757
83,Jeevesh8/bert_ft_qqp-88,0.8755857
84,connectivity/bert_ft_qqp-25,0.9140742
85,Jeevesh8/init_bert_ft_qqp-24,0.82526857
86,Jeevesh8/bert_ft_qqp-55,0.8782832
87,Jeevesh8/bert_ft_qqp-68,0.8567606
88,connectivity/bert_ft_qqp-17,0.8702578
89,Jeevesh8/init_bert_ft_qqp-28,0.86307806
90,connectivity/bert_ft_qqp-1,0.8478599
91,Jeevesh8/bert_ft_qqp-39,0.8512779
92,connectivity/bert_ft_qqp-94,0.8575037
93,connectivity/bert_ft_qqp-96,0.8699056
94,gchhablani/bert-base-cased-finetuned-rte,0.90827864
95,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82246095
96,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83410686
97,gchhablani/fnet-base-finetuned-sst2,0.6159796
98,aviator-neural/bert-base-uncased-sst2,0.7544931
99,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8349198
100,Alassea/glue_sst_classifier,0.85548294
101,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81895185
102,philschmid/tiny-distilbert-classification,0.12215976
103,SetFit/distilbert-base-uncased__sst2__train-16-0,0.866927
104,gchhablani/fnet-base-finetuned-sst2,0.6425425
105,moshew/bert-mini-sst2-distilled,0.55551815
106,aviator-neural/bert-base-uncased-sst2,0.8164792
107,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8716053
108,Alassea/glue_sst_classifier,0.90995574
109,ChrisUPM/BioBERT_Re_trained,0.66455567
110,gchhablani/bert-base-cased-finetuned-wnli,0.8776935
