,model,score
0,vaariis/distilbert-base-uncased-finetuned-emotion,0.9708265
1,marcelcastrobr/sagemaker-distilbert-emotion,0.9699184
2,moghis/distilbert-base-uncased-finetuned-emotion,0.9531578
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.9849323
4,marcelcastrobr/sagemaker-distilbert-emotion,0.97028226
5,moghis/distilbert-base-uncased-finetuned-emotion,0.9590459
6,anirudh21/bert-base-uncased-finetuned-qnli,0.985888
7,anirudh21/bert-base-uncased-finetuned-qnli,0.9829197
8,Alireza1044/albert-base-v2-qnli,0.96835726
9,Jeevesh8/init_bert_ft_qqp-33,0.96872383
10,connectivity/bert_ft_qqp-25,0.9951852
11,connectivity/bert_ft_qqp-1,0.9889843
12,connectivity/bert_ft_qqp-94,0.9837374
13,Jeevesh8/init_bert_ft_qqp-33,0.9654302
14,connectivity/bert_ft_qqp-25,0.9945389
15,connectivity/bert_ft_qqp-1,0.9889843
16,connectivity/bert_ft_qqp-94,0.9836403
17,philschmid/tiny-distilbert-classification,0.0038588208
18,philschmid/tiny-distilbert-classification,0.003190929
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.95540553
20,XSY/albert-base-v2-imdb-calssification,0.8972309
21,XSY/albert-base-v2-imdb-calssification,0.8972309
22,Anthos23/FS-distilroberta-fine-tuned,0.9762352
23,Anthos23/FS-distilroberta-fine-tuned,0.9880311
24,oferweintraub/bert-base-finance-sentiment-noisy-search,0.98889863
25,w11wo/sundanese-bert-base-emotion-classifier,0.5883644
26,w11wo/sundanese-bert-base-emotion-classifier,0.5883644
27,aXhyra/emotion_trained_31415,0.95994824
28,aXhyra/emotion_trained_31415,0.96040684
29,dhimskyy/wiki-bert,0.5880262
30,bert-base-cased,0.9815127
31,dhimskyy/wiki-bert,0.5880262
32,bert-base-cased,0.9814651
33,mrm8488/electricidad-base-finetuned-pawsx-es,0.8189399
34,mrm8488/electricidad-base-finetuned-pawsx-es,0.80329984
35,dapang/distilroberta-base-mic-sym,0.9813059
36,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9352049
37,Aureliano/distilbert-base-uncased-if,0.96500754
38,mrm8488/codebert-base-finetuned-detect-insecure-code,0.918952
39,joebobby/finetuning-sentiment-model-5000-samples3,0.97894603
40,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9509914
41,IMSyPP/hate_speech_nl,0.58463424
42,dapang/distilroberta-base-mic-sym,0.9761477
43,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9352049
44,Aureliano/distilbert-base-uncased-if,0.96958125
45,IMSyPP/hate_speech_nl,0.5859928
46,mrm8488/codebert-base-finetuned-detect-insecure-code,0.9188549
47,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9509914
48,joebobby/finetuning-sentiment-model-5000-samples3,0.97894603
