,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.85588896
1,Jeevesh8/init_bert_ft_qqp-33,0.88812476
2,Jeevesh8/init_bert_ft_qqp-33,0.7892401
3,Jeevesh8/init_bert_ft_qqp-49,0.88812476
4,Jeevesh8/init_bert_ft_qqp-49,0.84999925
5,Jeevesh8/init_bert_ft_qqp-49,0.86482555
6,connectivity/bert_ft_qqp-7,0.84999925
7,connectivity/bert_ft_qqp-7,0.88812476
8,connectivity/bert_ft_qqp-7,0.880676
9,Jeevesh8/bert_ft_qqp-40,0.88812476
10,Jeevesh8/bert_ft_qqp-40,0.88812476
11,Jeevesh8/bert_ft_qqp-40,0.8514966
12,Jeevesh8/bert_ft_qqp-9,0.8515396
13,Jeevesh8/bert_ft_qqp-9,0.85271525
14,Jeevesh8/bert_ft_qqp-9,0.84242237
15,Jeevesh8/bert_ft_qqp-88,0.85271525
16,Jeevesh8/bert_ft_qqp-88,0.84242237
17,connectivity/bert_ft_qqp-25,0.8515396
18,connectivity/bert_ft_qqp-25,0.88812476
19,connectivity/bert_ft_qqp-25,0.86482555
20,Jeevesh8/bert_ft_qqp-55,0.85588896
21,Jeevesh8/bert_ft_qqp-55,0.84999925
22,Jeevesh8/bert_ft_qqp-55,0.84242237
23,connectivity/bert_ft_qqp-1,0.88812476
24,connectivity/bert_ft_qqp-1,0.88812476
25,connectivity/bert_ft_qqp-1,0.86482555
26,Jeevesh8/bert_ft_qqp-39,0.88812476
27,Jeevesh8/bert_ft_qqp-39,0.85271525
28,Jeevesh8/bert_ft_qqp-39,0.7892401
29,connectivity/bert_ft_qqp-94,0.85588896
30,connectivity/bert_ft_qqp-94,0.88812476
31,connectivity/bert_ft_qqp-94,0.7954113
32,connectivity/bert_ft_qqp-96,0.84999925
33,connectivity/bert_ft_qqp-96,0.8793724
34,Jeevesh8/init_bert_ft_qqp-24,0.8266323
35,Jeevesh8/init_bert_ft_qqp-24,0.85271525
36,Jeevesh8/init_bert_ft_qqp-24,0.80171394
37,Jeevesh8/bert_ft_qqp-68,0.8515396
38,Jeevesh8/bert_ft_qqp-68,0.88812476
39,Jeevesh8/bert_ft_qqp-68,0.880676
40,Jeevesh8/init_bert_ft_qqp-28,0.84999925
41,Jeevesh8/init_bert_ft_qqp-28,0.88812476
42,Jeevesh8/init_bert_ft_qqp-28,0.86482555
43,connectivity/bert_ft_qqp-17,0.84999925
44,connectivity/bert_ft_qqp-17,0.84999925
45,connectivity/bert_ft_qqp-17,0.86482555
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.80023634
47,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77928066
48,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8004031
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8361569
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86233044
51,gchhablani/fnet-base-finetuned-sst2,0.6546774
52,gchhablani/fnet-base-finetuned-sst2,0.66907036
