,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.866113
1,Jeevesh8/init_bert_ft_qqp-33,0.8701468
2,Jeevesh8/init_bert_ft_qqp-49,0.8701468
3,Jeevesh8/init_bert_ft_qqp-49,0.866113
4,connectivity/bert_ft_qqp-7,0.866113
5,connectivity/bert_ft_qqp-7,0.8701468
6,Jeevesh8/bert_ft_qqp-40,0.8701468
7,Jeevesh8/bert_ft_qqp-40,0.8701468
8,Jeevesh8/bert_ft_qqp-9,0.866113
9,Jeevesh8/bert_ft_qqp-9,0.86523795
10,Jeevesh8/bert_ft_qqp-88,0.86523795
11,connectivity/bert_ft_qqp-25,0.866113
12,connectivity/bert_ft_qqp-25,0.8701468
13,Jeevesh8/bert_ft_qqp-55,0.866113
14,Jeevesh8/bert_ft_qqp-55,0.866113
15,connectivity/bert_ft_qqp-1,0.8701468
16,connectivity/bert_ft_qqp-1,0.8701468
17,Jeevesh8/bert_ft_qqp-39,0.8701468
18,Jeevesh8/bert_ft_qqp-39,0.86523795
19,connectivity/bert_ft_qqp-94,0.866113
20,connectivity/bert_ft_qqp-94,0.8701468
21,connectivity/bert_ft_qqp-96,0.866113
22,Jeevesh8/init_bert_ft_qqp-24,0.8643691
23,Jeevesh8/init_bert_ft_qqp-24,0.86523795
24,Jeevesh8/bert_ft_qqp-68,0.866113
25,Jeevesh8/bert_ft_qqp-68,0.8701468
26,Jeevesh8/init_bert_ft_qqp-28,0.866113
27,Jeevesh8/init_bert_ft_qqp-28,0.8701468
28,connectivity/bert_ft_qqp-17,0.866113
29,connectivity/bert_ft_qqp-17,0.866113
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8209026
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.79265064
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87161416
33,gchhablani/fnet-base-finetuned-sst2,0.6452472
34,gchhablani/fnet-base-finetuned-sst2,0.64435136
35,aviator-neural/bert-base-uncased-sst2,0.8443659
36,aviator-neural/bert-base-uncased-sst2,0.8461288
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84520864
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.81821793
39,Alassea/glue_sst_classifier,0.85492283
40,Alassea/glue_sst_classifier,0.8657983
41,philschmid/tiny-distilbert-classification,0.08301633
42,philschmid/tiny-distilbert-classification,0.10403613
43,moshew/bert-mini-sst2-distilled,0.6333972
44,moshew/bert-mini-sst2-distilled,0.7211798
45,ChrisUPM/BioBERT_Re_trained,0.8252247
46,ChrisUPM/BioBERT_Re_trained,0.8260149
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.8361293
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.8787023
49,marcelcastrobr/sagemaker-distilbert-emotion,0.80223423
50,marcelcastrobr/sagemaker-distilbert-emotion,0.82608765
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8293985
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85727733
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.83628494
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8092942
55,moghis/distilbert-base-uncased-finetuned-emotion,0.8324448
56,moghis/distilbert-base-uncased-finetuned-emotion,0.88830245
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.84532195
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.850181
59,neibla/distilbert-base-uncased-finetuned-emotion,0.80462825
60,neibla/distilbert-base-uncased-finetuned-emotion,0.80462825
61,JB173/distilbert-base-uncased-finetuned-emotion,0.818723
62,JB173/distilbert-base-uncased-finetuned-emotion,0.8088811
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8123405
64,heranm/finetuning-sentiment-model-3000-samples,0.84746504
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8496281
