,model,score
0,Jeevesh8/init_bert_ft_qqp-33,618.71875
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,618.71875
2,vaariis/distilbert-base-uncased-finetuned-emotion,618.71875
3,heranm/finetuning-sentiment-model-3000-samples,618.71875
4,marcelcastrobr/sagemaker-distilbert-emotion,618.71875
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,618.71875
6,riyadhctg/distilbert-base-uncased-finetuned-cola,618.71875
7,dapang/distilroberta-base-mic-sym,618.71875
8,dapang/distilroberta-base-mic-sym,618.71875
9,PrasunMishra/finetuning-sentiment-model-3000-samples,618.71875
10,PrasunMishra/finetuning-sentiment-model-3000-samples,618.71875
11,nurkayevaa/autonlp-bert-covid-407910458,618.71875
12,nurkayevaa/autonlp-bert-covid-407910458,618.71875
13,SetFit/distilbert-base-uncased__sst2__train-16-0,618.71875
14,SetFit/distilbert-base-uncased__sst2__train-16-0,618.71875
15,abdelkader/distilbert-base-uncased-finetuned-emotion,618.71875
16,abdelkader/distilbert-base-uncased-finetuned-emotion,618.71875
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,618.71875
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,618.71875
19,gchhablani/fnet-base-finetuned-sst2,618.71875
20,gchhablani/fnet-base-finetuned-sst2,618.71875
21,Capreolus/bert-base-msmarco,618.71875
22,Capreolus/bert-base-msmarco,618.71875
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,618.71875
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,618.71875
25,crcb/isear_bert,618.71875
26,crcb/isear_bert,618.71875
27,connectivity/cola_6ep_ft-33,618.71875
28,connectivity/cola_6ep_ft-33,618.71875
29,Jeevesh8/init_bert_ft_qqp-49,618.71875
30,Jeevesh8/init_bert_ft_qqp-49,618.71875
31,Jeevesh8/feather_berts_46,618.71875
32,Jeevesh8/feather_berts_46,618.71875
33,yukta10/finetuning-sentiment-model-3000-samples,618.71875
34,yukta10/finetuning-sentiment-model-3000-samples,618.71875
35,connectivity/cola_6ep_ft-22,618.71875
36,connectivity/cola_6ep_ft-22,618.71875
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,618.71875
38,cambridgeltl/guardian_news_distilbert-base-uncased,618.71875
39,gchhablani/fnet-base-finetuned-cola,618.71875
40,ncduy/roberta-imdb-sentiment-analysis,618.71875
41,isakbos/Q8BERT_COLA_L_512,618.71875
42,connectivity/bert_ft_qqp-7,618.71875
43,moghis/distilbert-base-uncased-finetuned-emotion,618.71875
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,618.71875
45,amyma21/sincere_question_classification,618.71875
46,phailyoor/distilbert-base-uncased-finetuned-yahd,618.71875
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,618.71875
