,model,score
0,Guscode/DKbert-hatespeech-detection,0.73109233
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8065747
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9165804
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9128781
4,vinai/bertweet-covid19-base-cased,0.97693944
5,vinai/bertweet-covid19-base-uncased,0.9647586
6,jb2k/bert-base-multilingual-cased-language-detection,0.8089424
7,connectivity/cola_6ep_ft-33,0.94268143
8,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88605076
9,connectivity/cola_6ep_ft-33,0.9185575
10,isakbos/Q8BERT_COLA_L_512,0.7258373
11,usami/distilbert-base-uncased-finetuned-cola,0.8942443
12,Jeevesh8/6ep_bert_ft_cola-12,0.9012522
13,Jeevesh8/6ep_bert_ft_cola-29,0.8969021
14,anirudh21/bert-base-uncased-finetuned-qnli,0.91871154
15,Jeevesh8/init_bert_ft_qqp-49,0.9086866
16,Jeevesh8/init_bert_ft_qqp-49,0.9086866
17,connectivity/bert_ft_qqp-7,0.91942865
18,connectivity/bert_ft_qqp-1,0.9145341
19,connectivity/bert_ft_qqp-94,0.9023956
20,gchhablani/bert-base-cased-finetuned-rte,0.9101135
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8818526
22,gchhablani/fnet-base-finetuned-sst2,0.7853874
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8793362
24,gchhablani/fnet-base-finetuned-sst2,0.7968169
25,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9060092
26,Alassea/glue_sst_classifier,0.8912547
27,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9040356
28,yukta10/finetuning-sentiment-model-3000-samples,0.9028962
29,PrasunMishra/finetuning-sentiment-model-3000-samples,0.9025457
30,yukta10/finetuning-sentiment-model-3000-samples,0.90160394
31,juliensimon/autonlp-imdb-demo-hf-16622767,0.88039446
32,emrecan/bert-base-multilingual-cased-snli_tr,0.8577097
33,nurkayevaa/autonlp-bert-covid-407910458,0.8934341
34,nurkayevaa/autonlp-bert-covid-407910458,0.8947207
35,navteca/quora-roberta-base,0.89680606
36,cross-encoder/quora-roberta-base,0.8666355
37,aychang/bert-base-cased-trec-coarse,0.9001184
38,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.005702745
39,aXhyra/emotion_trained_31415,0.88676447
40,elozano/tweet_offensive_eval,0.7785022
41,aXhyra/demo_sentiment_31415,0.9098342
42,aXhyra/presentation_sentiment_1234567,0.88962567
43,distilbert-base-uncased,0.89055586
44,albert-base-v2,0.8693272
45,Recognai/bert-base-spanish-wwm-cased-xnli,0.72016305
46,Jeevesh8/feather_berts_46,0.9165664
47,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.93577105
48,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9025916
49,Jeevesh8/feather_berts_46,0.9165664
50,chiragasarpota/scotus-bert,0.69603103
51,IMSyPP/hate_speech_it,0.7945157
52,saattrupdan/job-listing-relevance-model,0.87328076
53,Jeevesh8/lecun_feather_berts-3,0.90283984
54,AnonymousSub/dummy_2,0.84044826
55,Jeevesh8/lecun_feather_berts-8,0.91690856
56,korca/bae-roberta-base-boolq,0.93750715
57,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8567738
58,cardiffnlp/bertweet-base-stance-climate,0.9407293
59,joebobby/finetuning-sentiment-model-5000-samples3,0.9351804
60,Monsia/camembert-fr-covid-tweet-classification,0.8625675
61,fgaim/tiroberta-geezswitch,0.74832255
