,model,score
0,Guscode/DKbert-hatespeech-detection,20541.369776222098
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,20541.395916209407
2,milyiyo/selectra-small-finetuned-amazon-review,20541.390381388414
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,20541.401656543992
4,milyiyo/selectra-small-finetuned-amazon-review,20541.391928955236
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,20541.63481460658
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,20541.638916926313
7,vinai/bertweet-base,20541.464276902992
8,vinai/bertweet-base,20541.46494596847
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,20541.618400718427
10,jb2k/bert-base-multilingual-cased-language-detection,20541.355230267538
11,crcb/isear_bert,20541.648429361812
12,vaariis/distilbert-base-uncased-finetuned-emotion,20541.47501007626
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,20541.5564900348
14,abdelkader/distilbert-base-uncased-finetuned-emotion,20541.489306545955
15,marcelcastrobr/sagemaker-distilbert-emotion,20541.488223933953
16,moghis/distilbert-base-uncased-finetuned-emotion,20541.57012691406
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,20541.55571160998
18,neibla/distilbert-base-uncased-finetuned-emotion,20541.508024425915
19,JB173/distilbert-base-uncased-finetuned-emotion,20541.54226403929
20,Nanatan/distilbert-base-uncased-finetuned-emotion,20541.650497226077
21,vaariis/distilbert-base-uncased-finetuned-emotion,20541.47826193968
22,marcelcastrobr/sagemaker-distilbert-emotion,20541.4957233483
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,20541.559269934663
24,abdelkader/distilbert-base-uncased-finetuned-emotion,20541.49353541988
25,moghis/distilbert-base-uncased-finetuned-emotion,20541.573515208507
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,20541.560048566913
27,neibla/distilbert-base-uncased-finetuned-emotion,20541.515181618925
28,JB173/distilbert-base-uncased-finetuned-emotion,20541.54657231136
29,Nanatan/distilbert-base-uncased-finetuned-emotion,20541.654600806065
30,riyadhctg/distilbert-base-uncased-finetuned-cola,20541.50165966274
31,gchhablani/fnet-base-finetuned-cola,20541.402177263877
32,connectivity/cola_6ep_ft-33,20541.463254043647
33,jaesun/distilbert-base-uncased-finetuned-cola,20541.427719164854
34,connectivity/cola_6ep_ft-22,20541.45760651989
35,usami/distilbert-base-uncased-finetuned-cola,20541.531216803836
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,20541.434947243284
37,Jeevesh8/6ep_bert_ft_cola-47,20541.68694483072
38,connectivity/cola_6ep_ft-10,20541.436147078053
39,Jeevesh8/6ep_bert_ft_cola-29,20541.653051681413
40,riyadhctg/distilbert-base-uncased-finetuned-cola,20541.504417750533
41,connectivity/cola_6ep_ft-33,20541.46976642787
42,connectivity/cola_6ep_ft-22,20541.464145089016
43,gchhablani/fnet-base-finetuned-cola,20541.405884838703
44,isakbos/Q8BERT_COLA_L_512,20541.243137300367
45,vesteinn/XLMR-ENIS-finetuned-cola,20541.560479187614
46,jaesun/distilbert-base-uncased-finetuned-cola,20541.430567403542
47,usami/distilbert-base-uncased-finetuned-cola,20541.538543359624
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,20541.441578472015
49,Jeevesh8/6ep_bert_ft_cola-47,20541.69348051066
50,connectivity/cola_6ep_ft-10,20541.441525956165
51,Jeevesh8/6ep_bert_ft_cola-12,20541.581589262358
52,Jeevesh8/6ep_bert_ft_cola-29,20541.65851653061
53,Jeevesh8/bert_ft_cola-60,20541.563905692205
54,navsad/navid_test_bert,20541.424229969343
55,Jeevesh8/bert_ft_cola-88,20541.48820579773
56,ishan/bert-base-uncased-mnli,20541.60603214908
57,boychaboy/MNLI_roberta-base,20541.49056342133
58,anirudh21/bert-base-uncased-finetuned-qnli,20541.52762182945
59,Alireza1044/albert-base-v2-qnli,20541.659872805943
60,Jeevesh8/init_bert_ft_qqp-49,20541.475581161274
61,Jeevesh8/bert_ft_qqp-40,20541.514940952944
62,Jeevesh8/bert_ft_qqp-88,20541.489258292386
63,connectivity/bert_ft_qqp-25,20541.5775465814
64,Jeevesh8/bert_ft_qqp-55,20541.524210570777
65,Jeevesh8/bert_ft_qqp-39,20541.558524385906
