,model,score
0,Guscode/DKbert-hatespeech-detection,0.6009796
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.72459227
2,milyiyo/selectra-small-finetuned-amazon-review,0.5121209
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.58496636
4,milyiyo/selectra-small-finetuned-amazon-review,0.63769335
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8540013
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.89325076
7,vinai/bertweet-base,0.84559757
8,vinai/bertweet-base,0.8495559
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9236197
10,jb2k/bert-base-multilingual-cased-language-detection,0.7039293
11,crcb/isear_bert,0.9462129
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.88432974
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9331071
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8877166
15,moghis/distilbert-base-uncased-finetuned-emotion,0.8615424
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8463158
17,neibla/distilbert-base-uncased-finetuned-emotion,0.8660591
18,JB173/distilbert-base-uncased-finetuned-emotion,0.8344379
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.88470083
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8825801
21,marcelcastrobr/sagemaker-distilbert-emotion,0.90474415
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.895876
23,moghis/distilbert-base-uncased-finetuned-emotion,0.86668897
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9132981
25,neibla/distilbert-base-uncased-finetuned-emotion,0.8691044
26,JB173/distilbert-base-uncased-finetuned-emotion,0.8500369
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.9017563
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.89313394
29,gchhablani/fnet-base-finetuned-cola,0.78731513
30,connectivity/cola_6ep_ft-33,0.87680995
31,jaesun/distilbert-base-uncased-finetuned-cola,0.8390398
32,connectivity/cola_6ep_ft-22,0.91795367
33,usami/distilbert-base-uncased-finetuned-cola,0.87610143
34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.945173
35,Jeevesh8/6ep_bert_ft_cola-47,0.93219155
36,connectivity/cola_6ep_ft-10,0.9263665
37,Jeevesh8/6ep_bert_ft_cola-29,0.92506516
38,riyadhctg/distilbert-base-uncased-finetuned-cola,0.95008653
39,connectivity/cola_6ep_ft-33,0.8902784
40,connectivity/cola_6ep_ft-22,0.95709884
41,gchhablani/fnet-base-finetuned-cola,0.7815963
42,isakbos/Q8BERT_COLA_L_512,0.71697044
43,vesteinn/XLMR-ENIS-finetuned-cola,0.97157866
44,jaesun/distilbert-base-uncased-finetuned-cola,0.8755326
