,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8681789
1,Jeevesh8/init_bert_ft_qqp-33,0.85924274
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8393775
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8339659
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.84697646
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.82445425
6,heranm/finetuning-sentiment-model-3000-samples,0.8569316
7,heranm/finetuning-sentiment-model-3000-samples,0.8440715
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8380778
9,marcelcastrobr/sagemaker-distilbert-emotion,0.8352703
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8496477
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8272644
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8352662
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8068593
14,dapang/distilroberta-base-mic-sym,0.93529624
15,dapang/distilroberta-base-mic-sym,0.9228741
16,dapang/distilroberta-base-mic-sym,0.83139664
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8440129
18,PrasunMishra/finetuning-sentiment-model-3000-samples,0.85356116
19,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8278501
20,nurkayevaa/autonlp-bert-covid-407910458,0.8552269
21,nurkayevaa/autonlp-bert-covid-407910458,0.8546072
22,nurkayevaa/autonlp-bert-covid-407910458,0.82056385
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8538393
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8568312
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83974963
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8311124
27,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8473496
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82956654
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86325425
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8664022
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83382004
32,gchhablani/fnet-base-finetuned-sst2,0.7220209
33,gchhablani/fnet-base-finetuned-sst2,0.7128434
34,Capreolus/bert-base-msmarco,0.8749346
35,Capreolus/bert-base-msmarco,0.8362368
36,Capreolus/bert-base-msmarco,0.8590328
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.90124434
38,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8483074
39,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8746498
40,crcb/isear_bert,0.9131969
41,crcb/isear_bert,0.9068951
42,crcb/isear_bert,0.9318234
43,connectivity/cola_6ep_ft-33,0.88404036
44,connectivity/cola_6ep_ft-33,0.87184256
45,connectivity/cola_6ep_ft-33,0.809804
46,Jeevesh8/init_bert_ft_qqp-49,0.86182207
47,Jeevesh8/init_bert_ft_qqp-49,0.86182207
48,Jeevesh8/init_bert_ft_qqp-49,0.8385882
49,Jeevesh8/feather_berts_46,0.8483074
50,Jeevesh8/feather_berts_46,0.85363585
51,Jeevesh8/feather_berts_46,0.85892785
52,yukta10/finetuning-sentiment-model-3000-samples,0.8568274
53,yukta10/finetuning-sentiment-model-3000-samples,0.85126305
54,yukta10/finetuning-sentiment-model-3000-samples,0.8485514
55,connectivity/cola_6ep_ft-22,0.87184256
56,connectivity/cola_6ep_ft-22,0.8781994
57,connectivity/cola_6ep_ft-22,0.8669651
58,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5381761
59,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5348896
60,cambridgeltl/guardian_news_distilbert-base-uncased,0.78236246
61,cambridgeltl/guardian_news_distilbert-base-uncased,0.8000911
62,gchhablani/fnet-base-finetuned-cola,0.7310285
63,ncduy/roberta-imdb-sentiment-analysis,0.9454267
64,ncduy/roberta-imdb-sentiment-analysis,0.9627557
65,isakbos/Q8BERT_COLA_L_512,0.59438354
66,isakbos/Q8BERT_COLA_L_512,0.5695768
67,connectivity/bert_ft_qqp-7,0.86182207
68,connectivity/bert_ft_qqp-7,0.8513139
69,moghis/distilbert-base-uncased-finetuned-emotion,0.8478891
70,moghis/distilbert-base-uncased-finetuned-emotion,0.83004576
71,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.84577554
72,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8257467
73,amyma21/sincere_question_classification,0.84993094
74,amyma21/sincere_question_classification,0.8209173
75,phailyoor/distilbert-base-uncased-finetuned-yahd,0.74713326
76,phailyoor/distilbert-base-uncased-finetuned-yahd,0.76248264
77,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.709054
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.71917635
79,neibla/distilbert-base-uncased-finetuned-emotion,0.85018724
80,neibla/distilbert-base-uncased-finetuned-emotion,0.8408364
81,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7137965
82,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7137965
83,Anthos23/FS-distilroberta-fine-tuned,0.91125613
84,Anthos23/FS-distilroberta-fine-tuned,0.92206323
85,pietrotrope/emotion_final,0.84738964
86,pietrotrope/emotion_final,0.84919447
87,aviator-neural/bert-base-uncased-sst2,0.83961606
88,aviator-neural/bert-base-uncased-sst2,0.87234396
89,Jeevesh8/bert_ft_qqp-40,0.8681789
90,Jeevesh8/bert_ft_qqp-40,0.79855824
91,jaesun/distilbert-base-uncased-finetuned-cola,0.834893
92,jaesun/distilbert-base-uncased-finetuned-cola,0.7902856
93,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85472053
94,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8383673
95,usami/distilbert-base-uncased-finetuned-cola,0.83955353
96,usami/distilbert-base-uncased-finetuned-cola,0.80294067
97,connectivity/feather_berts_28,0.85363585
98,connectivity/feather_berts_28,0.8723517
99,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.87184256
100,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.809804
101,Jeevesh8/bert_ft_qqp-9,0.86182207
102,Jeevesh8/bert_ft_qqp-9,0.86889356
103,Jeevesh8/bert_ft_qqp-88,0.86182207
104,Jeevesh8/bert_ft_qqp-88,0.8569446
105,Recognai/bert-base-spanish-wwm-cased-xnli,0.73337644
106,Recognai/bert-base-spanish-wwm-cased-xnli,0.6138127
107,markt23917/finetuning-sentiment-model-3000-samples,0.85080576
108,markt23917/finetuning-sentiment-model-3000-samples,0.82972485
109,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.09899528
110,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.08995361
111,anirudh21/bert-base-uncased-finetuned-qnli,0.87711656
112,anirudh21/bert-base-uncased-finetuned-qnli,0.8597352
113,Jeevesh8/6ep_bert_ft_cola-47,0.8781994
114,Jeevesh8/6ep_bert_ft_cola-47,0.86926323
115,oferweintraub/bert-base-finance-sentiment-noisy-search,0.869615
116,oferweintraub/bert-base-finance-sentiment-noisy-search,0.80782855
117,aXhyra/demo_sentiment_31415,0.86613804
118,aXhyra/demo_sentiment_31415,0.8396292
119,milyiyo/selectra-small-finetuned-amazon-review,0.5041551
120,milyiyo/selectra-small-finetuned-amazon-review,0.3993777
121,aXhyra/presentation_sentiment_1234567,0.8689318
122,aXhyra/presentation_sentiment_1234567,0.8467404
123,Alireza1044/albert-base-v2-qnli,0.89090204
124,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7970587
125,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.82007897
126,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8425936
127,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7929378
128,connectivity/cola_6ep_ft-10,0.87184256
129,connectivity/cola_6ep_ft-10,0.867127
130,Jeevesh8/lecun_feather_berts-3,0.8483074
131,Jeevesh8/lecun_feather_berts-3,0.8389482
132,jb2k/bert-base-multilingual-cased-language-detection,0.73237747
133,jb2k/bert-base-multilingual-cased-language-detection,0.6984409
134,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8640989
135,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8411456
136,connectivity/bert_ft_qqp-25,0.86182207
137,connectivity/bert_ft_qqp-25,0.8643381
138,Jeevesh8/6ep_bert_ft_cola-12,0.8781994
139,Jeevesh8/6ep_bert_ft_cola-12,0.86926323
140,JB173/distilbert-base-uncased-finetuned-emotion,0.8456532
