,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.894519
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8201687
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.8379438
3,heranm/finetuning-sentiment-model-3000-samples,0.8504813
4,marcelcastrobr/sagemaker-distilbert-emotion,0.8225023
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8287562
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.81161284
7,dapang/distilroberta-base-mic-sym,0.8814125
8,dapang/distilroberta-base-mic-sym,0.8823035
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79578376
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82558733
11,nurkayevaa/autonlp-bert-covid-407910458,0.84201163
12,nurkayevaa/autonlp-bert-covid-407910458,0.84201163
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82491505
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8328244
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7954118
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8287562
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8559243
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8529596
19,gchhablani/fnet-base-finetuned-sst2,0.73120886
20,gchhablani/fnet-base-finetuned-sst2,0.7399167
21,Capreolus/bert-base-msmarco,0.8686811
22,Capreolus/bert-base-msmarco,0.87146825
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9034866
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8863046
25,crcb/isear_bert,0.93581265
26,crcb/isear_bert,1.0168192
27,connectivity/cola_6ep_ft-33,0.8994686
28,connectivity/cola_6ep_ft-33,0.893881
29,Jeevesh8/init_bert_ft_qqp-49,0.89468664
30,Jeevesh8/init_bert_ft_qqp-49,0.89468664
31,Jeevesh8/feather_berts_46,0.8863046
32,Jeevesh8/feather_berts_46,0.88613695
33,yukta10/finetuning-sentiment-model-3000-samples,0.8233621
34,yukta10/finetuning-sentiment-model-3000-samples,0.82558733
35,connectivity/cola_6ep_ft-22,0.893881
36,connectivity/cola_6ep_ft-22,0.89371336
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5567397
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.7959467
39,gchhablani/fnet-base-finetuned-cola,0.703785
40,ncduy/roberta-imdb-sentiment-analysis,1.0042472
41,isakbos/Q8BERT_COLA_L_512,0.74657667
42,connectivity/bert_ft_qqp-7,0.89468664
43,moghis/distilbert-base-uncased-finetuned-emotion,0.82865846
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82000124
45,amyma21/sincere_question_classification,0.80953836
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7427641
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.70385516
48,neibla/distilbert-base-uncased-finetuned-emotion,0.82865846
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.79836285
50,Anthos23/FS-distilroberta-fine-tuned,0.9001079
51,pietrotrope/emotion_final,0.80996346
52,aviator-neural/bert-base-uncased-sst2,0.8756613
53,Jeevesh8/bert_ft_qqp-40,0.894519
54,jaesun/distilbert-base-uncased-finetuned-cola,0.8028137
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8464906
56,usami/distilbert-base-uncased-finetuned-cola,0.8193272
57,connectivity/feather_berts_28,0.88613695
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.893881
59,Jeevesh8/bert_ft_qqp-9,0.89468664
60,Jeevesh8/bert_ft_qqp-88,0.89468664
61,Recognai/bert-base-spanish-wwm-cased-xnli,0.73202676
62,markt23917/finetuning-sentiment-model-3000-samples,0.8407567
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.059916265
64,anirudh21/bert-base-uncased-finetuned-qnli,0.90635705
65,Jeevesh8/6ep_bert_ft_cola-47,0.89371336
