,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7472439227516077
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7427145134696218
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7430538637489406
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.7413058806140214
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.741567784534567
5,heranm/finetuning-sentiment-model-3000-samples,0.7435727845030158
6,heranm/finetuning-sentiment-model-3000-samples,0.7437951668751737
7,marcelcastrobr/sagemaker-distilbert-emotion,0.7409674508497517
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7415714510087525
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7413478338761195
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7415717260203962
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7415942480823503
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7418163834903169
13,dapang/distilroberta-base-mic-sym,0.7401642106536599
14,dapang/distilroberta-base-mic-sym,0.7403844697349484
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7436959430036438
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7439224970774774
17,nurkayevaa/autonlp-bert-covid-407910458,0.7442733432338571
18,nurkayevaa/autonlp-bert-covid-407910458,0.7445381696059883
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7424713717426528
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7430561461804643
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.741231058840043
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.741571650838381
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7402485979517621
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7405789973207391
25,gchhablani/fnet-base-finetuned-sst2,0.7478440150756285
26,gchhablani/fnet-base-finetuned-sst2,0.7482711232449617
27,Capreolus/bert-base-msmarco,0.744093786716661
28,Capreolus/bert-base-msmarco,0.7445304435858304
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7440902349638634
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7445208002371544
31,crcb/isear_bert,0.7437521217092069
32,connectivity/cola_6ep_ft-33,0.7459758223188544
33,connectivity/cola_6ep_ft-33,0.7465003274231492
34,Jeevesh8/init_bert_ft_qqp-49,0.7467277509425401
35,Jeevesh8/init_bert_ft_qqp-49,0.7472555764673814
36,Jeevesh8/feather_berts_46,0.7445321295138854
37,yukta10/finetuning-sentiment-model-3000-samples,0.743697057607136
38,yukta10/finetuning-sentiment-model-3000-samples,0.7439207609548646
39,connectivity/cola_6ep_ft-22,0.7459848724555229
40,connectivity/cola_6ep_ft-22,0.7465114864829445
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7418774156766119
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7422456197790268
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7397395774936228
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.7399635267045994
45,gchhablani/fnet-base-finetuned-cola,0.7467328789697092
46,gchhablani/fnet-base-finetuned-cola,0.747031485724932
47,ncduy/roberta-imdb-sentiment-analysis,0.7459216941927878
48,ncduy/roberta-imdb-sentiment-analysis,0.746351717060719
49,isakbos/Q8BERT_COLA_L_512,0.7048049101379945
50,connectivity/bert_ft_qqp-7,0.7472558186912863
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7413038361472388
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7415767281744081
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7412220149879829
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7415713119538339
55,amyma21/sincere_question_classification,0.7393762411514615
56,amyma21/sincere_question_classification,0.7399689319744027
57,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7395010161338575
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7398455998921634
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7429115064281575
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7432487021081613
61,neibla/distilbert-base-uncased-finetuned-emotion,0.740999873113509
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7415763108877798
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7422792623418388
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7427415868436071
65,Anthos23/FS-distilroberta-fine-tuned,0.7443650663797996
66,Anthos23/FS-distilroberta-fine-tuned,0.7445957972643953
67,pietrotrope/emotion_final,0.7453245533586994
68,pietrotrope/emotion_final,0.7456545641960872
69,aviator-neural/bert-base-uncased-sst2,0.7473105706584136
70,aviator-neural/bert-base-uncased-sst2,0.7477336397754186
71,Jeevesh8/bert_ft_qqp-40,0.7468107061730223
72,Jeevesh8/bert_ft_qqp-40,0.747242622021389
73,jaesun/distilbert-base-uncased-finetuned-cola,0.7415956972243691
74,jaesun/distilbert-base-uncased-finetuned-cola,0.7418250933527304
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7428324902269594
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7430625514378733
77,usami/distilbert-base-uncased-finetuned-cola,0.7412352026575206
78,usami/distilbert-base-uncased-finetuned-cola,0.7418252808491559
79,connectivity/feather_berts_28,0.7445204226226849
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.745976705072593
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7465107818710237
82,Jeevesh8/bert_ft_qqp-9,0.7472553111586819
83,Jeevesh8/bert_ft_qqp-88,0.7468080598872291
84,Jeevesh8/bert_ft_qqp-88,0.7472522033584426
85,Recognai/bert-base-spanish-wwm-cased-xnli,0.7510634973521917
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.7515752064776677
87,markt23917/finetuning-sentiment-model-3000-samples,0.743195741600033
88,markt23917/finetuning-sentiment-model-3000-samples,0.743795646739585
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7451858877642223
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7454124329400145
91,warwickai/fin-perceiver,0.7526732194467911
92,anirudh21/bert-base-uncased-finetuned-qnli,0.7468710389246951
93,Jeevesh8/6ep_bert_ft_cola-47,0.7459856966951008
94,Jeevesh8/6ep_bert_ft_cola-47,0.7465120780287577
95,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7486022384381101
96,aXhyra/demo_sentiment_31415,0.7457995383832383
97,aXhyra/demo_sentiment_31415,0.7460257168175701
98,milyiyo/selectra-small-finetuned-amazon-review,0.7403080687912222
99,milyiyo/selectra-small-finetuned-amazon-review,0.7404327092716301
100,aXhyra/presentation_sentiment_1234567,0.7456919300751395
101,aXhyra/presentation_sentiment_1234567,0.7460295803246879
102,Alireza1044/albert-base-v2-qnli,0.744560059077088
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7397131891028437
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7399834807355035
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7440870988969834
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7445332348027875
107,connectivity/cola_6ep_ft-10,0.7460672152563745
108,connectivity/cola_6ep_ft-10,0.746500428182884
109,Jeevesh8/lecun_feather_berts-3,0.7445146630933266
110,jb2k/bert-base-multilingual-cased-language-detection,0.7489250119927817
