,model,score
0,Guscode/DKbert-hatespeech-detection,0.47076944
1,Guscode/DKbert-hatespeech-detection,0.47047278
2,milyiyo/selectra-small-finetuned-amazon-review,0.51996815
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.78550553
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.78926134
5,milyiyo/selectra-small-finetuned-amazon-review,0.51685
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8726908
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8726477
8,vinai/bertweet-base,0.9823858
9,vinai/bertweet-base,0.9824971
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9544988
11,jb2k/bert-base-multilingual-cased-language-detection,0.7706132
12,jb2k/bert-base-multilingual-cased-language-detection,0.7706132
13,crcb/isear_bert,0.9643857
14,crcb/isear_bert,0.96447384
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.8796129
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8604033
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86922306
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.88045484
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8724811
20,moghis/distilbert-base-uncased-finetuned-emotion,0.8684488
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.88938934
22,marcelcastrobr/sagemaker-distilbert-emotion,0.8671406
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8726752
24,moghis/distilbert-base-uncased-finetuned-emotion,0.85984486
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8785561
26,neibla/distilbert-base-uncased-finetuned-emotion,0.8724984
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8596631
28,connectivity/cola_6ep_ft-33,0.9288473
29,isakbos/Q8BERT_COLA_L_512,0.5984226
30,gchhablani/fnet-base-finetuned-cola,0.7874475
31,usami/distilbert-base-uncased-finetuned-cola,0.85115725
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9012868
33,connectivity/cola_6ep_ft-10,0.91839087
34,Jeevesh8/6ep_bert_ft_cola-12,0.9066157
35,Jeevesh8/6ep_bert_ft_cola-47,0.92291546
36,navsad/navid_test_bert,0.8625356
37,Jeevesh8/bert_ft_cola-88,0.9002015
38,connectivity/cola_6ep_ft-33,0.93109804
39,gchhablani/fnet-base-finetuned-cola,0.76682633
40,vesteinn/XLMR-ENIS-finetuned-cola,0.87407625
41,isakbos/Q8BERT_COLA_L_512,0.5960837
42,usami/distilbert-base-uncased-finetuned-cola,0.8380963
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.90206593
44,Jeevesh8/6ep_bert_ft_cola-47,0.92659736
45,connectivity/cola_6ep_ft-10,0.9152291
46,Jeevesh8/6ep_bert_ft_cola-12,0.9066157
47,navsad/navid_test_bert,0.86095303
48,Jeevesh8/bert_ft_cola-88,0.9006094
49,ishan/bert-base-uncased-mnli,0.9052163
50,ishan/bert-base-uncased-mnli,0.91807264
51,boychaboy/MNLI_roberta-base,0.9370527
52,anirudh21/bert-base-uncased-finetuned-qnli,0.94044816
53,anirudh21/bert-base-uncased-finetuned-qnli,0.9429977
54,Alireza1044/albert-base-v2-qnli,0.8522072
55,Jeevesh8/init_bert_ft_qqp-33,0.8792089
56,Jeevesh8/init_bert_ft_qqp-49,0.9113657
57,connectivity/bert_ft_qqp-7,0.9194463
58,Jeevesh8/bert_ft_qqp-40,0.92005223
59,Jeevesh8/bert_ft_qqp-9,0.92026496
60,Jeevesh8/init_bert_ft_qqp-28,0.90991294
61,connectivity/bert_ft_qqp-25,0.90386933
62,connectivity/bert_ft_qqp-17,0.90915847
63,Jeevesh8/bert_ft_qqp-68,0.8841222
64,Jeevesh8/bert_ft_qqp-55,0.9062906
65,connectivity/bert_ft_qqp-1,0.91401076
66,Jeevesh8/bert_ft_qqp-39,0.90804255
67,Jeevesh8/init_bert_ft_qqp-24,0.9051334
68,connectivity/bert_ft_qqp-94,0.8981254
69,Jeevesh8/init_bert_ft_qqp-33,0.88178444
70,Jeevesh8/init_bert_ft_qqp-49,0.9091057
71,connectivity/bert_ft_qqp-7,0.9221594
72,Jeevesh8/bert_ft_qqp-40,0.92005223
73,Jeevesh8/bert_ft_qqp-9,0.9195894
74,Jeevesh8/bert_ft_qqp-88,0.9131497
75,connectivity/bert_ft_qqp-25,0.90616524
76,Jeevesh8/init_bert_ft_qqp-24,0.9053481
77,Jeevesh8/bert_ft_qqp-55,0.9062906
78,Jeevesh8/bert_ft_qqp-68,0.8868691
79,connectivity/bert_ft_qqp-17,0.90915847
80,Jeevesh8/init_bert_ft_qqp-28,0.9120848
81,connectivity/bert_ft_qqp-1,0.91401076
82,Jeevesh8/bert_ft_qqp-39,0.90570366
83,connectivity/bert_ft_qqp-94,0.90118384
84,connectivity/bert_ft_qqp-96,0.9056007
85,gchhablani/bert-base-cased-finetuned-rte,0.9570655
86,gchhablani/bert-base-cased-finetuned-rte,0.9570655
87,philschmid/tiny-distilbert-classification,0.016719019
88,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8371006
89,moshew/bert-mini-sst2-distilled,0.73670894
90,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8947265
91,gchhablani/fnet-base-finetuned-sst2,0.7761783
92,aviator-neural/bert-base-uncased-sst2,0.87522876
93,Alassea/glue_sst_classifier,0.90047216
94,ChrisUPM/BioBERT_Re_trained,0.8123841
95,philschmid/tiny-distilbert-classification,0.034177937
96,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8410558
97,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8697637
98,gchhablani/fnet-base-finetuned-sst2,0.77091545
99,moshew/bert-mini-sst2-distilled,0.75941163
100,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8869953
101,aviator-neural/bert-base-uncased-sst2,0.87868613
102,Alassea/glue_sst_classifier,0.9224807
103,ChrisUPM/BioBERT_Re_trained,0.81431264
104,gchhablani/bert-base-cased-finetuned-wnli,0.9071232
105,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.93378985
106,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.93378985
107,yukta10/finetuning-sentiment-model-3000-samples,0.8584114
108,markt23917/finetuning-sentiment-model-3000-samples,0.88440573
109,ncduy/roberta-imdb-sentiment-analysis,0.93760854
110,juliensimon/autonlp-imdb-demo-hf-16622767,0.87019074
111,XSY/albert-base-v2-imdb-calssification,0.81581175
112,fabriceyhc/bert-base-uncased-imdb,0.8444269
113,yukta10/finetuning-sentiment-model-3000-samples,0.8584114
114,ncduy/roberta-imdb-sentiment-analysis,0.9385208
115,markt23917/finetuning-sentiment-model-3000-samples,0.89592457
116,juliensimon/autonlp-imdb-demo-hf-16622767,0.8701208
117,XSY/albert-base-v2-imdb-calssification,0.8163854
118,fabriceyhc/bert-base-uncased-imdb,0.84453815
119,Anthos23/FS-distilroberta-fine-tuned,0.92107207
120,Anthos23/FS-distilroberta-fine-tuned,0.93571854
121,oferweintraub/bert-base-finance-sentiment-noisy-search,0.93628186
122,emrecan/bert-base-multilingual-cased-snli_tr,0.8468727
123,emrecan/bert-base-multilingual-cased-snli_tr,0.8468727
124,nurkayevaa/autonlp-bert-covid-407910458,0.88341707
125,nurkayevaa/autonlp-bert-covid-407910458,0.88341707
126,w11wo/sundanese-bert-base-emotion-classifier,0.65843517
127,w11wo/sundanese-bert-base-emotion-classifier,0.65884316
128,aychang/bert-base-cased-trec-coarse,0.87707335
129,aychang/bert-base-cased-trec-coarse,0.87663984
130,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.06319726
131,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.083480336
132,pietrotrope/emotion_final,0.86614174
133,aXhyra/presentation_emotion_31415,0.8943767
134,aXhyra/emotion_trained_31415,0.86627793
135,pietrotrope/emotion_final,0.8704085
136,aXhyra/presentation_emotion_31415,0.89473987
137,aXhyra/emotion_trained_31415,0.8671373
138,elozano/tweet_offensive_eval,0.58653826
139,aXhyra/demo_sentiment_31415,0.87812597
140,aXhyra/demo_sentiment_31415,0.88393545
141,aXhyra/presentation_sentiment_1234567,0.8892024
142,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8241721
143,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8241721
144,manueltonneau/bert-twitter-en-is-hired,0.9483061
145,manueltonneau/bert-twitter-en-is-hired,0.9483061
146,distilbert-base-uncased,0.8897308
147,bert-base-uncased,0.9358608
148,dhimskyy/wiki-bert,0.64751756
149,bert-base-cased,0.91795814
150,michiyasunaga/LinkBERT-base,0.90262204
151,albert-base-v2,0.7675348
152,dhimskyy/wiki-bert,0.64751756
153,distilbert-base-uncased,0.8897308
154,bert-base-uncased,0.9358608
155,roberta-base,0.9748691
156,bert-base-cased,0.91795814
157,michiyasunaga/LinkBERT-base,0.90262204
158,albert-base-v2,0.7675348
159,roberta-large,0.5536308
160,Recognai/bert-base-spanish-wwm-cased-xnli,0.72908163
161,Recognai/bert-base-spanish-wwm-cased-xnli,0.72908163
162,mrm8488/electricidad-base-finetuned-pawsx-es,0.7470566
163,mrm8488/electricidad-base-finetuned-pawsx-es,0.7142307
164,dapang/distilroberta-base-mic-sym,0.9050498
165,cambridgeltl/guardian_news_distilbert-base-uncased,0.8555952
166,chiragasarpota/scotus-bert,0.49620914
167,Jeevesh8/feather_berts_46,0.93693113
168,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82369345
169,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.75302917
170,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5078004
171,Capreolus/bert-base-msmarco,0.93405193
172,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.88766557
173,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8956087
174,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9250861
175,Jeevesh8/lecun_feather_berts-3,0.88022923
176,IMSyPP/hate_speech_it,0.7153286
177,viviastaari/finetuning-sentiment-analysis-en-id,0.7536705
178,connectivity/feather_berts_28,0.9300448
179,finiteautomata/betonews-tweetcontext,0.6767274
180,Aureliano/distilbert-base-uncased-if,0.8821668
181,Jeevesh8/lecun_feather_berts-8,0.92716706
182,Jeevesh8/feather_berts_96,0.94074446
183,cardiffnlp/twitter-roberta-base-2021-124m,0.993536
184,Jeevesh8/lecun_feather_berts-7,0.9106484
185,AnonymousSub/dummy_2,0.82047963
186,korca/bae-roberta-base-boolq,0.91275525
187,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8405427
188,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9117385
189,cointegrated/roberta-base-formality,0.93037295
190,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8485713
191,M47Labs/spanish_news_classification_headlines_untrained,0.7876513
192,bondi/bert-semaphore-prediction-w4,0.72006977
193,joebobby/finetuning-sentiment-model-5000-samples3,0.92696154
194,Raychanan/COVID_RandomOver,0.041358434
195,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9382594
196,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.22683762
197,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9034992
198,Jeevesh8/feather_berts_92,0.9504315
199,IMSyPP/hate_speech_nl,0.5266821
200,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.5279908
201,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.68659616
202,anferico/bert-for-patents,0.82919884
203,Monsia/camembert-fr-covid-tweet-classification,0.847771
204,anvay/finetuning-cardiffnlp-sentiment-model,0.9607741
205,kyleinincubated/autonlp-cat333-624217911,0.7557567
206,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.65686685
207,dapang/distilroberta-base-mic-sym,0.88287437
208,Capreolus/bert-base-msmarco,0.9341632
209,cambridgeltl/guardian_news_distilbert-base-uncased,0.8559273
210,Jeevesh8/feather_berts_46,0.9346968
