,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7865487
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7757949
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7977814
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.78031707
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.78165436
5,heranm/finetuning-sentiment-model-3000-samples,0.7740291
6,heranm/finetuning-sentiment-model-3000-samples,0.7870639
7,marcelcastrobr/sagemaker-distilbert-emotion,0.77722776
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7870657
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7734531
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7899287
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.77945364
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7863298
13,dapang/distilroberta-base-mic-sym,0.79418415
14,dapang/distilroberta-base-mic-sym,0.79418796
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.78990066
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7974424
17,nurkayevaa/autonlp-bert-covid-407910458,0.7959684
18,nurkayevaa/autonlp-bert-covid-407910458,0.8027854
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.77346957
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7960972
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7838726
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79794836
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7854201
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7924441
25,gchhablani/fnet-base-finetuned-sst2,0.7439467
26,gchhablani/fnet-base-finetuned-sst2,0.7489622
27,Capreolus/bert-base-msmarco,0.7840472
28,Capreolus/bert-base-msmarco,0.7992376
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7823069
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7913479
31,crcb/isear_bert,0.8052233
32,connectivity/cola_6ep_ft-33,0.77295357
33,connectivity/cola_6ep_ft-33,0.7885951
34,Jeevesh8/init_bert_ft_qqp-49,0.7934688
35,Jeevesh8/init_bert_ft_qqp-49,0.79941463
36,Jeevesh8/feather_berts_46,0.80196446
37,yukta10/finetuning-sentiment-model-3000-samples,0.772186
38,yukta10/finetuning-sentiment-model-3000-samples,0.78313106
39,connectivity/cola_6ep_ft-22,0.77807117
