,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.79682827
1,Jeevesh8/init_bert_ft_qqp-33,0.7987498
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8266323
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81690824
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8080628
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.812822
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8117569
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.7974723
8,heranm/finetuning-sentiment-model-3000-samples,0.8293125
9,heranm/finetuning-sentiment-model-3000-samples,0.8143779
10,heranm/finetuning-sentiment-model-3000-samples,0.8068941
11,marcelcastrobr/sagemaker-distilbert-emotion,0.83053195
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8016035
13,marcelcastrobr/sagemaker-distilbert-emotion,0.7999444
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.80799884
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81173974
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8170027
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8243411
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8003164
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7960619
20,dapang/distilroberta-base-mic-sym,0.8477983
21,dapang/distilroberta-base-mic-sym,0.81605685
22,dapang/distilroberta-base-mic-sym,0.80935454
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8103656
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.80670816
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8109652
26,nurkayevaa/autonlp-bert-covid-407910458,0.8134416
27,nurkayevaa/autonlp-bert-covid-407910458,0.80770934
28,nurkayevaa/autonlp-bert-covid-407910458,0.8191952
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7953423
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.80916345
