,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7939856
1,Jeevesh8/init_bert_ft_qqp-49,0.7820388
2,Jeevesh8/init_bert_ft_qqp-49,0.7865684
3,connectivity/bert_ft_qqp-7,0.7982136
4,Jeevesh8/bert_ft_qqp-40,0.7981144
5,Jeevesh8/bert_ft_qqp-40,0.8095601
6,Jeevesh8/bert_ft_qqp-9,0.7938078
7,Jeevesh8/bert_ft_qqp-88,0.78780663
8,Jeevesh8/bert_ft_qqp-88,0.80294013
9,connectivity/bert_ft_qqp-25,0.7962395
10,connectivity/bert_ft_qqp-25,0.80264294
11,Jeevesh8/bert_ft_qqp-55,0.78678775
12,Jeevesh8/bert_ft_qqp-55,0.7999327
13,connectivity/bert_ft_qqp-1,0.7993348
14,Jeevesh8/bert_ft_qqp-39,0.78996646
15,Jeevesh8/bert_ft_qqp-39,0.80147755
16,connectivity/bert_ft_qqp-94,0.7877882
17,connectivity/bert_ft_qqp-96,0.79433686
18,Jeevesh8/init_bert_ft_qqp-24,0.79448
19,Jeevesh8/bert_ft_qqp-68,0.7954254
20,Jeevesh8/init_bert_ft_qqp-28,0.79788643
21,connectivity/bert_ft_qqp-17,0.8054162
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7793964
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.79880416
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.78404063
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7970452
26,gchhablani/fnet-base-finetuned-sst2,0.7494179
27,gchhablani/fnet-base-finetuned-sst2,0.7665395
28,aviator-neural/bert-base-uncased-sst2,0.77763045
29,aviator-neural/bert-base-uncased-sst2,0.79389846
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7914832
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.79515666
32,Alassea/glue_sst_classifier,0.79577774
33,Alassea/glue_sst_classifier,0.80809766
34,philschmid/tiny-distilbert-classification,0.58377683
35,moshew/bert-mini-sst2-distilled,0.73128444
36,ChrisUPM/BioBERT_Re_trained,0.7534031
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.78273535
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.7831868
39,marcelcastrobr/sagemaker-distilbert-emotion,0.7853135
40,marcelcastrobr/sagemaker-distilbert-emotion,0.7912055
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78165466
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7921082
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78278077
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79648507
45,moghis/distilbert-base-uncased-finetuned-emotion,0.78946084
46,moghis/distilbert-base-uncased-finetuned-emotion,0.799697
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.77300173
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.792129
49,neibla/distilbert-base-uncased-finetuned-emotion,0.7752381
50,neibla/distilbert-base-uncased-finetuned-emotion,0.78398204
51,JB173/distilbert-base-uncased-finetuned-emotion,0.77172893
52,JB173/distilbert-base-uncased-finetuned-emotion,0.77054626
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.779132
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.78851855
55,heranm/finetuning-sentiment-model-3000-samples,0.79281384
56,heranm/finetuning-sentiment-model-3000-samples,0.80335075
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7865105
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7918283
59,yukta10/finetuning-sentiment-model-3000-samples,0.77848893
60,yukta10/finetuning-sentiment-model-3000-samples,0.7901629
61,ncduy/roberta-imdb-sentiment-analysis,0.8005563
62,ncduy/roberta-imdb-sentiment-analysis,0.8086945
63,markt23917/finetuning-sentiment-model-3000-samples,0.7907025
64,markt23917/finetuning-sentiment-model-3000-samples,0.7954602
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.76428086
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.7761244
67,fabriceyhc/bert-base-uncased-imdb,0.7783611
68,XSY/albert-base-v2-imdb-calssification,0.7524487
69,XSY/albert-base-v2-imdb-calssification,0.7479812
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7774823
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7834308
72,connectivity/cola_6ep_ft-33,0.7843523
73,connectivity/cola_6ep_ft-33,0.800804
74,connectivity/cola_6ep_ft-22,0.7883899
75,connectivity/cola_6ep_ft-22,0.8044254
76,gchhablani/fnet-base-finetuned-cola,0.7417874
77,gchhablani/fnet-base-finetuned-cola,0.7399071
78,isakbos/Q8BERT_COLA_L_512,0.6785451
79,jaesun/distilbert-base-uncased-finetuned-cola,0.7552127
80,jaesun/distilbert-base-uncased-finetuned-cola,0.78379583
81,usami/distilbert-base-uncased-finetuned-cola,0.7749467
82,usami/distilbert-base-uncased-finetuned-cola,0.7883029
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.78531176
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.79631627
85,Jeevesh8/6ep_bert_ft_cola-47,0.7907964
86,Jeevesh8/6ep_bert_ft_cola-47,0.79814035
87,connectivity/cola_6ep_ft-10,0.79322994
88,connectivity/cola_6ep_ft-10,0.7983633
89,Jeevesh8/6ep_bert_ft_cola-12,0.80182946
90,Jeevesh8/bert_ft_cola-88,0.7985192
91,Jeevesh8/6ep_bert_ft_cola-29,0.7791892
92,Jeevesh8/6ep_bert_ft_cola-29,0.79262096
93,vesteinn/XLMR-ENIS-finetuned-cola,0.7989827
94,navsad/navid_test_bert,0.8038226
95,Jeevesh8/bert_ft_cola-60,0.800303
96,dapang/distilroberta-base-mic-sym,0.792914
97,dapang/distilroberta-base-mic-sym,0.79523355
98,Capreolus/bert-base-msmarco,0.78938705
99,Capreolus/bert-base-msmarco,0.7976962
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7903894
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7943424
102,Jeevesh8/feather_berts_46,0.8042258
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6755363
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.67360914
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.76975524
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.7688721
107,amyma21/sincere_question_classification,0.7729517
108,amyma21/sincere_question_classification,0.7864759
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7894012
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7799547
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7310829
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.73699397
113,connectivity/feather_berts_28,0.79895246
114,warwickai/fin-perceiver,0.75984997
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7947393
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8027473
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7882914
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8077819
119,Jeevesh8/lecun_feather_berts-3,0.7968193
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.79273635
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7957142
122,AnonymousSub/dummy_2,0.7244513
123,Jeevesh8/lecun_feather_berts-51,0.80070263
124,viviastaari/finetuning-sentiment-analysis-en-id,0.68804574
125,viviastaari/finetuning-sentiment-analysis-en-id,0.698296
126,Aureliano/distilbert-base-uncased-if,0.78472465
127,Aureliano/distilbert-base-uncased-if,0.7894128
128,rmihaylov/roberta-base-sentiment-bg,0.71077836
129,rmihaylov/roberta-base-sentiment-bg,0.71011126
130,cardiffnlp/twitter-roberta-base-2021-124m,0.80763173
131,Jeevesh8/lecun_feather_berts-8,0.80310637
132,korca/bae-roberta-base-boolq,0.7923109
133,korca/bae-roberta-base-boolq,0.79809153
134,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.79649067
135,joebobby/finetuning-sentiment-model-5000-samples3,0.78972685
136,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.60380054
137,Jeevesh8/feather_berts_92,0.80498207
138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.73008645
139,matthewburke/korean_sentiment,0.7015133
140,matthewburke/korean_sentiment,0.7057348
141,IMSyPP/hate_speech_nl,0.62479454
142,IMSyPP/hate_speech_nl,0.6350401
143,cointegrated/roberta-base-formality,0.7981155
144,cointegrated/roberta-base-formality,0.8092529
145,chiragasarpota/scotus-bert,0.61981803
146,IMSyPP/hate_speech_it,0.7236248
147,18811449050/bert_finetuning_test,0.7816538
148,finiteautomata/betonews-tweetcontext,0.66339856
149,Jeevesh8/feather_berts_96,0.8083445
150,Jeevesh8/lecun_feather_berts-7,0.7912371
151,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7508648
152,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.758866
153,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.7932759
154,M47Labs/spanish_news_classification_headlines_untrained,0.717985
155,bondi/bert-semaphore-prediction-w4,0.68487036
156,classla/bcms-bertic-parlasent-bcs-ter,0.72466606
157,anferico/bert-for-patents,0.7479459
158,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.67520607
159,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8086081
160,anvay/finetuning-cardiffnlp-sentiment-model,0.816855
161,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6987451
162,Raychanan/COVID_RandomOver,0.60554063
163,Monsia/camembert-fr-covid-tweet-classification,0.73376846
164,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.69258463
165,kyleinincubated/autonlp-cat333-624217911,0.7195365
166,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.6298173
167,fgaim/tiroberta-geezswitch,0.65779793
