,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7967003
1,Jeevesh8/init_bert_ft_qqp-33,0.7929021
2,Jeevesh8/init_bert_ft_qqp-49,0.7884275
3,Jeevesh8/init_bert_ft_qqp-49,0.79123497
4,Jeevesh8/init_bert_ft_qqp-49,0.7801358
5,connectivity/bert_ft_qqp-7,0.79259163
6,connectivity/bert_ft_qqp-7,0.7848228
7,Jeevesh8/bert_ft_qqp-40,0.78969276
8,Jeevesh8/bert_ft_qqp-40,0.7827864
9,Jeevesh8/bert_ft_qqp-40,0.7865637
10,Jeevesh8/bert_ft_qqp-9,0.7888609
11,Jeevesh8/bert_ft_qqp-9,0.78221905
12,Jeevesh8/bert_ft_qqp-88,0.7876146
13,Jeevesh8/bert_ft_qqp-88,0.7893486
14,Jeevesh8/bert_ft_qqp-88,0.7813552
15,connectivity/bert_ft_qqp-25,0.78342545
16,connectivity/bert_ft_qqp-25,0.7872019
17,connectivity/bert_ft_qqp-25,0.79358697
18,Jeevesh8/bert_ft_qqp-55,0.78996605
19,Jeevesh8/bert_ft_qqp-55,0.7946918
20,Jeevesh8/bert_ft_qqp-55,0.77745724
21,connectivity/bert_ft_qqp-1,0.7857345
22,connectivity/bert_ft_qqp-1,0.7913535
23,Jeevesh8/bert_ft_qqp-39,0.7943779
24,Jeevesh8/bert_ft_qqp-39,0.80071974
25,Jeevesh8/bert_ft_qqp-39,0.7763241
26,connectivity/bert_ft_qqp-94,0.78960514
27,connectivity/bert_ft_qqp-94,0.7748054
28,connectivity/bert_ft_qqp-96,0.7926511
29,connectivity/bert_ft_qqp-96,0.80087185
30,Jeevesh8/init_bert_ft_qqp-24,0.79406387
31,Jeevesh8/init_bert_ft_qqp-24,0.77184683
32,Jeevesh8/bert_ft_qqp-68,0.78437495
33,Jeevesh8/bert_ft_qqp-68,0.7778406
34,Jeevesh8/init_bert_ft_qqp-28,0.785287
35,Jeevesh8/init_bert_ft_qqp-28,0.7872323
36,connectivity/bert_ft_qqp-17,0.78425926
37,connectivity/bert_ft_qqp-17,0.77450585
38,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.79779726
39,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7845448
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77570313
41,SetFit/distilbert-base-uncased__sst2__train-16-0,0.747782
42,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7955706
43,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7830662
44,aviator-neural/bert-base-uncased-sst2,0.77894914
45,aviator-neural/bert-base-uncased-sst2,0.7834382
46,aviator-neural/bert-base-uncased-sst2,0.7843343
47,SetFit/distilbert-base-uncased__sst2__train-32-9,0.807498
48,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7870072
49,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7863793
50,Alassea/glue_sst_classifier,0.81107104
51,Alassea/glue_sst_classifier,0.7915352
52,Alassea/glue_sst_classifier,0.79449075
53,philschmid/tiny-distilbert-classification,0.4827589
54,philschmid/tiny-distilbert-classification,0.48201305
55,moshew/bert-mini-sst2-distilled,0.73501307
56,moshew/bert-mini-sst2-distilled,0.73852956
57,ChrisUPM/BioBERT_Re_trained,0.76963496
58,ChrisUPM/BioBERT_Re_trained,0.749841
59,vaariis/distilbert-base-uncased-finetuned-emotion,0.7984784
60,vaariis/distilbert-base-uncased-finetuned-emotion,0.79092836
61,vaariis/distilbert-base-uncased-finetuned-emotion,0.77715087
62,marcelcastrobr/sagemaker-distilbert-emotion,0.80920076
63,marcelcastrobr/sagemaker-distilbert-emotion,0.7795727
64,marcelcastrobr/sagemaker-distilbert-emotion,0.7690415
65,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.79462963
66,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7864247
67,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.778004
68,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80388343
69,abdelkader/distilbert-base-uncased-finetuned-emotion,0.79359186
70,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78646547
71,moghis/distilbert-base-uncased-finetuned-emotion,0.8061192
72,moghis/distilbert-base-uncased-finetuned-emotion,0.78705996
73,moghis/distilbert-base-uncased-finetuned-emotion,0.78257024
74,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.80257356
75,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.79573876
76,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.78616506
77,neibla/distilbert-base-uncased-finetuned-emotion,0.7681712
78,neibla/distilbert-base-uncased-finetuned-emotion,0.7768923
79,neibla/distilbert-base-uncased-finetuned-emotion,0.7727482
80,JB173/distilbert-base-uncased-finetuned-emotion,0.80181926
81,JB173/distilbert-base-uncased-finetuned-emotion,0.7729684
82,JB173/distilbert-base-uncased-finetuned-emotion,0.7624729
83,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7878142
84,Nanatan/distilbert-base-uncased-finetuned-emotion,0.78305995
85,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7566672
86,heranm/finetuning-sentiment-model-3000-samples,0.78903574
87,heranm/finetuning-sentiment-model-3000-samples,0.78760886
88,heranm/finetuning-sentiment-model-3000-samples,0.78085464
89,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7961945
90,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7907329
91,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7844702
92,yukta10/finetuning-sentiment-model-3000-samples,0.791614
93,yukta10/finetuning-sentiment-model-3000-samples,0.7885371
94,yukta10/finetuning-sentiment-model-3000-samples,0.780719
95,ncduy/roberta-imdb-sentiment-analysis,0.84024256
96,ncduy/roberta-imdb-sentiment-analysis,0.8153213
97,ncduy/roberta-imdb-sentiment-analysis,0.8054337
98,markt23917/finetuning-sentiment-model-3000-samples,0.8094124
99,markt23917/finetuning-sentiment-model-3000-samples,0.7881423
