,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.89227045
1,Jeevesh8/init_bert_ft_qqp-33,0.9012282
2,Jeevesh8/init_bert_ft_qqp-49,0.9012282
3,Jeevesh8/init_bert_ft_qqp-49,0.90333587
4,connectivity/bert_ft_qqp-7,0.89346653
5,connectivity/bert_ft_qqp-7,0.8946339
6,Jeevesh8/bert_ft_qqp-40,0.90741575
7,Jeevesh8/bert_ft_qqp-40,0.91470444
8,Jeevesh8/bert_ft_qqp-9,0.8933649
9,Jeevesh8/bert_ft_qqp-9,0.89728725
10,Jeevesh8/bert_ft_qqp-88,0.9095235
11,connectivity/bert_ft_qqp-25,0.89185715
12,connectivity/bert_ft_qqp-25,0.9008149
13,Jeevesh8/bert_ft_qqp-55,0.8984581
14,Jeevesh8/bert_ft_qqp-55,0.9095235
15,connectivity/bert_ft_qqp-1,0.89703834
16,connectivity/bert_ft_qqp-1,0.89703834
17,Jeevesh8/bert_ft_qqp-39,0.90002394
18,Jeevesh8/bert_ft_qqp-39,0.9021316
19,connectivity/bert_ft_qqp-94,0.8950001
20,connectivity/bert_ft_qqp-94,0.9039578
21,connectivity/bert_ft_qqp-96,0.9024908
22,Jeevesh8/init_bert_ft_qqp-24,0.9037579
23,Jeevesh8/init_bert_ft_qqp-24,0.9033023
24,Jeevesh8/bert_ft_qqp-68,0.88638943
25,Jeevesh8/bert_ft_qqp-68,0.89862216
26,Jeevesh8/init_bert_ft_qqp-28,0.90333587
27,Jeevesh8/init_bert_ft_qqp-28,0.9012282
28,connectivity/bert_ft_qqp-17,0.92902064
29,connectivity/bert_ft_qqp-17,0.92902064
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8503019
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8244888
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8950992
33,gchhablani/fnet-base-finetuned-sst2,0.5982589
34,gchhablani/fnet-base-finetuned-sst2,0.5573891
35,aviator-neural/bert-base-uncased-sst2,0.89903015
36,aviator-neural/bert-base-uncased-sst2,0.89692247
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85542804
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8525156
39,Alassea/glue_sst_classifier,0.90732473
40,Alassea/glue_sst_classifier,0.91901743
41,philschmid/tiny-distilbert-classification,0.011516864
42,philschmid/tiny-distilbert-classification,0.09572855
43,moshew/bert-mini-sst2-distilled,0.8063424
44,moshew/bert-mini-sst2-distilled,0.8197577
45,ChrisUPM/BioBERT_Re_trained,0.6436376
46,ChrisUPM/BioBERT_Re_trained,0.67348444
