,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8146977
1,Jeevesh8/init_bert_ft_qqp-33,0.826145
2,Jeevesh8/init_bert_ft_qqp-33,0.7114127
3,Jeevesh8/init_bert_ft_qqp-49,0.82605237
4,Jeevesh8/init_bert_ft_qqp-49,0.8039722
5,Jeevesh8/init_bert_ft_qqp-49,0.8108588
6,connectivity/bert_ft_qqp-7,0.80618757
7,connectivity/bert_ft_qqp-7,0.82826775
8,connectivity/bert_ft_qqp-7,0.82256806
9,Jeevesh8/bert_ft_qqp-40,0.827893
10,Jeevesh8/bert_ft_qqp-40,0.827893
11,Jeevesh8/bert_ft_qqp-40,0.8113538
12,Jeevesh8/bert_ft_qqp-9,0.80538225
13,Jeevesh8/bert_ft_qqp-9,0.7988846
14,Jeevesh8/bert_ft_qqp-9,0.8163871
15,Jeevesh8/bert_ft_qqp-88,0.80347496
16,Jeevesh8/bert_ft_qqp-88,0.7419071
17,connectivity/bert_ft_qqp-25,0.8052083
18,connectivity/bert_ft_qqp-25,0.82190245
19,connectivity/bert_ft_qqp-25,0.80880904
20,Jeevesh8/bert_ft_qqp-55,0.8184486
21,Jeevesh8/bert_ft_qqp-55,0.8114998
22,Jeevesh8/bert_ft_qqp-55,0.7470704
23,connectivity/bert_ft_qqp-1,0.827893
24,connectivity/bert_ft_qqp-1,0.827893
25,connectivity/bert_ft_qqp-1,0.8147996
26,Jeevesh8/bert_ft_qqp-39,0.8216552
27,Jeevesh8/bert_ft_qqp-39,0.79933643
28,Jeevesh8/bert_ft_qqp-39,0.707449
29,connectivity/bert_ft_qqp-94,0.8132963
30,connectivity/bert_ft_qqp-94,0.82605237
31,connectivity/bert_ft_qqp-94,0.7113201
32,connectivity/bert_ft_qqp-96,0.79916155
33,connectivity/bert_ft_qqp-96,0.7374176
34,Jeevesh8/init_bert_ft_qqp-24,0.81639063
35,Jeevesh8/init_bert_ft_qqp-24,0.79912317
36,Jeevesh8/init_bert_ft_qqp-24,0.7064711
37,Jeevesh8/bert_ft_qqp-68,0.8015522
38,Jeevesh8/bert_ft_qqp-68,0.8174238
39,Jeevesh8/bert_ft_qqp-68,0.8126076
40,Jeevesh8/init_bert_ft_qqp-28,0.8040648
41,Jeevesh8/init_bert_ft_qqp-28,0.826145
42,Jeevesh8/init_bert_ft_qqp-28,0.8138172
43,connectivity/bert_ft_qqp-17,0.80841076
44,connectivity/bert_ft_qqp-17,0.80841076
45,connectivity/bert_ft_qqp-17,0.81529737
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7799893
47,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7674216
48,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8005778
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7773569
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.79657304
51,gchhablani/fnet-base-finetuned-sst2,0.56243753
52,gchhablani/fnet-base-finetuned-sst2,0.58680576
53,aviator-neural/bert-base-uncased-sst2,0.79290134
54,aviator-neural/bert-base-uncased-sst2,0.8149815
55,aviator-neural/bert-base-uncased-sst2,0.6848212
56,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77029455
57,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7497451
58,SetFit/distilbert-base-uncased__sst2__train-32-9,0.812963
59,Alassea/glue_sst_classifier,0.7862099
60,Alassea/glue_sst_classifier,0.8028376
61,Alassea/glue_sst_classifier,0.8071597
62,philschmid/tiny-distilbert-classification,-0.06480662
63,philschmid/tiny-distilbert-classification,-0.037374485
64,philschmid/tiny-distilbert-classification,-0.001130244
65,moshew/bert-mini-sst2-distilled,0.7000577
66,moshew/bert-mini-sst2-distilled,0.73014784
67,moshew/bert-mini-sst2-distilled,0.7660902
68,ChrisUPM/BioBERT_Re_trained,0.60494703
69,ChrisUPM/BioBERT_Re_trained,0.6297966
70,ChrisUPM/BioBERT_Re_trained,0.515677
