,model,score
0,Guscode/DKbert-hatespeech-detection,0.5562646
1,vinai/bertweet-covid19-base-uncased,0.9379746
2,crcb/isear_bert,0.96768546
3,crcb/isear_bert,0.9561973
4,abdelkader/distilbert-base-uncased-finetuned-emotion,0.90342027
5,marcelcastrobr/sagemaker-distilbert-emotion,0.89030045
6,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8987495
7,vesteinn/XLMR-ENIS-finetuned-cola,0.89321923
8,usami/distilbert-base-uncased-finetuned-cola,0.8964113
9,boychaboy/MNLI_roberta-base,0.92008615
10,connectivity/bert_ft_qqp-94,0.9170309
11,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.89188814
12,gchhablani/bert-base-cased-finetuned-wnli,0.9226416
13,fabriceyhc/bert-base-uncased-imdb,0.871918
14,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.04429428
15,albert-base-v2,0.8974959
16,morenolq/SumTO_FNS2020,0.8925302
17,Jeevesh8/feather_berts_92,0.94418055
18,rmihaylov/roberta-base-sentiment-bg,0.82858074
