,model,score
0,jb2k/bert-base-multilingual-cased-language-detection,0.72256833
1,jb2k/bert-base-multilingual-cased-language-detection,0.6353138
2,moghis/distilbert-base-uncased-finetuned-emotion,0.8638796
3,neibla/distilbert-base-uncased-finetuned-emotion,0.86336213
4,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8327848
5,moghis/distilbert-base-uncased-finetuned-emotion,0.8778616
6,neibla/distilbert-base-uncased-finetuned-emotion,0.87107205
7,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8322481
8,Alireza1044/albert-base-v2-qnli,0.9092818
9,Alireza1044/albert-base-v2-qnli,0.8390066
10,Jeevesh8/init_bert_ft_qqp-33,0.81496876
11,Jeevesh8/init_bert_ft_qqp-49,0.85362434
12,Jeevesh8/bert_ft_qqp-40,0.86889666
13,Jeevesh8/bert_ft_qqp-55,0.8948295
14,Jeevesh8/init_bert_ft_qqp-33,0.7748664
15,Jeevesh8/init_bert_ft_qqp-49,0.8053222
16,Jeevesh8/bert_ft_qqp-40,0.84579104
17,Jeevesh8/bert_ft_qqp-55,0.88720495
18,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82929057
19,aviator-neural/bert-base-uncased-sst2,0.8514748
20,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7897985
21,aviator-neural/bert-base-uncased-sst2,0.8107888
22,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.88075566
23,yukta10/finetuning-sentiment-model-3000-samples,0.8584847
24,yukta10/finetuning-sentiment-model-3000-samples,0.8858124
25,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0147944745
26,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.035519812
27,pietrotrope/emotion_final,0.8732759
28,aXhyra/emotion_trained_31415,0.87994814
29,pietrotrope/emotion_final,0.8849045
30,aXhyra/emotion_trained_31415,0.85602826
31,dapang/distilroberta-base-mic-sym,0.8761956
32,cambridgeltl/guardian_news_distilbert-base-uncased,0.84062624
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9285945
34,joebobby/finetuning-sentiment-model-5000-samples3,0.90357
35,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.5643905
36,dapang/distilroberta-base-mic-sym,0.8605148
37,cambridgeltl/guardian_news_distilbert-base-uncased,0.8530271
38,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.90941596
39,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.07610918
40,joebobby/finetuning-sentiment-model-5000-samples3,0.8724154
41,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.48855886
