,model,score
0,Guscode/DKbert-hatespeech-detection,0.47236848
1,Guscode/DKbert-hatespeech-detection,0.47236848
2,milyiyo/selectra-small-finetuned-amazon-review,0.52243143
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6435337
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6596435
5,milyiyo/selectra-small-finetuned-amazon-review,0.52035594
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85770875
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.865505
8,vinai/bertweet-base,0.8749171
9,vinai/bertweet-base,0.8749171
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9354342
11,jb2k/bert-base-multilingual-cased-language-detection,0.7562896
12,jb2k/bert-base-multilingual-cased-language-detection,0.7562896
13,crcb/isear_bert,0.9364013
14,crcb/isear_bert,0.93799394
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.8210316
16,marcelcastrobr/sagemaker-distilbert-emotion,0.80934525
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8344407
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81121886
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82070136
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8329933
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8335352
22,JB173/distilbert-base-uncased-finetuned-emotion,0.81945974
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.8361427
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.80815536
25,marcelcastrobr/sagemaker-distilbert-emotion,0.81025356
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8189576
27,moghis/distilbert-base-uncased-finetuned-emotion,0.82739115
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8214267
29,neibla/distilbert-base-uncased-finetuned-emotion,0.8329933
30,JB173/distilbert-base-uncased-finetuned-emotion,0.841363
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7998758
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8051532
33,connectivity/cola_6ep_ft-33,0.87521595
34,isakbos/Q8BERT_COLA_L_512,0.58785033
35,gchhablani/fnet-base-finetuned-cola,0.7382483
36,usami/distilbert-base-uncased-finetuned-cola,0.8472639
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81251556
38,connectivity/cola_6ep_ft-10,0.8627304
39,Jeevesh8/6ep_bert_ft_cola-12,0.85815895
40,Jeevesh8/6ep_bert_ft_cola-47,0.87595487
41,Jeevesh8/bert_ft_cola-60,0.84183425
42,navsad/navid_test_bert,0.8067133
43,Jeevesh8/bert_ft_cola-88,0.8553848
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8239476
45,connectivity/cola_6ep_ft-33,0.87521595
46,connectivity/cola_6ep_ft-22,0.8560283
47,gchhablani/fnet-base-finetuned-cola,0.72617066
48,vesteinn/XLMR-ENIS-finetuned-cola,0.8777129
49,isakbos/Q8BERT_COLA_L_512,0.5875953
50,jaesun/distilbert-base-uncased-finetuned-cola,0.8186484
51,usami/distilbert-base-uncased-finetuned-cola,0.8359401
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81251556
53,Jeevesh8/6ep_bert_ft_cola-47,0.87477267
54,connectivity/cola_6ep_ft-10,0.86162084
55,Jeevesh8/6ep_bert_ft_cola-12,0.85815895
56,Jeevesh8/6ep_bert_ft_cola-29,0.88191277
57,Jeevesh8/bert_ft_cola-60,0.84120774
58,navsad/navid_test_bert,0.8068336
59,Jeevesh8/bert_ft_cola-88,0.8560694
60,ishan/bert-base-uncased-mnli,0.87851995
61,ishan/bert-base-uncased-mnli,0.87504673
62,boychaboy/MNLI_roberta-base,0.9196929
63,anirudh21/bert-base-uncased-finetuned-qnli,0.8640423
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8623022
65,Alireza1044/albert-base-v2-qnli,0.8168224
66,Jeevesh8/init_bert_ft_qqp-33,0.8510916
67,Jeevesh8/init_bert_ft_qqp-49,0.872582
68,connectivity/bert_ft_qqp-7,0.8788006
69,Jeevesh8/bert_ft_qqp-40,0.8882728
70,Jeevesh8/bert_ft_qqp-9,0.8862567
71,Jeevesh8/init_bert_ft_qqp-28,0.8786155
72,connectivity/bert_ft_qqp-25,0.89306253
73,connectivity/bert_ft_qqp-17,0.8392216
74,Jeevesh8/bert_ft_qqp-68,0.8314756
75,Jeevesh8/bert_ft_qqp-55,0.87707275
76,connectivity/bert_ft_qqp-1,0.90888655
77,Jeevesh8/bert_ft_qqp-39,0.86726916
78,Jeevesh8/init_bert_ft_qqp-24,0.883472
79,connectivity/bert_ft_qqp-94,0.8932031
80,Jeevesh8/init_bert_ft_qqp-33,0.850691
81,Jeevesh8/init_bert_ft_qqp-49,0.8738264
82,connectivity/bert_ft_qqp-7,0.87884986
83,Jeevesh8/bert_ft_qqp-40,0.8882728
84,Jeevesh8/bert_ft_qqp-9,0.8849483
85,Jeevesh8/bert_ft_qqp-88,0.91175795
86,connectivity/bert_ft_qqp-25,0.89232165
87,Jeevesh8/init_bert_ft_qqp-24,0.87746364
88,Jeevesh8/bert_ft_qqp-55,0.87707275
89,Jeevesh8/bert_ft_qqp-68,0.83165836
90,connectivity/bert_ft_qqp-17,0.8392216
91,Jeevesh8/init_bert_ft_qqp-28,0.87830096
92,connectivity/bert_ft_qqp-1,0.90888655
93,Jeevesh8/bert_ft_qqp-39,0.8674158
94,connectivity/bert_ft_qqp-94,0.89412075
95,connectivity/bert_ft_qqp-96,0.89020646
96,gchhablani/bert-base-cased-finetuned-rte,0.8826517
97,gchhablani/bert-base-cased-finetuned-rte,0.8826517
98,philschmid/tiny-distilbert-classification,0.049560927
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8130396
100,moshew/bert-mini-sst2-distilled,0.7523371
101,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8483345
102,gchhablani/fnet-base-finetuned-sst2,0.7064015
